Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Injection_Molder,37.86,3.83,81.99,92.44,100.0,98.8,7,4,False,0,549.0,False
Mixer,59.5,11.38,85.82,78.44,100.0,167.27,4,3,False,4,51.0,False
Automated_Screwdriver,44.6,8.73,57.76,59.04,36.96,305.35,5,2,True,1,638.0,False
AGV,76.38,11.72,96.88,94.27,56.68,151.93,2,2,False,3,596.0,False
CMM,66.52,7.91,83.08,95.74,51.82,62.78,7,0,False,3,96.0,False
Heat_Exchanger,63.18,0.88,61.0,46.63,49.85,140.36,7,1,True,2,355.0,False
Injection_Molder,63.05,11.75,81.26,83.49,52.04,172.44,4,0,False,4,153.0,False
Palletizer,70.5,8.79,68.96,64.13,30.57,143.28,6,5,False,2,706.0,False
Heat_Exchanger,59.71,13.13,65.78,84.98,49.96,76.44,5,2,True,1,834.0,False
Industrial_Chiller,61.33,7.31,77.45,42.24,94.06,161.7,13,2,False,5,0.0,True
Automated_Screwdriver,28.49,11.43,82.66,75.7,60.22,187.66,4,5,True,3,204.0,False
Hydraulic_Press,55.7,15.19,82.32,19.33,52.56,52.52,5,0,False,6,197.0,False
XRay_Inspector,60.62,15.78,84.23,46.86,92.06,121.17,4,3,True,2,136.0,False
Shuttle_System,59.83,16.21,69.18,89.5,46.48,216.21,2,1,False,4,206.0,False
CMM,52.09,12.69,70.99,61.09,56.6,180.1,7,3,False,1,273.0,False
Mixer,45.63,7.87,75.26,59.75,53.19,346.78,5,6,False,2,100.0,False
Labeler,57.6,8.44,91.35,81.36,67.67,307.39,5,4,False,3,631.0,False
CNC_Lathe,55.88,7.41,68.14,74.74,44.67,194.34,6,1,True,1,888.0,False
Injection_Molder,37.73,7.75,70.85,39.38,60.98,134.79,2,0,False,2,815.0,False
Pick_and_Place,67.28,21.16,90.57,67.68,62.45,50.14,5,3,False,3,618.0,False
XRay_Inspector,58.85,13.47,73.97,48.23,30.86,267.45,4,0,False,2,540.0,False
Dryer,58.11,15.78,91.61,46.82,26.23,122.93,9,1,False,4,859.0,False
Laser_Cutter,52.21,21.37,59.31,54.31,36.83,194.08,8,1,True,6,784.0,False
Valve_Controller,64.28,9.78,81.4,97.77,70.53,120.65,5,1,False,0,408.0,False
Industrial_Chiller,56.92,16.87,80.34,98.66,85.39,270.89,4,1,False,1,473.0,False
XRay_Inspector,59.47,17.66,79.14,99.83,56.45,226.35,9,0,False,3,814.0,False
Heat_Exchanger,65.39,5.46,80.33,61.44,51.09,322.37,8,3,False,3,658.0,False
Mixer,63.86,13.66,69.85,40.71,100.0,261.15,8,1,False,2,874.0,False
Shuttle_System,60.23,10.63,66.08,100.0,71.41,-27.76,3,1,False,4,738.0,False
Hydraulic_Press,63.06,3.3,86.56,100.0,76.66,267.98,6,1,True,1,563.0,False
CMM,59.39,13.32,86.46,85.85,51.63,180.17,2,4,True,1,0.0,True
CMM,58.1,17.11,71.48,99.49,46.36,143.44,2,0,False,1,287.0,False
CNC_Mill,48.02,5.66,74.24,48.07,100.0,221.7,5,5,True,3,1022.0,False
Crane,77.11,11.26,80.2,72.72,83.77,134.68,4,2,False,3,99.0,False
Automated_Screwdriver,59.09,10.92,75.89,93.55,82.1,106.0,3,0,True,3,597.0,False
Shrink_Wrapper,49.83,2.11,83.86,51.95,61.53,228.02,6,2,False,3,531.0,False
Industrial_Chiller,21.6,-1.79,71.75,61.96,51.42,100.65,5,2,True,5,317.0,False
Vision_System,58.4,6.8,59.86,71.82,59.37,227.42,4,6,False,1,915.0,False
Laser_Cutter,72.11,6.77,77.27,64.9,58.67,292.72,5,2,False,5,884.0,False
Robot_Arm,27.08,10.35,84.88,82.29,28.71,119.41,5,0,False,0,182.0,False
Press_Brake,54.17,14.22,76.22,94.91,41.93,184.51,5,1,False,2,0.0,True
Labeler,37.91,10.86,68.79,92.26,25.17,-70.4,3,1,False,2,468.0,False
Injection_Molder,73.39,16.43,81.05,82.22,99.94,80.55,6,2,True,0,618.0,False
Conveyor_Belt,62.68,8.26,80.12,71.12,59.94,72.22,4,2,True,2,0.0,True
Pump,61.82,6.0,85.15,75.79,35.17,88.37,4,1,False,2,675.0,False
Mixer,64.75,8.33,57.64,73.63,100.0,202.42,7,1,False,2,826.0,False
Carton_Former,69.96,6.3,87.18,100.0,43.67,172.72,7,2,False,4,90.0,False
Dryer,61.04,20.37,77.71,92.25,57.87,220.6,4,5,False,1,920.0,False
3D_Printer,59.9,12.15,81.17,54.45,36.6,-97.99,8,1,False,4,626.0,False
Shuttle_System,62.06,6.56,96.24,74.54,74.54,93.01,7,4,False,1,670.0,False
3D_Printer,64.3,13.97,64.66,83.53,80.15,227.58,3,2,True,3,68.0,False
Heat_Exchanger,50.34,18.58,87.87,82.18,88.72,223.97,5,0,False,4,186.0,False
Hydraulic_Press,53.01,14.66,76.93,78.54,85.36,96.31,5,2,False,3,728.0,False
Labeler,25.71,14.07,89.86,76.9,22.71,113.44,3,4,True,3,271.0,False
Hydraulic_Press,48.68,6.04,68.05,60.65,63.71,226.24,4,2,True,6,523.0,False
Press_Brake,62.78,8.56,73.04,62.07,50.37,224.39,5,2,False,3,914.0,False
Palletizer,50.1,16.28,78.4,76.93,100.0,194.95,3,3,False,4,794.0,False
Carton_Former,77.82,6.62,80.98,52.89,42.06,57.1,7,3,True,1,814.0,False
Dryer,50.03,7.41,87.5,77.04,100.0,143.7,8,2,False,3,253.0,False
Press_Brake,46.34,13.16,66.98,76.37,50.02,113.93,6,3,False,3,916.0,False
Valve_Controller,44.21,11.66,82.12,70.36,68.41,186.65,7,4,False,7,406.0,False
Mixer,63.13,4.62,82.87,89.03,67.5,241.28,7,1,False,5,69.0,False
Mixer,50.7,6.75,86.16,72.95,58.71,225.0,3,1,False,1,347.0,False
Press_Brake,33.18,2.75,70.66,64.97,74.44,175.09,2,0,False,6,844.0,False
Industrial_Chiller,38.24,15.7,80.85,68.93,55.97,206.16,4,3,False,3,613.0,False
Compressor,36.16,9.18,73.41,80.76,73.96,88.18,4,2,False,1,585.0,False
3D_Printer,57.45,1.28,68.46,69.31,68.86,209.59,6,2,True,2,422.0,False
XRay_Inspector,76.83,9.41,75.95,60.17,36.82,147.67,5,2,False,4,117.0,False
Laser_Cutter,71.57,14.69,82.09,79.24,49.34,288.45,8,2,False,1,131.0,False
Heat_Exchanger,66.82,5.74,75.81,89.03,27.61,180.85,5,1,True,1,991.0,False
CNC_Lathe,70.85,7.64,66.18,61.23,91.05,189.59,5,3,False,2,0.0,True
Injection_Molder,59.98,9.97,73.83,67.68,100.0,32.09,6,1,False,4,282.0,False
Compressor,44.85,2.97,69.16,59.57,69.74,36.24,3,2,False,4,912.0,False
Palletizer,58.01,9.59,68.4,63.72,29.08,269.11,3,3,True,2,533.0,False
CNC_Mill,79.04,20.58,74.59,53.22,82.52,123.17,3,2,False,5,185.0,False
Shrink_Wrapper,45.98,10.47,62.51,83.53,100.0,225.28,5,1,False,2,320.0,False
Shrink_Wrapper,50.83,7.16,58.41,68.53,84.86,109.3,10,2,False,3,899.0,False
CNC_Lathe,60.77,12.75,82.79,28.75,94.69,111.18,8,2,True,2,187.0,False
Pump,65.57,10.03,68.36,49.73,84.31,103.77,2,4,False,3,85.0,False
Press_Brake,56.47,11.36,63.45,92.39,63.01,255.27,7,5,False,4,427.0,False
Mixer,68.13,11.99,53.86,31.57,81.49,198.44,6,2,False,4,480.0,False
Heat_Exchanger,57.36,18.76,79.64,93.15,57.8,248.63,5,3,False,7,239.0,False
AGV,61.0,4.74,89.77,100.0,27.33,50.25,5,1,False,1,895.0,False
CNC_Lathe,79.93,8.28,70.64,100.0,63.39,184.61,5,3,False,2,427.0,False
Pick_and_Place,41.82,22.36,97.04,61.79,100.0,157.61,2,1,True,3,111.0,False
Mixer,57.71,9.8,65.03,47.97,91.12,113.82,14,0,True,3,688.0,False
3D_Printer,70.8,11.82,65.43,61.57,96.35,228.04,7,2,True,3,488.0,False
Shrink_Wrapper,55.21,11.4,65.66,50.07,71.72,64.45,4,5,True,8,0.0,True
Pump,67.82,7.25,59.49,71.75,41.7,114.61,5,5,False,5,125.0,False
Labeler,59.45,12.51,90.02,75.07,73.6,147.6,4,0,False,2,120.0,False
Vacuum_Packer,65.62,2.98,83.18,59.85,73.22,355.84,4,1,False,1,222.0,False
Shuttle_System,87.34,12.68,71.74,65.55,94.48,183.81,9,2,False,0,346.0,False
XRay_Inspector,45.59,3.69,76.22,40.65,69.32,315.47,4,2,False,2,674.0,False
Furnace,48.61,9.15,70.37,90.46,84.35,237.72,5,6,False,2,574.0,False
Palletizer,61.79,13.76,77.66,51.67,52.76,90.64,12,5,True,3,574.0,False
CMM,53.18,10.18,70.11,100.0,70.16,76.65,8,1,True,9,482.0,False
Mixer,51.06,9.79,60.26,58.09,56.52,177.23,2,0,False,3,346.0,False
Robot_Arm,61.41,10.73,70.88,58.96,59.24,194.44,4,2,True,4,135.0,False
Shrink_Wrapper,27.44,2.3,79.44,87.07,5.16,333.34,9,1,True,2,714.0,False
Compressor,54.84,12.83,65.99,52.48,34.48,120.08,5,1,False,3,814.0,False
CNC_Lathe,55.84,9.67,84.49,96.81,83.12,160.57,7,0,False,1,52.0,False
Compressor,58.29,20.22,63.09,59.81,74.44,201.98,3,0,False,7,188.0,False
Valve_Controller,74.37,11.17,73.33,66.52,77.91,50.44,5,2,False,7,898.0,False
Automated_Screwdriver,79.12,16.54,75.96,60.01,100.0,153.26,6,2,True,2,201.0,False
Heat_Exchanger,55.98,17.11,81.6,97.68,63.92,172.15,2,3,False,3,179.0,False
Heat_Exchanger,90.73,2.29,63.51,37.31,90.54,243.06,3,3,False,4,170.0,False
CMM,75.86,4.85,72.48,48.2,100.0,181.82,8,3,False,2,157.0,False
Hydraulic_Press,65.29,12.45,77.39,95.06,92.04,195.71,6,2,False,2,830.0,False
Pump,60.9,9.48,91.8,48.69,85.37,-11.73,5,0,False,2,427.0,False
Vision_System,59.35,8.12,71.7,71.18,35.22,153.9,4,4,False,0,0.0,True
Vision_System,84.47,2.01,69.47,79.81,53.3,272.09,6,2,False,1,986.0,False
Pump,67.92,6.84,58.26,59.02,68.36,137.47,4,2,False,0,732.0,False
Vacuum_Packer,58.25,12.06,76.76,83.45,47.12,109.37,7,1,True,6,888.0,False
Valve_Controller,34.86,9.14,74.75,76.98,34.63,128.35,2,1,False,1,545.0,False
Conveyor_Belt,37.01,3.01,68.23,77.53,56.45,190.05,9,3,True,2,742.0,False
3D_Printer,64.66,-2.2,79.99,69.04,66.12,155.67,3,5,False,3,302.0,False
Automated_Screwdriver,53.84,18.63,66.54,62.53,32.01,46.9,9,2,False,3,383.0,False
Shrink_Wrapper,58.12,8.96,70.54,49.18,100.0,42.99,5,0,True,1,145.0,False
Vacuum_Packer,32.61,10.68,72.44,63.08,45.25,45.91,5,0,False,5,589.0,False
Compressor,57.24,9.48,70.25,23.69,47.06,152.24,7,4,False,2,585.0,False
3D_Printer,78.86,10.15,83.51,61.4,100.0,238.65,3,4,False,4,851.0,False
Boiler,74.96,9.25,86.63,90.24,35.09,117.42,7,3,True,2,638.0,False
CNC_Lathe,73.18,16.43,68.36,99.96,46.26,241.75,7,2,False,2,240.0,False
Furnace,58.13,6.78,80.16,93.1,56.47,115.99,3,3,False,7,901.0,False
CMM,83.78,2.64,65.15,85.72,96.4,13.18,4,1,False,3,0.0,True
Palletizer,42.42,14.01,82.54,67.14,100.0,69.18,4,0,True,2,551.0,False
Injection_Molder,42.12,17.53,72.54,53.99,76.6,124.28,7,2,False,1,763.0,False
Compressor,54.44,11.65,64.15,88.45,100.0,-3.52,6,3,False,4,97.0,False
Automated_Screwdriver,60.45,4.97,61.55,73.01,79.98,42.3,3,4,False,6,601.0,False
Compressor,71.01,13.51,70.68,80.56,66.33,181.58,3,2,False,5,510.0,False
AGV,54.85,12.5,84.95,85.21,89.8,41.16,4,5,False,4,566.0,False
Press_Brake,75.88,7.4,90.29,54.42,100.0,36.1,6,5,False,4,404.0,False
Industrial_Chiller,76.05,3.83,77.56,93.45,94.84,101.15,4,3,True,4,16.0,False
Compressor,51.71,8.96,71.23,95.13,39.97,154.63,3,2,False,1,459.0,False
Compressor,81.64,9.5,64.21,100.0,45.36,268.45,7,0,False,1,560.0,False
Boiler,41.6,10.82,70.52,64.27,77.44,323.93,4,1,True,4,405.0,False
Shrink_Wrapper,23.06,11.17,81.2,77.37,77.76,150.59,8,1,False,2,902.0,False
Pick_and_Place,74.07,6.55,60.86,69.54,45.78,105.39,5,2,False,3,691.0,False
Shrink_Wrapper,60.38,12.15,81.63,46.94,95.34,172.47,6,3,False,1,762.0,False
Valve_Controller,94.91,3.07,77.61,51.01,32.38,168.99,3,2,True,9,167.0,False
XRay_Inspector,81.9,5.29,70.71,36.16,43.07,23.33,7,3,True,2,647.0,False
Shuttle_System,21.42,-0.15,69.37,73.15,48.8,120.61,5,3,False,1,174.0,False
3D_Printer,46.36,4.64,60.56,69.66,67.64,232.09,8,3,False,4,82.0,False
CNC_Mill,57.63,16.87,87.08,71.97,52.38,-12.39,3,0,False,1,838.0,False
Furnace,86.85,0.7,82.12,76.26,12.92,149.92,8,1,True,3,643.0,False
Vacuum_Packer,39.54,10.3,84.79,64.36,49.94,311.24,7,0,True,7,0.0,True
Vision_System,62.95,10.02,60.1,10.91,49.42,142.49,6,1,False,1,56.0,False
Pick_and_Place,58.56,12.5,64.28,87.29,17.87,170.77,6,0,False,4,242.0,False
Automated_Screwdriver,68.89,14.35,77.32,72.18,100.0,195.2,9,2,False,2,598.0,False
Conveyor_Belt,55.49,8.8,83.05,69.98,65.1,143.24,8,1,False,5,73.0,False
Crane,51.04,7.07,76.43,18.23,73.55,119.29,2,3,True,2,416.0,False
Furnace,71.9,9.85,74.07,92.09,70.29,80.52,2,2,False,1,370.0,False
AGV,64.56,8.91,70.52,79.36,24.64,65.51,4,2,False,4,585.0,False
Pump,57.69,5.53,81.86,20.25,54.22,94.38,4,2,False,2,496.0,False
Laser_Cutter,83.77,20.74,76.27,96.5,58.1,170.11,5,4,True,3,861.0,False
XRay_Inspector,54.96,14.25,91.46,79.2,39.34,202.11,4,0,False,3,147.0,False
Automated_Screwdriver,92.17,9.96,65.12,56.35,30.3,194.67,4,1,False,6,233.0,False
Valve_Controller,46.57,8.56,67.92,66.52,74.76,234.3,3,1,False,2,278.0,False
Valve_Controller,28.06,14.64,84.72,59.23,48.76,92.79,5,3,False,2,445.0,False
Dryer,65.35,16.47,78.91,44.51,66.13,321.27,3,3,False,2,299.0,False
CNC_Lathe,58.73,11.01,73.41,53.86,40.1,214.15,9,1,False,6,855.0,False
Boiler,75.79,9.17,67.31,61.46,63.43,368.27,2,2,True,2,403.0,False
Valve_Controller,75.9,10.19,76.15,48.56,37.16,182.07,9,2,False,1,610.0,False
Furnace,77.96,-3.2,79.87,65.8,46.65,116.71,5,3,False,5,385.0,False
Crane,58.29,9.85,90.95,84.56,100.0,158.11,2,1,False,1,94.0,False
AGV,51.34,5.94,85.7,63.45,57.32,252.69,5,2,False,4,335.0,False
CMM,67.11,11.09,72.46,79.8,63.11,-22.24,3,2,True,0,383.0,False
Injection_Molder,48.67,2.09,75.71,99.7,76.04,184.62,8,4,False,4,958.0,False
Mixer,60.15,6.53,77.28,57.07,69.89,166.01,4,2,True,3,249.0,False
Heat_Exchanger,61.09,14.89,75.63,40.93,59.08,78.14,6,3,False,4,557.0,False
Shuttle_System,61.38,6.91,68.09,63.02,52.69,171.57,9,3,False,4,694.0,False
Forklift_Electric,65.24,8.21,63.38,2.92,43.62,91.25,3,3,False,2,854.0,False
Vacuum_Packer,53.09,15.52,75.16,68.28,86.09,137.36,6,1,False,3,507.0,False
Pick_and_Place,47.29,11.43,87.32,98.07,82.6,45.82,6,1,False,2,595.0,False
Shuttle_System,69.03,14.19,71.95,91.12,23.15,123.7,5,4,False,5,516.0,False
CMM,92.6,6.24,89.75,23.96,90.07,35.22,7,1,True,3,773.0,False
Grinder,74.78,5.5,68.27,44.36,21.12,64.08,10,2,True,3,305.0,False
Industrial_Chiller,53.32,13.76,79.55,81.83,57.59,74.77,6,1,False,3,765.0,False
AGV,42.57,4.98,80.75,67.74,63.17,210.01,3,3,True,2,392.0,False
Vision_System,68.02,5.56,77.27,57.54,40.51,163.59,6,1,False,1,719.0,False
Heat_Exchanger,59.87,8.37,70.12,97.41,65.57,178.96,5,4,True,1,651.0,False
Grinder,70.2,2.28,83.19,63.52,86.57,349.26,5,5,False,8,650.0,False
Palletizer,72.0,6.57,67.56,58.23,0.0,50.64,4,1,True,3,344.0,False
Labeler,53.61,1.99,85.74,84.62,55.75,318.06,6,1,False,1,218.0,False
Labeler,57.89,4.67,80.67,91.82,57.78,152.68,4,0,False,3,162.0,False
Automated_Screwdriver,40.1,12.76,74.63,46.61,100.0,8.1,7,2,False,3,865.0,False
3D_Printer,58.01,14.38,56.19,100.0,50.64,58.9,5,3,False,1,390.0,False
Vacuum_Packer,78.85,11.17,78.75,64.41,100.0,171.24,6,4,False,3,742.0,False
Palletizer,59.65,16.32,61.61,34.46,57.01,92.03,4,0,True,2,165.0,False
Grinder,46.32,7.25,69.73,53.86,36.8,112.66,5,4,True,0,928.0,False
Laser_Cutter,96.95,12.68,89.19,67.16,50.17,49.24,5,1,True,6,213.0,False
CMM,46.38,22.64,82.44,93.55,100.0,83.22,2,2,False,4,174.0,False
Robot_Arm,30.72,11.0,58.12,83.26,75.66,138.63,4,1,False,1,88.0,False
Pick_and_Place,34.56,11.05,79.98,69.27,63.2,246.83,4,3,False,1,54.0,False
Compressor,42.04,-4.01,85.61,86.83,52.74,190.16,3,3,True,2,977.0,False
Industrial_Chiller,53.82,9.62,81.51,64.15,43.2,-9.62,4,2,True,8,282.0,False
Injection_Molder,57.43,8.54,67.43,56.51,73.22,194.96,6,3,True,3,979.0,False
Dryer,72.92,12.72,64.56,39.74,76.61,23.31,6,2,True,1,217.0,False
CMM,58.66,9.16,77.73,71.11,69.22,176.73,7,2,False,2,438.0,False
Pick_and_Place,55.72,8.59,69.5,83.13,86.76,79.41,7,3,True,0,829.0,False
XRay_Inspector,71.83,8.07,87.31,90.16,48.94,257.11,6,2,False,1,682.0,False
Shuttle_System,47.85,8.02,94.8,89.7,78.32,134.41,2,2,False,2,0.0,True
3D_Printer,56.38,7.82,52.33,100.0,59.74,214.13,4,1,False,5,583.0,False
Conveyor_Belt,71.29,17.43,64.91,74.55,88.89,214.51,6,2,True,1,174.0,False
Injection_Molder,38.92,6.49,73.2,55.57,63.84,120.14,5,3,True,3,63.0,False
Pick_and_Place,66.37,11.87,78.41,65.24,70.33,167.85,4,4,True,2,530.0,False
3D_Printer,71.29,3.09,77.31,90.15,48.61,145.05,2,0,True,1,38.0,False
Carton_Former,65.76,2.59,81.28,77.72,44.44,38.65,6,5,False,1,68.0,False
Robot_Arm,61.83,16.2,80.28,46.28,68.87,233.93,7,1,False,4,125.0,False
XRay_Inspector,51.88,9.49,75.12,97.15,76.77,108.58,4,3,False,3,224.0,False
Boiler,58.47,2.98,93.92,63.37,52.4,290.86,4,1,False,3,758.0,False
Press_Brake,65.82,14.09,85.66,83.25,69.44,218.01,6,1,False,2,605.0,False
Carton_Former,69.24,15.97,74.52,68.44,74.25,141.0,5,1,False,1,0.0,True
Labeler,63.63,12.74,65.64,100.0,44.15,85.68,6,2,False,3,244.0,False
Shuttle_System,68.21,17.57,79.96,49.24,12.55,163.49,8,0,False,2,840.0,False
CNC_Mill,59.03,9.59,71.27,88.59,70.4,261.36,4,1,False,3,921.0,False
Furnace,49.11,2.4,64.71,65.83,73.56,91.72,8,2,False,2,7.0,False
Furnace,94.45,11.43,83.79,88.35,69.61,152.5,4,3,False,3,478.0,False
Vision_System,83.58,12.83,81.01,60.24,88.12,228.39,3,1,True,0,239.0,False
Compressor,52.92,8.1,89.39,57.54,73.59,258.1,6,0,False,1,957.0,False
Furnace,44.79,7.68,76.33,62.23,80.57,57.55,4,1,False,1,817.0,False
Hydraulic_Press,57.57,11.69,69.56,57.32,77.16,131.44,5,0,True,2,370.0,False
Shrink_Wrapper,78.01,18.44,66.25,66.07,53.93,284.3,9,3,False,1,789.0,False
Mixer,87.39,11.85,73.42,86.67,45.86,193.03,2,3,False,3,121.0,False
Pump,57.08,6.65,60.68,80.16,68.05,184.35,6,2,False,3,447.0,False
Conveyor_Belt,97.48,8.18,72.17,100.0,35.79,158.63,5,4,True,6,92.0,False
Furnace,94.51,19.11,61.11,42.22,95.14,140.39,4,3,True,3,403.0,False
Crane,66.16,12.51,66.51,87.86,86.55,289.98,5,0,False,2,591.0,False
Hydraulic_Press,56.42,7.68,69.54,70.91,41.43,167.93,3,1,False,1,261.0,False
Shuttle_System,67.62,13.91,61.31,71.29,60.05,261.82,4,1,False,3,389.0,False
Press_Brake,51.7,6.48,79.97,95.61,67.83,37.71,8,3,True,1,777.0,False
Vacuum_Packer,77.03,11.45,59.1,100.0,77.37,42.67,4,4,True,4,0.0,True
3D_Printer,72.1,10.42,63.06,65.93,95.54,84.92,4,1,False,2,0.0,True
Press_Brake,81.96,11.12,87.7,22.18,98.34,177.17,2,2,False,1,974.0,False
Carton_Former,35.14,12.43,73.74,84.9,16.98,150.96,7,0,False,0,881.0,False
Conveyor_Belt,51.8,12.47,89.8,54.82,56.79,164.0,6,2,False,5,299.0,False
Industrial_Chiller,80.31,12.56,55.05,41.13,69.4,261.89,3,2,True,1,727.0,False
Compressor,60.85,18.24,91.16,68.55,44.63,151.01,8,1,True,2,658.0,False
CMM,45.71,10.11,89.71,37.13,88.42,209.62,6,2,False,4,232.0,False
Heat_Exchanger,94.92,4.69,80.9,62.63,66.82,277.63,8,4,False,5,430.0,False
Mixer,55.71,18.47,84.77,63.8,100.0,311.57,2,3,False,2,772.0,False
Injection_Molder,38.97,12.23,79.03,90.95,68.38,127.88,6,3,False,3,433.0,False
Valve_Controller,86.34,0.75,75.25,62.79,48.16,72.96,2,2,False,3,231.0,False
Valve_Controller,46.65,14.01,74.07,73.23,22.07,152.18,6,1,False,1,99.0,False
Press_Brake,37.21,9.59,72.24,64.92,34.69,89.97,6,2,False,5,0.0,True
Dryer,57.48,6.44,69.89,77.32,31.09,144.61,3,0,True,2,318.0,False
Heat_Exchanger,55.83,2.24,76.25,65.69,64.05,142.32,6,2,True,4,113.0,False
Valve_Controller,52.66,16.67,84.47,94.2,57.83,283.12,7,2,False,2,714.0,False
XRay_Inspector,83.89,17.37,82.93,60.53,4.82,173.69,6,0,True,3,362.0,False
Forklift_Electric,48.7,12.1,96.35,60.02,22.82,126.77,3,4,True,2,801.0,False
Forklift_Electric,50.39,13.35,58.47,71.07,70.67,303.25,7,2,False,1,750.0,False
Dryer,60.64,8.52,82.12,67.28,98.01,20.45,4,2,False,8,76.0,False
Pick_and_Place,67.33,11.9,55.58,94.67,68.3,212.82,7,1,False,2,340.0,False
Compressor,82.91,15.16,59.92,34.95,37.4,63.79,6,1,False,1,395.0,False
Industrial_Chiller,79.2,11.66,74.79,67.19,70.87,295.19,5,2,False,3,638.0,False
Carton_Former,70.79,22.14,79.65,72.74,65.77,189.8,3,2,True,8,545.0,False
Carton_Former,43.19,12.19,61.78,50.71,55.99,125.43,5,1,False,7,667.0,False
Pump,67.74,18.12,68.02,100.0,35.71,92.78,7,3,False,4,0.0,True
Injection_Molder,52.84,12.5,80.96,59.21,67.82,186.08,7,2,False,3,392.0,False
Laser_Cutter,57.94,5.19,38.91,100.0,45.1,268.82,7,3,False,5,152.0,False
Dryer,56.55,11.23,81.74,100.0,5.37,44.93,9,1,False,1,885.0,False
Vacuum_Packer,81.79,14.9,76.36,79.61,33.65,220.39,4,3,True,2,795.0,False
CNC_Lathe,54.47,8.38,56.28,91.27,47.49,231.16,6,0,False,1,112.0,False
Heat_Exchanger,61.42,10.03,65.76,62.1,58.88,270.72,3,2,False,3,619.0,False
Dryer,47.74,17.36,60.14,84.91,48.22,125.49,5,5,True,2,670.0,False
Forklift_Electric,79.74,12.07,64.17,87.39,59.16,206.17,2,1,False,3,255.0,False
Pump,75.41,10.03,72.39,86.54,86.1,224.66,1,2,True,3,206.0,False
Heat_Exchanger,64.69,10.41,71.08,33.61,79.06,168.81,9,1,True,1,106.0,False
Injection_Molder,86.29,9.68,81.56,65.2,77.93,247.61,3,4,True,5,339.0,False
Dryer,55.72,11.8,86.32,48.83,80.45,85.59,8,1,True,4,910.0,False
Carton_Former,71.47,3.5,63.07,71.25,47.45,37.12,2,0,False,2,843.0,False
Grinder,82.19,3.8,82.47,65.61,93.16,-14.1,4,2,True,4,852.0,False
Labeler,25.46,6.32,69.84,56.92,51.03,246.35,3,2,True,1,395.0,False
XRay_Inspector,55.98,15.2,64.47,31.38,25.21,151.35,4,0,False,2,573.0,False
Heat_Exchanger,66.26,14.22,80.08,56.69,79.14,212.54,4,1,True,4,481.0,False
Shuttle_System,39.09,11.33,75.19,74.9,100.0,183.2,4,3,False,4,442.0,False
Pick_and_Place,50.28,8.97,84.0,61.42,90.7,125.32,5,1,False,2,0.0,True
Dryer,73.1,17.33,84.11,53.49,0.0,208.67,3,2,False,2,46.0,False
Conveyor_Belt,61.96,7.41,61.99,63.46,65.87,177.69,3,0,True,1,761.0,False
Shuttle_System,66.57,10.03,78.22,47.36,92.13,73.81,5,5,True,1,846.0,False
Boiler,29.1,15.21,94.92,53.85,76.55,281.85,7,2,False,3,801.0,False
Conveyor_Belt,51.85,10.82,65.83,78.55,69.58,57.33,4,1,False,2,532.0,False
Labeler,68.6,5.69,84.08,80.6,32.86,117.9,7,1,True,3,337.0,False
Robot_Arm,45.04,20.77,70.56,44.24,67.52,119.21,2,3,False,5,371.0,False
Robot_Arm,61.51,13.57,57.49,69.58,65.93,245.81,9,2,True,1,569.0,False
Labeler,50.55,8.67,67.91,75.59,47.93,188.72,4,0,False,4,322.0,False
Heat_Exchanger,64.07,15.91,71.01,39.43,56.96,287.28,5,3,False,3,836.0,False
Pick_and_Place,68.73,13.55,86.33,68.83,100.0,338.28,1,1,True,1,312.0,False
Carton_Former,60.59,10.63,84.1,76.44,51.25,72.74,5,3,True,4,382.0,False
Laser_Cutter,60.48,9.63,82.11,57.09,60.78,153.2,6,2,False,4,555.0,False
Forklift_Electric,69.36,12.66,93.69,61.0,85.89,192.39,5,2,False,4,275.0,False
Compressor,70.09,14.6,80.78,54.92,52.64,-19.81,6,3,False,5,524.0,False
Valve_Controller,64.5,8.96,100.26,72.4,42.51,103.48,11,1,False,3,536.0,False
Forklift_Electric,38.2,9.57,87.81,78.76,100.0,96.77,2,2,False,3,907.0,False
3D_Printer,75.88,3.16,76.17,48.34,53.72,94.06,2,1,False,4,948.0,False
XRay_Inspector,69.48,10.18,87.12,73.12,47.59,137.72,6,3,True,1,1007.0,False
Shrink_Wrapper,52.62,14.52,82.08,69.6,100.0,155.15,2,1,False,0,122.0,False
Pump,48.45,10.75,77.78,93.76,96.08,19.58,2,0,False,3,13.0,False
Hydraulic_Press,30.16,8.05,79.1,95.15,20.16,283.66,7,1,False,5,397.0,False
Forklift_Electric,44.97,16.02,71.91,37.43,65.16,18.54,9,3,False,2,130.0,False
Grinder,56.89,14.37,76.74,90.39,67.75,91.18,4,2,False,4,41.0,False
Hydraulic_Press,82.44,7.76,86.81,70.53,57.78,231.75,9,4,False,5,322.0,False
Automated_Screwdriver,57.99,8.93,73.2,95.39,46.95,262.2,7,3,False,1,249.0,False
Heat_Exchanger,75.19,20.71,75.91,100.0,87.13,204.83,3,3,True,5,0.0,True
Dryer,56.18,11.95,98.83,72.17,27.42,185.89,7,1,False,4,465.0,False
