Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Hydraulic_Press,80.81,6.34,87.49,30.71,47.17,170.8,8,0,False,2,685.0,False
Vision_System,80.46,11.91,73.09,77.36,31.66,123.55,3,3,False,5,743.0,False
Crane,53.82,6.69,73.95,73.8,51.54,167.14,10,1,True,4,871.0,False
Robot_Arm,73.2,9.84,72.53,82.12,46.29,58.2,8,2,True,7,193.0,False
Heat_Exchanger,63.62,11.64,79.07,93.23,52.04,96.82,4,3,False,2,133.0,False
Hydraulic_Press,51.58,10.72,70.14,59.46,60.14,-1.91,4,1,True,6,541.0,False
Labeler,81.27,16.18,79.66,95.38,58.32,84.78,8,2,False,4,454.0,False
Compressor,62.33,14.9,65.9,70.66,28.22,109.52,4,0,False,3,655.0,False
Robot_Arm,36.81,10.17,82.17,72.26,78.79,201.42,2,4,False,1,695.0,False
Robot_Arm,26.85,14.44,77.06,56.08,100.0,285.2,6,3,False,2,708.0,False
Heat_Exchanger,86.65,12.77,72.99,75.79,20.42,112.54,5,2,False,4,298.0,False
Valve_Controller,47.76,8.48,81.48,87.04,52.38,194.47,5,1,False,4,487.0,False
Vacuum_Packer,70.42,9.24,67.9,44.85,60.8,247.47,5,1,False,2,391.0,False
Forklift_Electric,70.91,15.35,79.0,74.39,66.62,119.06,11,2,True,3,674.0,False
Injection_Molder,50.9,5.99,65.76,79.92,56.14,238.16,6,3,False,4,554.0,False
Valve_Controller,63.59,10.4,83.02,72.0,59.07,79.85,3,0,False,4,724.0,False
Heat_Exchanger,38.62,11.33,65.81,60.3,81.63,219.38,8,4,False,3,65.0,False
Industrial_Chiller,71.96,9.54,73.41,50.85,87.63,59.07,7,0,False,1,60.0,False
Laser_Cutter,60.89,10.94,79.7,72.6,54.92,219.46,4,3,False,5,26.0,False
Shrink_Wrapper,56.82,6.86,74.09,72.55,88.22,173.25,3,4,False,5,546.0,False
Robot_Arm,37.41,15.81,71.51,62.05,85.39,234.31,4,0,False,5,322.0,False
Vision_System,47.0,7.92,63.59,90.77,34.05,191.81,6,1,False,1,85.0,False
Mixer,79.93,8.99,74.18,82.1,78.78,318.13,4,4,True,0,697.0,False
Robot_Arm,55.33,9.0,83.68,98.45,73.35,117.28,7,1,False,2,872.0,False
Pick_and_Place,73.3,-0.91,72.67,100.0,69.76,189.17,8,0,False,3,405.0,False
Labeler,49.37,10.91,79.53,70.98,41.63,153.59,5,1,False,3,759.0,False
Shuttle_System,49.28,16.78,76.82,97.45,100.0,272.44,3,1,False,3,754.0,False
Dryer,85.59,-1.4,65.01,73.5,52.72,168.29,8,2,False,3,809.0,False
Grinder,46.8,13.78,62.63,100.0,67.11,148.58,4,3,True,2,0.0,True
Shrink_Wrapper,63.64,8.33,74.77,61.83,44.23,153.8,3,0,True,1,415.0,False
Conveyor_Belt,26.82,2.23,67.51,76.2,44.29,-56.13,3,5,True,6,671.0,False
Palletizer,41.37,3.41,71.46,57.6,61.08,234.35,3,3,False,5,428.0,False
AGV,71.28,9.72,89.2,54.69,47.95,231.34,5,2,False,4,776.0,False
Vacuum_Packer,72.21,7.06,75.76,74.05,56.75,58.57,5,4,False,5,992.0,False
Palletizer,60.86,6.39,79.32,79.47,85.59,178.1,6,2,False,4,874.0,False
Palletizer,41.07,13.86,62.15,48.77,75.52,97.67,7,3,False,5,485.0,False
Dryer,56.64,-3.98,84.84,70.74,77.55,229.42,4,0,False,4,828.0,False
CMM,78.39,4.08,63.01,68.75,60.15,235.73,4,2,True,2,394.0,False
Hydraulic_Press,86.92,14.03,74.11,36.1,74.91,74.05,4,4,False,1,322.0,False
CNC_Lathe,71.76,12.49,72.84,94.1,75.05,-35.83,10,2,True,4,441.0,False
Crane,75.69,15.33,86.08,94.44,34.18,142.73,4,1,False,4,458.0,False
Vacuum_Packer,65.68,14.31,84.01,49.54,26.01,119.46,8,2,True,2,804.0,False
CNC_Mill,73.56,22.29,99.16,75.35,44.9,226.62,2,2,False,4,0.0,True
Laser_Cutter,64.01,8.14,69.18,26.27,89.54,84.21,4,0,False,3,788.0,False
Crane,49.28,7.92,73.48,64.85,74.53,242.67,2,1,False,1,233.0,False
3D_Printer,41.41,9.35,100.54,58.35,90.37,61.26,3,2,False,2,581.0,False
Robot_Arm,37.82,2.36,89.38,82.62,72.66,135.74,0,2,False,3,154.0,False
3D_Printer,66.02,15.24,88.83,62.23,100.0,222.98,6,4,False,5,176.0,False
CNC_Mill,65.42,9.38,70.6,63.95,60.02,172.39,2,2,False,6,651.0,False
XRay_Inspector,32.84,7.44,80.68,67.38,60.65,163.59,5,1,True,3,202.0,False
Labeler,62.65,14.04,55.99,55.47,76.18,128.02,1,1,False,2,555.0,False
Pump,68.74,18.44,73.44,46.9,31.72,284.24,4,3,False,2,805.0,False
Hydraulic_Press,83.88,16.41,71.81,78.4,95.73,-82.68,0,4,True,3,12.0,False
Vision_System,38.58,10.22,81.01,63.52,94.52,171.34,5,2,False,2,704.0,False
Mixer,45.51,14.42,78.17,81.27,100.0,34.05,6,4,False,4,93.0,False
Furnace,47.12,16.41,70.56,58.64,71.4,166.02,5,2,False,4,750.0,False
Press_Brake,51.11,8.32,60.9,84.48,100.0,226.6,4,4,False,4,786.0,False
Press_Brake,50.15,9.82,74.67,88.16,17.93,241.66,3,4,True,2,598.0,False
AGV,78.69,8.2,81.42,54.28,44.02,208.8,10,2,False,1,365.0,False
Boiler,55.93,3.67,72.7,49.2,77.15,94.88,7,1,False,3,283.0,False
Press_Brake,52.89,10.86,83.25,65.28,55.88,196.9,8,1,False,2,255.0,False
Shuttle_System,56.7,13.17,81.87,40.53,83.29,55.47,8,1,False,1,0.0,True
Shrink_Wrapper,65.31,10.14,62.16,45.72,70.26,97.04,5,3,True,1,276.0,False
Crane,41.87,2.26,72.08,81.34,35.9,124.54,9,2,False,6,593.0,False
Injection_Molder,33.21,7.62,77.97,58.75,64.06,44.14,8,1,True,6,447.0,False
Furnace,76.37,15.1,66.19,50.09,43.23,209.85,5,3,True,4,407.0,False
Valve_Controller,55.12,10.95,77.65,34.22,79.4,251.25,5,2,True,3,317.0,False
Heat_Exchanger,75.0,8.98,84.49,100.0,69.83,184.29,2,1,True,1,92.0,False
Pick_and_Place,69.33,12.85,66.61,54.12,74.14,140.2,5,4,False,8,686.0,False
Shrink_Wrapper,97.47,17.02,82.35,50.92,19.98,84.7,5,6,False,3,140.0,False
Crane,65.45,8.98,64.52,95.75,84.6,167.54,2,0,False,0,191.0,False
Boiler,60.48,12.54,81.9,40.15,67.91,52.64,6,3,False,2,392.0,False
Mixer,52.15,18.29,75.38,70.03,93.08,279.96,4,0,False,1,398.0,False
Pick_and_Place,86.39,7.58,72.15,91.42,94.87,102.51,4,0,False,1,622.0,False
Vacuum_Packer,59.74,10.79,79.34,81.32,0.0,147.39,6,1,True,5,3.0,True
Furnace,76.46,14.02,68.66,100.0,98.91,210.13,7,0,False,4,0.0,True
Labeler,47.08,13.0,79.18,100.0,78.46,51.46,4,1,True,3,238.0,False
Grinder,50.87,7.91,81.32,88.39,56.24,129.32,7,4,True,4,460.0,False
Furnace,81.24,16.07,77.54,90.31,45.96,122.08,3,2,False,1,11.0,False
CNC_Mill,56.08,0.54,70.62,94.28,86.18,120.17,4,2,False,2,793.0,False
Crane,41.79,13.1,67.19,84.44,45.93,103.42,2,3,False,6,225.0,False
Robot_Arm,50.53,7.09,73.73,79.56,54.47,315.7,6,4,True,3,182.0,False
Pick_and_Place,78.08,11.44,95.64,81.22,100.0,174.66,4,1,False,3,915.0,False
Palletizer,72.2,11.47,68.81,65.28,61.87,74.44,5,0,False,2,680.0,False
Valve_Controller,53.82,13.47,78.9,93.62,66.66,154.15,5,0,False,4,765.0,False
Injection_Molder,87.0,14.85,79.27,37.51,59.85,160.49,5,0,False,4,469.0,False
Valve_Controller,65.09,6.71,66.4,60.45,74.94,159.64,3,5,False,0,614.0,False
Vacuum_Packer,61.08,6.66,87.05,71.4,86.88,234.62,5,2,False,2,888.0,False
Boiler,58.67,4.73,65.94,81.33,32.99,192.82,5,0,False,3,352.0,False
Injection_Molder,56.45,19.39,68.87,79.24,56.59,129.51,3,1,False,2,983.0,False
Dryer,50.69,13.24,60.21,33.22,100.0,272.33,7,1,False,6,469.0,False
Dryer,34.96,7.17,75.32,82.45,2.42,207.64,7,1,False,2,447.0,False
Pick_and_Place,52.63,8.93,73.38,53.6,100.0,211.33,6,4,False,1,602.0,False
Pick_and_Place,48.93,15.54,66.44,57.14,45.54,198.23,5,5,False,2,848.0,False
Boiler,73.09,9.05,53.36,62.05,88.78,55.92,8,3,True,2,935.0,False
Automated_Screwdriver,73.64,15.87,83.12,65.96,44.14,176.05,10,0,True,5,59.0,False
Robot_Arm,63.19,8.15,61.36,62.97,97.06,51.45,10,4,False,2,502.0,False
Hydraulic_Press,47.56,5.08,55.82,69.84,45.03,104.18,6,2,False,1,61.0,False
Shuttle_System,49.2,1.99,85.78,100.0,53.52,83.18,11,4,True,6,63.0,False
Grinder,58.39,4.17,49.69,90.57,69.81,265.06,7,0,False,1,530.0,False
Heat_Exchanger,73.17,10.18,62.06,68.19,26.49,229.21,4,3,False,4,779.0,False
XRay_Inspector,60.66,14.93,79.24,52.13,56.84,46.79,6,5,False,1,823.0,False
Vision_System,59.83,17.44,68.29,72.07,41.84,58.14,2,3,False,0,545.0,False
Carton_Former,84.5,10.57,56.66,83.46,58.23,91.75,4,1,False,2,857.0,False
Valve_Controller,54.42,22.7,86.04,58.73,55.52,66.71,2,0,False,3,0.0,True
Hydraulic_Press,62.82,18.78,81.78,92.28,68.7,123.24,8,2,False,1,214.0,False
Crane,74.61,1.27,88.57,48.67,51.75,57.9,4,1,False,5,243.0,False
Compressor,67.31,5.8,88.11,55.99,40.62,211.4,9,1,False,2,948.0,False
Hydraulic_Press,60.4,9.61,87.98,59.06,100.0,224.61,7,3,False,2,779.0,False
Hydraulic_Press,46.1,18.17,69.2,90.62,50.31,81.45,6,1,True,5,840.0,False
CMM,75.18,17.6,69.97,100.0,88.63,214.63,4,3,False,2,552.0,False
Crane,58.88,9.73,80.54,76.85,59.13,34.75,4,2,True,7,229.0,False
Vision_System,51.47,7.44,79.78,46.62,54.04,92.07,6,0,False,0,317.0,False
CMM,31.38,6.44,89.2,85.13,56.93,172.49,5,1,True,3,251.0,False
Dryer,73.4,8.75,78.71,67.74,75.21,187.93,6,2,False,2,323.0,False
Dryer,70.95,7.08,83.33,24.98,88.48,-18.26,9,0,False,2,278.0,False
Mixer,55.85,3.96,77.71,76.61,76.48,220.8,4,2,False,5,362.0,False
Industrial_Chiller,31.69,8.67,74.1,67.1,82.92,172.81,2,0,False,4,633.0,False
Valve_Controller,48.36,15.56,70.06,63.58,55.12,167.78,5,3,False,2,888.0,False
Carton_Former,52.94,7.81,71.07,100.0,73.55,-24.04,7,4,False,1,865.0,False
Automated_Screwdriver,32.2,3.36,77.58,73.43,63.79,125.79,5,0,False,1,247.0,False
Vision_System,66.8,17.17,87.31,39.73,37.74,233.58,2,2,False,2,106.0,False
Conveyor_Belt,96.77,3.46,78.2,81.01,94.95,98.12,4,1,False,1,412.0,False
Vision_System,64.27,7.56,85.6,53.94,0.45,198.38,6,1,False,3,304.0,False
Pump,74.87,4.38,87.81,62.42,53.63,107.17,2,1,True,3,670.0,False
Crane,55.0,3.75,89.57,91.36,62.42,191.7,6,3,False,3,453.0,False
Injection_Molder,38.88,15.35,70.85,100.0,8.11,176.98,7,1,False,3,847.0,False
Labeler,40.23,12.13,61.1,34.6,73.15,196.21,5,1,False,3,0.0,True
CMM,54.64,11.25,80.28,63.61,63.33,72.15,1,2,True,2,899.0,False
Crane,47.45,12.38,81.36,100.0,75.56,188.32,4,4,False,1,0.0,True
3D_Printer,53.4,15.65,76.62,96.7,65.07,252.07,9,2,False,6,306.0,False
XRay_Inspector,56.83,10.57,75.73,96.42,61.8,174.93,5,4,False,4,150.0,False
Vision_System,28.04,7.04,72.78,29.91,51.51,200.41,5,4,True,5,362.0,False
Shuttle_System,42.96,11.91,66.0,88.07,21.51,101.16,2,1,True,3,329.0,False
Carton_Former,77.22,0.33,88.96,65.98,67.06,227.08,8,3,False,1,859.0,False
Laser_Cutter,82.72,16.33,65.37,85.27,66.72,189.44,2,0,False,5,368.0,False
Hydraulic_Press,81.63,4.2,67.74,62.67,57.21,171.59,3,6,True,3,283.0,False
Vacuum_Packer,40.22,10.53,63.2,100.0,82.29,127.1,3,1,False,2,736.0,False
Press_Brake,45.44,10.14,70.57,83.79,33.89,21.74,8,1,False,2,623.0,False
Forklift_Electric,74.58,7.68,78.82,67.75,59.6,68.18,1,5,True,9,630.0,False
Laser_Cutter,60.48,9.63,82.11,57.09,60.78,153.2,6,2,False,4,555.0,False
Industrial_Chiller,30.86,9.27,72.99,69.85,29.21,192.47,9,2,True,0,1011.0,False
Hydraulic_Press,59.1,6.69,81.86,66.51,33.75,160.63,5,3,False,1,941.0,False
Robot_Arm,62.82,8.38,73.28,83.97,84.49,134.97,5,2,False,5,669.0,False
Furnace,74.7,15.64,85.18,50.81,68.96,17.98,3,2,False,4,335.0,False
Laser_Cutter,53.28,8.04,69.25,66.81,95.8,313.33,2,2,False,5,251.0,False
Injection_Molder,67.58,11.78,82.89,70.97,53.67,152.83,5,2,False,4,209.0,False
Hydraulic_Press,66.07,22.36,61.49,70.62,100.0,-94.54,5,6,False,1,733.0,False
Hydraulic_Press,49.51,11.9,76.67,51.71,71.95,139.88,4,1,True,2,0.0,True
AGV,39.36,9.66,97.39,62.51,86.96,81.59,2,3,True,4,116.0,False
Compressor,13.65,3.87,84.21,57.82,55.05,114.43,8,2,False,2,300.0,False
Shuttle_System,72.62,6.97,68.05,91.4,79.25,85.21,5,2,True,3,218.0,False
Vision_System,61.24,-4.68,70.81,86.65,92.35,74.81,2,0,True,7,520.0,False
Injection_Molder,40.14,5.05,69.21,82.14,33.59,233.94,0,3,False,2,469.0,False
Forklift_Electric,68.01,10.11,79.24,96.61,78.04,141.39,5,1,False,1,299.0,False
Mixer,81.52,10.97,82.6,67.45,48.77,135.87,2,3,False,4,288.0,False
Palletizer,61.44,8.3,54.83,55.85,68.71,210.72,4,1,True,5,171.0,False
Crane,57.88,13.24,69.22,82.47,35.37,285.84,3,4,False,1,506.0,False
Dryer,44.97,16.55,89.82,54.45,98.21,128.5,6,2,True,1,571.0,False
Conveyor_Belt,77.49,12.92,73.75,72.82,84.11,235.99,4,2,True,3,908.0,False
Forklift_Electric,49.83,15.96,63.95,95.6,54.31,202.05,6,1,False,4,771.0,False
Crane,56.95,9.38,61.82,66.76,46.75,230.13,3,1,False,2,82.0,False
Automated_Screwdriver,59.82,0.23,77.45,70.34,72.27,54.28,6,1,True,3,279.0,False
Injection_Molder,78.85,19.09,73.49,93.98,58.43,196.3,4,1,True,3,539.0,False
Hydraulic_Press,71.25,12.16,76.59,90.76,91.59,177.66,4,0,True,4,29.0,False
Press_Brake,40.11,16.44,57.66,92.27,32.65,52.87,2,3,True,2,407.0,False
Compressor,38.41,11.13,81.62,34.43,81.57,166.31,6,2,False,4,200.0,False
Vacuum_Packer,74.99,-2.3,81.31,69.15,69.36,147.91,3,1,True,2,638.0,False
Furnace,61.62,12.28,66.21,79.71,77.66,91.28,8,1,False,3,464.0,False
CNC_Lathe,64.36,13.05,79.89,79.76,49.15,94.61,4,1,False,4,514.0,False
Boiler,74.87,19.1,71.52,100.0,15.9,223.57,6,1,True,3,417.0,False
Shuttle_System,52.27,9.23,59.64,67.96,100.0,329.09,6,4,False,8,507.0,False
Heat_Exchanger,54.65,3.02,64.89,89.82,92.84,110.79,5,3,True,1,64.0,False
CNC_Lathe,65.22,5.93,76.25,57.92,36.37,137.44,3,3,False,3,807.0,False
Laser_Cutter,66.58,10.46,74.45,38.55,86.89,80.44,8,3,True,3,0.0,True
XRay_Inspector,60.61,0.46,83.71,67.94,75.19,60.22,4,6,False,2,501.0,False
Furnace,78.38,3.89,73.19,100.0,77.7,242.65,7,3,True,3,982.0,False
Pick_and_Place,43.64,14.91,87.9,97.64,61.1,179.09,5,0,False,2,950.0,False
Heat_Exchanger,58.6,8.43,70.0,61.48,31.33,90.2,2,3,False,2,651.0,False
3D_Printer,59.79,8.43,92.85,66.64,25.06,61.29,4,1,False,2,517.0,False
Palletizer,69.69,14.26,61.16,87.46,48.87,-74.41,4,1,False,3,295.0,False
Labeler,64.27,6.23,83.01,94.78,59.7,-17.39,6,2,False,3,159.0,False
3D_Printer,61.62,5.6,77.51,76.51,100.0,125.15,6,4,False,3,913.0,False
Vacuum_Packer,61.95,-4.59,73.54,65.13,96.2,-44.88,5,0,False,4,635.0,False
Furnace,94.45,11.43,83.79,88.35,69.61,152.5,4,3,False,3,478.0,False
Furnace,102.25,13.51,67.95,75.53,67.21,133.99,4,0,False,1,331.0,False
Hydraulic_Press,40.51,11.04,50.76,69.05,76.02,373.78,3,1,False,3,900.0,False
Furnace,51.93,6.84,78.65,71.7,74.56,198.51,6,3,False,0,170.0,False
Hydraulic_Press,47.85,8.78,62.41,54.15,71.21,91.05,8,1,False,4,153.0,False
Boiler,48.08,8.31,77.99,100.0,38.59,88.03,2,1,False,6,84.0,False
AGV,65.35,8.07,82.28,44.18,50.62,181.16,2,1,False,3,853.0,False
CNC_Lathe,52.24,10.79,68.81,100.0,32.93,201.02,5,3,False,2,648.0,False
Pump,50.23,5.28,88.66,46.98,94.22,118.71,4,6,True,0,478.0,False
CNC_Lathe,59.48,8.44,90.49,68.29,44.77,312.8,4,0,False,5,140.0,False
Hydraulic_Press,77.26,16.5,76.48,97.23,86.58,-18.0,2,1,False,2,654.0,False
Press_Brake,61.04,9.47,71.92,80.02,77.01,229.05,5,1,True,5,944.0,False
Shuttle_System,62.62,2.7,84.04,45.96,36.91,208.29,6,1,True,3,805.0,False
Hydraulic_Press,50.24,11.2,85.67,56.93,77.93,83.26,5,1,False,5,338.0,False
Heat_Exchanger,58.87,13.25,82.38,49.47,100.0,265.07,7,3,True,4,154.0,False
Valve_Controller,33.92,10.16,65.94,46.85,56.9,240.92,7,1,False,4,659.0,False
Grinder,76.89,10.03,84.83,78.1,68.85,187.73,5,0,False,4,826.0,False
Shrink_Wrapper,92.87,20.67,50.19,56.5,83.43,99.02,6,0,True,4,882.0,False
Robot_Arm,65.2,8.54,79.69,63.09,72.77,-59.61,2,3,False,3,671.0,False
CMM,65.75,0.9,60.4,75.97,75.42,104.49,10,5,False,2,869.0,False
Valve_Controller,48.42,13.81,78.58,59.57,55.83,-13.85,2,1,False,1,478.0,False
XRay_Inspector,42.52,9.66,65.11,100.0,39.71,167.29,6,2,True,1,414.0,False
Boiler,62.92,11.26,69.5,65.33,45.41,219.14,7,3,False,3,0.0,True
Palletizer,48.03,13.7,87.89,95.63,74.94,28.91,5,0,True,2,418.0,False
Robot_Arm,55.62,4.13,71.83,83.91,72.3,269.4,3,4,False,3,225.0,False
Pump,48.54,11.43,82.7,69.07,39.69,95.09,6,1,True,3,592.0,False
Conveyor_Belt,54.17,7.9,67.59,51.09,50.84,46.36,4,2,False,5,155.0,False
CMM,82.03,13.04,83.15,99.99,78.38,203.43,0,3,False,5,91.0,False
Furnace,62.76,5.21,56.13,62.26,52.71,194.66,3,0,False,2,437.0,False
Compressor,35.71,14.69,71.43,54.44,67.69,120.46,8,1,False,1,641.0,False
Furnace,70.11,17.84,52.09,46.99,100.0,209.73,4,0,False,4,619.0,False
Shrink_Wrapper,54.86,15.13,62.63,100.0,94.79,172.14,3,3,False,3,617.0,False
Automated_Screwdriver,36.38,10.74,77.05,100.0,51.58,131.18,5,2,False,3,964.0,False
CMM,48.0,8.52,86.4,96.19,35.7,312.83,6,3,False,3,0.0,True
Grinder,76.98,8.91,57.58,74.57,75.68,179.28,8,5,False,1,507.0,False
Robot_Arm,61.6,6.74,71.04,55.56,81.3,155.06,4,1,True,6,512.0,False
Dryer,53.37,18.84,75.91,100.0,84.44,280.58,2,2,False,3,625.0,False
Industrial_Chiller,53.08,2.71,92.76,100.0,56.38,57.07,4,2,False,0,252.0,False
Boiler,60.19,20.64,85.21,42.68,38.05,116.39,4,2,False,1,508.0,False
3D_Printer,32.81,16.22,72.0,67.67,100.0,173.41,4,4,True,4,322.0,False
Pick_and_Place,69.83,8.75,90.39,37.41,100.0,192.2,3,1,True,3,740.0,False
Automated_Screwdriver,55.76,-0.83,81.32,100.0,95.21,117.97,5,2,False,3,950.0,False
Industrial_Chiller,46.68,5.88,67.83,52.0,82.68,125.82,2,3,False,7,254.0,False
Palletizer,52.41,1.17,68.81,59.22,49.79,119.99,5,1,True,4,244.0,False
Crane,25.1,12.7,82.87,36.54,17.86,165.88,7,0,False,5,587.0,False
CMM,61.27,12.48,58.18,73.9,86.06,137.3,6,4,False,2,431.0,False
Shrink_Wrapper,68.91,6.78,67.02,81.11,30.68,96.89,5,5,False,7,33.0,False
XRay_Inspector,68.03,15.99,84.86,89.23,72.88,98.2,7,2,True,1,0.0,True
AGV,52.21,7.73,72.06,5.05,94.66,162.46,3,1,False,3,375.0,False
XRay_Inspector,27.3,10.91,54.24,45.46,79.9,153.54,3,4,False,3,933.0,False
AGV,72.36,9.32,83.67,68.36,72.68,180.92,5,0,False,1,345.0,False
Forklift_Electric,64.1,12.23,68.85,100.0,74.05,102.07,7,1,False,2,817.0,False
Press_Brake,85.37,14.09,65.91,64.35,44.56,206.32,6,5,True,1,0.0,True
Compressor,25.21,10.71,68.51,71.91,82.79,156.91,2,4,True,7,881.0,False
3D_Printer,58.58,9.62,72.99,75.04,77.21,137.14,6,1,False,2,924.0,False
Automated_Screwdriver,66.2,7.18,69.33,83.48,58.67,180.97,3,4,True,4,448.0,False
Robot_Arm,72.56,7.07,81.03,85.92,61.89,113.8,4,2,False,3,549.0,False
Shuttle_System,83.37,10.44,79.81,74.3,12.84,8.24,2,3,False,5,548.0,False
Robot_Arm,93.31,17.64,71.29,93.2,48.76,2.67,8,2,False,1,289.0,False
Valve_Controller,68.35,3.45,67.66,94.18,100.0,180.03,5,1,True,2,758.0,False
Vacuum_Packer,65.19,8.32,66.01,64.16,43.64,141.7,5,4,True,2,593.0,False
Industrial_Chiller,37.46,18.33,65.03,76.48,57.92,265.95,7,4,True,1,8.0,False
Valve_Controller,39.2,0.82,78.09,93.89,100.0,77.71,3,2,False,3,594.0,False
Heat_Exchanger,62.78,7.81,64.48,63.68,83.36,77.34,8,3,False,0,189.0,False
Injection_Molder,54.07,6.22,77.88,64.39,65.88,91.91,2,0,True,4,718.0,False
Shrink_Wrapper,59.89,14.45,79.5,11.07,48.57,184.28,4,2,False,2,159.0,False
Hydraulic_Press,71.04,12.98,74.59,44.62,85.16,160.22,6,1,False,2,24.0,False
Compressor,72.45,16.52,73.57,72.35,51.13,165.61,5,2,False,1,357.0,False
Grinder,56.25,20.11,74.73,74.41,46.64,254.78,6,1,False,3,549.0,False
Pick_and_Place,28.15,12.88,76.78,50.08,84.97,224.2,9,2,True,2,445.0,False
Crane,52.38,8.89,83.01,73.41,67.11,104.38,6,2,False,2,681.0,False
3D_Printer,63.14,6.3,77.32,64.06,41.59,246.97,8,2,False,7,100.0,False
Vision_System,65.59,4.48,75.94,70.63,42.71,169.7,3,3,True,3,399.0,False
CNC_Mill,65.86,12.72,75.36,72.07,70.37,-3.36,8,2,False,2,459.0,False
Vision_System,60.18,6.77,55.56,69.92,78.17,98.91,4,3,False,0,704.0,False
Vision_System,56.5,9.83,59.77,67.84,60.45,216.39,4,0,False,2,522.0,False
Mixer,81.26,7.16,74.52,42.64,77.88,161.37,6,0,False,2,868.0,False
CNC_Mill,49.3,11.77,71.51,38.16,71.47,189.29,1,2,False,2,579.0,False
Palletizer,57.66,7.24,79.12,92.08,93.27,41.2,6,1,True,4,762.0,False
Furnace,103.2,17.71,77.09,44.84,97.29,221.05,7,4,False,5,852.0,False
AGV,78.98,11.94,74.28,82.97,46.17,181.18,12,1,False,3,741.0,False
Shuttle_System,53.31,0.62,73.45,100.0,89.38,122.49,7,0,False,7,919.0,False
3D_Printer,55.47,17.24,76.66,47.66,87.92,169.36,7,3,False,4,64.0,False
AGV,67.25,8.65,77.39,61.49,90.67,150.94,5,2,False,6,284.0,False
Vacuum_Packer,63.86,10.71,85.45,56.81,100.0,133.03,7,3,False,6,147.0,False
Injection_Molder,55.2,11.22,72.63,49.49,49.35,185.78,6,3,True,1,96.0,False
CNC_Mill,68.58,11.95,82.45,61.9,35.66,191.38,12,1,False,2,396.0,False
Compressor,71.04,11.35,82.44,81.27,80.81,299.76,1,2,False,7,837.0,False
Grinder,42.58,4.11,71.35,89.96,95.22,199.45,5,3,False,1,22.0,False
Conveyor_Belt,42.75,6.39,57.54,56.59,51.96,162.98,3,1,False,5,948.0,False
Boiler,58.63,8.12,58.4,69.07,36.75,153.19,5,3,False,5,794.0,False
Furnace,36.95,4.8,73.66,82.18,81.33,23.87,4,0,False,3,551.0,False
Heat_Exchanger,40.03,2.95,80.75,59.96,60.3,289.43,1,4,False,3,676.0,False
Compressor,65.82,8.89,81.18,73.64,72.26,210.9,5,3,False,3,378.0,False
Industrial_Chiller,31.27,7.71,70.33,71.46,42.84,196.13,5,4,True,5,270.0,False
Press_Brake,30.42,9.18,80.49,40.32,88.13,293.18,5,3,False,2,31.0,False
Pick_and_Place,82.2,14.23,73.98,100.0,71.35,116.77,6,2,False,3,817.0,False
Heat_Exchanger,42.54,19.55,71.56,97.8,48.1,180.31,2,1,True,4,450.0,False
Compressor,73.94,4.91,76.42,77.28,92.2,381.14,3,2,False,3,900.0,False
Valve_Controller,55.27,15.05,65.02,67.11,44.23,123.75,3,1,False,3,236.0,False
Laser_Cutter,62.65,10.01,85.23,100.0,62.75,197.14,4,1,False,3,890.0,False
Mixer,76.81,12.67,80.32,99.37,45.34,165.1,3,1,False,1,0.0,True
Forklift_Electric,36.88,3.72,80.77,84.26,64.72,238.81,6,3,False,1,940.0,False
Compressor,82.11,6.98,76.96,68.13,75.3,111.78,5,6,False,2,243.0,False
Palletizer,50.83,6.79,61.32,38.9,50.06,147.45,3,2,False,5,258.0,False
Laser_Cutter,41.13,17.89,79.28,75.43,55.97,76.81,3,0,False,3,0.0,True
Pump,69.56,10.13,76.14,38.2,22.7,-4.84,5,1,False,3,952.0,False
Hydraulic_Press,49.13,7.55,75.42,76.51,52.47,102.9,7,4,False,2,44.0,False
Palletizer,37.86,17.26,70.51,26.45,58.81,27.64,6,1,True,3,459.0,False
Crane,72.62,11.86,81.26,97.72,52.04,212.1,1,3,True,4,681.0,False
Forklift_Electric,36.51,-0.73,68.69,56.82,7.16,209.54,5,6,True,1,631.0,False
Vacuum_Packer,73.52,9.66,63.37,58.15,82.35,65.96,4,0,False,1,634.0,False
Crane,61.1,-0.02,83.76,66.91,73.21,140.84,6,2,False,3,649.0,False
Mixer,72.65,14.03,57.12,32.31,55.72,-10.33,7,4,True,5,895.0,False
Vacuum_Packer,66.34,12.26,90.32,86.46,58.82,294.94,5,1,True,3,117.0,False
Hydraulic_Press,48.65,17.88,74.78,8.66,44.33,89.74,4,3,False,4,283.0,False
CNC_Lathe,62.98,-0.02,59.86,72.0,87.36,20.69,5,1,False,7,807.0,False
Vision_System,65.3,9.95,69.75,86.88,78.19,165.32,7,2,False,0,163.0,False
Industrial_Chiller,49.19,10.12,75.68,38.71,100.0,155.99,7,1,False,4,274.0,False
Shuttle_System,22.59,10.53,69.02,41.08,36.33,91.08,5,3,False,4,0.0,True
Laser_Cutter,93.19,10.63,62.0,68.14,84.43,115.88,5,1,True,5,778.0,False
