Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Dryer,58.12,18.83,100.69,57.87,64.96,133.83,2,0,False,1,899.0,False
Compressor,66.95,11.89,68.79,44.86,86.4,-15.19,8,0,True,2,484.0,False
XRay_Inspector,79.01,17.13,71.25,69.17,98.8,342.71,7,0,True,1,796.0,False
CMM,64.2,20.27,78.84,65.88,37.15,128.18,4,3,True,3,99.0,False
Industrial_Chiller,63.54,3.4,62.39,65.28,100.0,189.48,8,3,False,1,505.0,False
CNC_Lathe,65.43,14.35,92.95,68.14,80.12,144.84,6,0,False,1,642.0,False
Automated_Screwdriver,41.17,9.8,49.44,69.47,51.39,24.98,5,0,True,3,0.0,True
Dryer,44.76,7.75,74.92,85.16,39.25,56.81,5,5,True,2,825.0,False
Hydraulic_Press,53.43,2.91,68.22,36.16,100.0,14.65,4,2,False,1,375.0,False
CNC_Mill,68.91,9.67,70.8,63.66,36.56,185.1,6,3,False,1,895.0,False
Valve_Controller,62.6,8.92,78.24,47.83,80.5,226.82,6,2,False,3,0.0,True
Laser_Cutter,52.22,10.22,67.32,23.78,55.49,186.63,2,1,True,1,794.0,False
Compressor,64.14,11.55,79.84,76.08,11.17,260.92,1,2,True,6,215.0,False
AGV,78.0,17.93,73.53,19.75,52.21,269.12,5,1,True,4,160.0,False
Valve_Controller,54.13,12.62,76.51,84.3,59.32,77.5,4,1,False,3,838.0,False
Mixer,72.24,16.39,64.66,55.9,32.68,230.55,9,0,True,3,350.0,False
Valve_Controller,59.36,12.03,66.78,45.59,100.0,148.46,4,1,True,3,248.0,False
3D_Printer,58.19,12.34,81.86,56.36,86.96,78.88,6,6,True,2,0.0,True
Dryer,58.74,11.73,51.98,57.3,74.4,141.77,5,1,False,5,538.0,False
CNC_Mill,70.45,5.47,75.4,79.48,100.0,59.26,7,3,False,2,256.0,False
Automated_Screwdriver,43.52,4.36,63.25,100.0,100.0,215.13,6,0,False,3,305.0,False
Laser_Cutter,87.9,5.54,90.96,99.51,100.0,106.86,4,1,False,1,450.0,False
CNC_Lathe,75.71,10.29,95.41,79.98,62.17,142.59,4,0,True,1,150.0,False
Labeler,63.03,6.11,81.13,76.23,95.52,213.17,7,4,True,4,111.0,False
AGV,49.12,11.6,83.63,67.87,78.56,236.16,9,0,True,2,854.0,False
Mixer,70.72,-1.31,93.32,100.0,8.33,75.35,5,1,False,3,377.0,False
Pick_and_Place,57.01,11.38,67.64,86.36,66.34,171.01,2,1,False,2,235.0,False
Heat_Exchanger,54.59,18.8,79.58,40.98,75.47,171.52,6,1,False,3,465.0,False
Crane,39.25,4.76,74.39,81.3,100.0,221.6,3,4,False,1,758.0,False
AGV,65.0,13.56,88.65,70.99,53.33,26.45,2,3,True,3,247.0,False
Injection_Molder,57.62,14.56,78.03,60.19,11.83,224.64,5,5,False,4,260.0,False
Conveyor_Belt,54.34,15.17,83.56,42.01,72.85,220.45,3,3,True,4,798.0,False
Valve_Controller,46.88,11.76,77.4,56.19,76.71,278.12,5,1,True,3,146.0,False
Robot_Arm,62.14,15.14,55.5,76.31,65.81,112.68,8,3,False,5,371.0,False
Automated_Screwdriver,102.28,13.28,99.66,61.56,48.87,155.95,3,1,False,5,673.0,False
Forklift_Electric,62.9,5.51,91.64,97.02,98.36,176.31,3,3,False,1,901.0,False
Crane,60.3,14.61,66.19,63.79,63.61,67.76,7,3,False,3,811.0,False
Pump,67.82,7.25,59.49,71.75,41.7,114.61,5,5,False,5,125.0,False
3D_Printer,39.09,11.95,64.65,47.36,89.46,33.85,5,2,False,5,552.0,False
3D_Printer,64.09,11.48,72.05,76.29,49.26,67.26,3,2,True,4,764.0,False
Robot_Arm,64.91,6.79,57.28,78.57,65.51,39.62,6,2,False,4,551.0,False
3D_Printer,56.53,17.11,79.01,63.78,95.86,41.19,7,2,True,4,0.0,True
Vision_System,50.78,9.7,78.52,100.0,54.75,-2.2,4,3,False,8,120.0,False
Grinder,94.3,3.2,70.94,88.49,91.77,155.53,3,1,False,1,542.0,False
Hydraulic_Press,57.54,8.76,64.74,50.93,46.34,108.31,4,2,False,2,929.0,False
Palletizer,34.4,9.05,69.44,79.27,85.0,150.86,4,3,False,4,634.0,False
Shrink_Wrapper,56.84,6.01,80.1,74.1,40.57,144.69,5,5,False,5,335.0,False
CNC_Lathe,33.46,7.07,85.96,100.0,59.37,291.57,6,2,False,2,501.0,False
Valve_Controller,63.56,4.09,83.29,77.65,80.8,62.31,5,1,False,3,475.0,False
Injection_Molder,64.92,6.41,74.62,89.21,100.0,172.15,4,1,False,1,425.0,False
Crane,62.93,10.23,77.37,43.47,56.06,139.79,8,1,False,7,82.0,False
Hydraulic_Press,70.61,7.23,93.2,66.89,78.34,162.59,2,1,False,9,890.0,False
Compressor,45.18,9.29,91.62,78.21,58.02,57.79,5,2,True,2,546.0,False
Pump,52.01,16.96,78.64,69.07,77.63,51.16,5,1,True,4,654.0,False
Crane,62.29,14.12,63.89,58.71,71.05,195.63,3,2,True,7,65.0,False
Carton_Former,87.09,12.87,70.76,60.84,100.0,127.34,3,1,False,4,464.0,False
Robot_Arm,47.01,12.34,78.87,50.01,99.87,177.05,6,0,False,2,369.0,False
Pump,65.57,10.03,68.36,49.73,84.31,103.77,2,4,False,3,85.0,False
Valve_Controller,52.7,6.54,90.0,36.74,60.8,173.34,6,1,False,2,180.0,False
Palletizer,62.57,11.26,73.94,100.0,83.26,167.14,9,4,False,4,297.0,False
Injection_Molder,90.46,5.8,79.68,50.3,68.12,60.7,4,3,False,4,595.0,False
CNC_Mill,65.25,13.59,69.14,20.82,34.73,202.93,4,2,True,4,140.0,False
Mixer,56.05,11.61,81.5,100.0,77.59,89.14,5,1,True,4,352.0,False
Injection_Molder,66.57,8.77,93.16,54.7,96.78,76.75,7,1,False,5,810.0,False
Grinder,42.03,13.15,74.99,24.24,54.09,73.5,11,1,False,1,262.0,False
Hydraulic_Press,66.97,16.95,64.6,85.28,73.07,27.1,6,3,False,3,118.0,False
Forklift_Electric,67.95,5.55,85.4,78.3,80.93,64.78,8,2,False,3,76.0,False
Boiler,52.93,2.79,73.39,86.91,36.37,88.55,7,1,False,5,872.0,False
Shuttle_System,82.7,20.39,78.98,67.12,98.16,216.06,6,1,False,5,456.0,False
Crane,95.53,9.09,90.33,35.91,6.48,183.22,2,1,False,2,691.0,False
Laser_Cutter,55.84,13.33,48.24,51.16,92.16,231.71,7,2,False,1,160.0,False
Shuttle_System,56.68,17.52,78.95,69.26,63.86,126.5,8,1,False,5,827.0,False
Dryer,57.48,6.44,69.89,77.32,31.09,144.61,3,0,True,2,318.0,False
Automated_Screwdriver,36.74,9.93,69.24,43.46,11.71,131.04,6,1,False,4,144.0,False
CNC_Mill,45.65,5.22,81.36,50.73,49.59,77.94,4,3,False,4,864.0,False
Hydraulic_Press,78.1,6.21,76.91,86.28,51.07,181.7,2,0,True,3,0.0,True
Laser_Cutter,37.53,9.54,69.79,75.03,70.01,116.95,5,2,True,3,128.0,False
Pump,50.06,4.03,74.52,70.64,87.32,140.5,6,2,True,1,711.0,False
Boiler,70.37,14.63,80.22,66.95,48.48,161.23,3,6,False,2,711.0,False
Laser_Cutter,56.75,-0.51,84.78,95.65,84.76,65.84,4,5,False,2,845.0,False
Dryer,60.16,7.73,71.83,83.01,31.72,77.84,3,1,True,4,617.0,False
Carton_Former,58.17,13.14,70.75,69.32,82.02,237.02,5,2,False,5,374.0,False
Boiler,53.58,13.35,74.55,58.81,56.97,138.54,4,2,False,6,500.0,False
Conveyor_Belt,72.37,0.67,81.18,18.27,62.77,227.78,7,0,False,4,816.0,False
CNC_Mill,72.95,17.09,61.75,100.0,66.81,154.64,4,0,False,1,158.0,False
CMM,71.06,9.23,86.92,59.31,66.48,171.57,4,2,True,5,539.0,False
Shrink_Wrapper,32.28,14.2,81.53,74.88,100.0,26.16,0,1,True,3,847.0,False
Vision_System,58.74,24.64,81.15,59.38,50.06,166.98,10,2,False,2,102.0,False
Carton_Former,64.95,10.08,86.14,100.0,96.43,141.75,4,1,True,1,440.0,False
Press_Brake,56.37,17.81,82.05,23.31,68.51,265.41,1,2,False,4,103.0,False
Pick_and_Place,63.18,15.79,73.91,62.94,79.32,156.56,7,5,False,4,230.0,False
AGV,91.42,5.67,80.33,68.97,68.17,130.12,4,2,False,0,811.0,False
Pick_and_Place,63.08,9.04,88.44,52.49,89.99,184.61,5,2,True,3,612.0,False
XRay_Inspector,58.16,12.55,76.44,51.23,56.29,105.13,2,0,False,5,257.0,False
Injection_Molder,73.99,8.86,77.85,91.01,81.65,138.54,5,2,False,6,144.0,False
Vacuum_Packer,59.81,15.57,44.47,51.64,68.13,12.77,3,2,False,1,523.0,False
Crane,42.95,14.31,85.47,81.64,54.03,16.6,6,1,True,2,0.0,True
XRay_Inspector,67.91,8.69,64.45,81.61,78.32,104.63,1,1,False,3,166.0,False
Vacuum_Packer,61.04,12.14,85.29,46.94,71.64,141.57,6,2,False,1,299.0,False
Laser_Cutter,39.82,20.04,79.78,91.87,39.56,142.82,5,1,False,3,9.0,False
Pump,66.85,6.79,86.5,68.84,41.28,243.44,5,4,False,4,0.0,True
Forklift_Electric,48.07,4.83,72.24,79.94,75.94,178.1,10,2,True,5,262.0,False
Labeler,80.85,7.24,74.97,71.31,67.76,110.67,3,2,False,3,193.0,False
Boiler,68.4,12.03,65.77,60.65,63.25,188.57,6,7,False,2,501.0,False
Labeler,58.56,5.91,74.15,60.59,26.76,147.85,4,2,False,2,876.0,False
CNC_Lathe,74.2,11.97,82.55,100.0,50.15,150.54,7,0,False,2,166.0,False
Grinder,44.19,5.43,79.37,60.59,72.37,173.69,3,0,False,7,471.0,False
Crane,43.68,11.04,76.38,59.38,56.0,97.47,3,2,False,1,258.0,False
Shrink_Wrapper,34.5,8.54,89.1,85.96,91.96,236.84,5,4,False,1,0.0,True
Shrink_Wrapper,51.08,7.52,72.78,28.23,81.92,24.62,4,2,False,4,836.0,False
Heat_Exchanger,51.51,11.13,53.68,62.37,67.69,295.44,5,1,False,2,747.0,False
Robot_Arm,64.16,9.3,63.76,72.62,82.09,43.36,5,3,True,2,859.0,False
Vacuum_Packer,57.61,10.64,106.0,90.56,30.4,87.6,5,1,False,1,534.0,False
CNC_Mill,71.51,12.04,74.43,48.41,93.52,169.82,4,2,False,2,677.0,False
Laser_Cutter,40.91,15.91,72.18,36.69,25.25,254.18,3,2,True,4,0.0,True
Heat_Exchanger,35.83,6.19,72.43,91.82,90.43,61.22,4,2,False,0,844.0,False
CNC_Lathe,47.26,4.29,46.6,88.89,100.0,123.08,3,3,False,2,785.0,False
Hydraulic_Press,58.18,12.62,73.77,71.44,51.12,194.04,3,2,False,2,521.0,False
AGV,45.62,6.28,66.12,58.63,77.76,208.16,9,0,True,6,786.0,False
Mixer,55.66,3.7,65.56,66.17,54.79,38.45,4,1,False,1,555.0,False
Furnace,48.39,11.12,67.74,32.21,45.52,222.71,4,3,False,2,1000.0,False
Pick_and_Place,80.16,10.04,71.88,74.11,48.63,55.88,2,3,False,3,0.0,True
Robot_Arm,63.61,15.33,87.14,87.78,15.55,163.18,5,1,False,4,443.0,False
Boiler,73.64,9.18,89.46,48.78,100.0,167.09,5,3,False,2,639.0,False
Boiler,54.23,19.1,65.47,61.57,59.49,207.05,7,3,True,5,279.0,False
Furnace,66.42,12.63,73.26,84.28,100.0,118.86,2,1,False,3,181.0,False
Heat_Exchanger,65.45,9.6,74.41,81.47,85.82,148.5,5,6,False,1,648.0,False
Forklift_Electric,65.84,12.82,82.01,71.83,89.1,82.53,4,2,False,2,306.0,False
Industrial_Chiller,62.05,-1.74,81.92,76.54,95.98,154.37,2,4,False,3,153.0,False
Mixer,20.58,7.58,84.29,69.32,55.01,226.74,5,3,False,2,583.0,False
Labeler,77.05,14.92,82.02,57.1,69.38,166.13,8,4,True,2,252.0,False
Industrial_Chiller,43.99,14.03,78.91,98.86,47.62,65.54,7,4,True,4,314.0,False
Crane,62.22,14.87,81.85,39.54,78.26,149.11,6,2,False,6,804.0,False
Carton_Former,52.34,12.3,68.96,61.43,64.76,201.75,3,5,True,2,468.0,False
Automated_Screwdriver,45.89,14.08,86.21,75.97,50.13,141.01,6,1,False,5,110.0,False
Crane,54.13,1.79,74.25,62.95,72.09,4.88,4,4,False,3,210.0,False
Forklift_Electric,61.03,18.74,81.21,97.55,64.01,175.79,8,0,False,1,309.0,False
Palletizer,55.35,3.7,68.02,59.06,42.09,190.14,3,4,False,8,580.0,False
Industrial_Chiller,64.38,13.56,63.53,74.29,79.72,52.55,5,4,True,2,333.0,False
Pick_and_Place,67.81,10.36,81.55,83.54,56.2,212.58,3,3,True,3,153.0,False
Press_Brake,51.59,16.29,70.38,78.12,70.6,439.05,1,0,True,6,868.0,False
Hydraulic_Press,64.61,5.12,75.2,73.96,37.66,261.29,3,3,False,3,340.0,False
Shrink_Wrapper,73.62,17.02,64.82,82.99,63.91,93.2,6,2,False,2,869.0,False
Labeler,28.23,6.34,77.75,89.32,91.27,154.79,4,2,True,5,462.0,False
Industrial_Chiller,44.38,10.2,95.37,99.86,75.94,130.97,5,2,True,2,100.0,False
Laser_Cutter,56.57,4.57,84.78,87.69,96.61,277.07,5,0,True,2,675.0,False
Vacuum_Packer,57.58,10.79,81.06,70.61,42.95,192.92,6,2,False,3,546.0,False
Compressor,28.7,15.25,67.44,54.35,61.54,191.91,7,0,False,2,211.0,False
XRay_Inspector,41.21,8.43,80.33,68.03,23.83,131.16,4,1,False,2,503.0,False
Compressor,54.42,11.34,79.23,77.26,28.97,233.3,2,1,False,2,422.0,False
Valve_Controller,49.15,8.6,71.29,73.44,87.92,87.73,8,1,False,0,510.0,False
CMM,64.37,3.37,96.3,81.3,66.78,99.05,3,2,False,1,8.0,False
Robot_Arm,43.42,15.24,82.29,80.05,49.71,131.71,8,4,False,0,130.0,False
Carton_Former,67.27,10.36,86.3,63.56,39.36,155.0,5,6,False,2,168.0,False
3D_Printer,52.43,8.22,67.76,78.78,100.0,246.34,2,0,False,1,0.0,True
Palletizer,72.0,-0.64,91.16,75.77,89.14,251.28,3,3,False,5,815.0,False
Crane,52.28,5.57,69.33,63.33,44.28,84.93,1,1,False,1,439.0,False
Palletizer,83.26,5.3,84.54,71.84,65.31,113.41,3,2,False,3,607.0,False
Heat_Exchanger,81.05,9.96,73.13,74.54,61.78,187.75,6,5,True,3,539.0,False
Laser_Cutter,67.58,5.17,79.69,71.1,0.0,250.53,3,3,True,2,196.0,False
AGV,23.32,5.3,80.05,63.1,76.36,13.08,4,2,True,4,940.0,False
Crane,33.27,6.88,74.54,42.75,47.07,169.87,4,1,False,1,857.0,False
Hydraulic_Press,72.5,0.05,73.52,53.8,26.98,176.84,6,2,False,5,390.0,False
CNC_Lathe,66.67,8.57,67.3,57.11,18.48,154.23,5,3,False,3,736.0,False
Compressor,81.92,15.75,81.9,38.15,54.07,154.69,3,1,True,4,71.0,False
Boiler,55.75,21.34,76.32,73.15,83.86,115.49,5,0,False,2,24.0,False
Industrial_Chiller,38.31,13.97,64.58,63.14,95.1,160.94,6,3,False,2,481.0,False
Heat_Exchanger,67.42,15.55,72.68,93.94,61.32,241.68,8,1,True,5,429.0,False
XRay_Inspector,59.13,4.33,74.71,79.13,62.55,11.09,5,2,False,3,722.0,False
Hydraulic_Press,73.96,8.4,72.23,70.51,80.43,128.62,3,2,False,1,51.0,False
XRay_Inspector,79.73,8.71,67.49,68.3,29.85,277.41,7,1,True,4,0.0,True
Furnace,43.56,7.61,63.71,91.95,68.1,239.13,6,3,False,2,778.0,False
Palletizer,79.18,9.94,73.01,78.59,38.16,346.53,8,3,False,5,370.0,False
Shuttle_System,35.05,12.77,78.77,74.47,78.14,249.09,4,0,False,4,75.0,False
Pump,40.47,6.98,77.95,63.29,72.96,-65.7,2,2,False,2,852.0,False
AGV,61.49,15.15,77.37,52.03,56.0,182.55,5,3,False,3,644.0,False
Robot_Arm,67.68,11.46,69.37,62.19,62.79,113.5,5,1,False,1,575.0,False
Shrink_Wrapper,76.09,17.68,77.45,50.61,78.75,200.79,8,0,True,0,333.0,False
3D_Printer,78.76,6.5,72.42,88.43,100.0,223.43,4,1,False,2,0.0,True
Hydraulic_Press,59.06,13.59,89.55,57.31,63.86,252.89,7,1,True,3,722.0,False
Dryer,56.74,3.28,83.33,73.81,90.62,28.55,3,2,True,2,4.0,True
Forklift_Electric,65.32,16.51,85.25,42.84,69.59,168.28,6,0,False,5,489.0,False
Pump,84.95,13.16,85.53,81.98,57.2,104.61,7,1,False,0,660.0,False
Grinder,68.86,10.71,89.66,83.41,45.05,-3.55,6,1,True,3,1010.0,False
CNC_Lathe,47.22,17.5,76.08,90.55,11.47,140.09,5,1,True,3,510.0,False
Grinder,51.88,6.47,67.75,95.93,100.0,114.41,5,1,False,5,192.0,False
Vacuum_Packer,57.59,12.91,75.18,70.68,75.59,152.21,5,3,False,6,19.0,False
Conveyor_Belt,82.41,12.24,77.55,70.52,73.27,177.75,4,1,False,1,0.0,True
Forklift_Electric,60.84,4.62,67.17,84.22,85.24,93.3,2,0,True,0,936.0,False
Shuttle_System,43.09,6.54,55.73,100.0,84.54,121.76,7,2,False,5,0.0,True
Palletizer,44.9,6.4,75.76,65.47,85.5,81.04,7,3,False,3,655.0,False
Boiler,64.96,20.43,68.53,46.39,77.36,178.35,3,3,False,2,171.0,False
Laser_Cutter,65.72,11.3,97.23,71.71,69.34,160.89,5,0,False,2,340.0,False
Pump,64.99,9.66,86.0,79.22,90.15,185.56,6,3,False,1,286.0,False
Dryer,52.19,7.93,62.8,69.15,91.58,245.28,6,1,False,3,644.0,False
Vision_System,49.86,13.98,61.93,82.27,100.0,254.43,5,0,False,1,832.0,False
Dryer,69.25,17.05,68.23,75.06,95.92,245.67,5,1,False,2,138.0,False
Grinder,68.61,9.65,80.88,76.02,50.74,232.2,7,0,True,3,395.0,False
Compressor,45.16,2.5,76.54,65.43,72.96,129.88,6,0,False,3,746.0,False
Valve_Controller,85.86,5.59,70.24,61.54,71.66,162.22,4,1,False,2,848.0,False
Industrial_Chiller,32.77,10.72,71.58,68.87,41.15,-11.91,2,1,False,2,146.0,False
Vision_System,87.49,11.3,72.08,70.89,68.78,93.31,3,1,True,1,476.0,False
CNC_Mill,56.55,12.05,101.93,84.49,13.38,17.79,5,1,False,1,784.0,False
Labeler,43.25,18.73,91.62,58.16,84.24,-5.28,4,0,False,1,979.0,False
Boiler,37.49,5.25,74.92,83.98,46.53,245.3,4,0,True,5,10.0,False
Press_Brake,78.92,15.15,75.23,49.85,100.0,-65.9,5,1,False,2,404.0,False
Press_Brake,66.69,16.82,82.76,79.29,83.56,-4.35,12,4,False,0,46.0,False
Palletizer,58.94,11.67,62.03,64.39,44.96,152.55,3,2,False,1,855.0,False
Dryer,52.72,23.2,74.61,70.04,25.16,168.25,3,2,False,2,277.0,False
Conveyor_Belt,65.23,8.09,88.1,63.29,76.5,144.35,3,0,True,1,350.0,False
Carton_Former,45.58,3.31,64.79,70.59,48.89,148.39,6,1,False,5,816.0,False
Dryer,48.8,13.29,72.98,52.36,6.87,265.04,4,1,False,5,179.0,False
Pick_and_Place,46.31,18.5,97.19,78.91,99.62,125.7,3,3,False,2,787.0,False
Mixer,56.58,17.48,70.38,100.0,38.28,123.5,5,3,False,6,195.0,False
Furnace,42.6,5.78,66.63,73.57,78.32,209.42,7,2,True,4,863.0,False
Mixer,57.03,8.69,80.9,26.68,89.93,154.23,7,2,True,3,98.0,False
Labeler,67.13,2.43,72.39,65.47,47.61,59.09,7,3,False,3,410.0,False
Shrink_Wrapper,41.63,-2.3,78.06,69.49,64.77,127.34,3,0,False,2,823.0,False
CNC_Mill,82.98,2.02,77.72,85.77,100.0,181.85,4,1,True,3,0.0,True
Shuttle_System,22.97,10.86,65.96,72.91,65.02,141.65,4,1,False,2,80.0,False
Injection_Molder,43.88,7.11,70.18,98.59,82.97,54.46,6,2,False,2,400.0,False
Vision_System,56.54,18.17,69.44,73.88,47.25,125.54,9,2,False,2,294.0,False
Hydraulic_Press,54.84,20.52,65.45,63.36,16.4,219.95,5,2,False,4,592.0,False
Compressor,93.33,4.13,96.62,80.59,69.12,63.44,5,0,True,6,48.0,False
Heat_Exchanger,53.95,9.53,62.01,63.08,89.66,100.83,6,3,False,4,898.0,False
AGV,42.12,10.05,62.28,79.47,73.76,239.75,5,2,False,1,782.0,False
Mixer,74.61,20.75,63.23,73.3,56.98,176.32,6,2,False,1,687.0,False
3D_Printer,67.83,10.83,89.35,79.0,79.59,91.7,8,0,False,4,644.0,False
Palletizer,32.67,12.44,70.9,19.48,41.35,-6.38,7,3,False,5,554.0,False
Industrial_Chiller,73.49,16.19,79.55,76.93,95.96,168.57,8,0,True,1,719.0,False
Furnace,76.71,11.38,73.56,87.31,89.96,194.22,2,2,False,3,462.0,False
Pick_and_Place,84.61,18.37,80.5,68.15,54.56,236.26,5,0,False,2,220.0,False
Pump,54.69,-1.91,50.5,66.26,86.86,205.77,5,2,False,3,184.0,False
Compressor,72.87,11.82,73.15,73.72,82.76,97.78,4,4,False,1,539.0,False
CMM,54.52,9.94,72.37,19.89,74.15,136.77,4,2,False,2,825.0,False
Industrial_Chiller,37.75,13.19,67.24,100.0,74.57,362.77,0,2,False,4,373.0,False
Heat_Exchanger,46.1,16.29,68.96,85.59,76.51,42.54,3,2,False,4,197.0,False
Forklift_Electric,59.51,4.05,90.2,61.48,65.73,101.67,5,0,False,2,680.0,False
CMM,53.18,10.06,65.61,42.9,71.61,263.57,6,3,True,3,14.0,False
Palletizer,88.64,10.62,71.09,63.16,83.55,205.14,7,2,True,3,384.0,False
Industrial_Chiller,64.25,8.85,95.42,64.17,23.03,144.6,8,3,False,6,0.0,True
Grinder,47.54,9.58,74.44,66.01,77.47,119.2,9,2,False,1,349.0,False
Robot_Arm,48.83,14.59,75.54,67.99,100.0,224.71,7,3,True,8,204.0,False
Crane,45.3,3.7,79.25,71.23,14.43,289.94,8,2,False,4,712.0,False
Boiler,50.43,5.86,80.85,86.58,69.43,173.88,3,0,False,2,309.0,False
Forklift_Electric,67.55,13.21,92.88,56.3,86.57,261.34,8,1,True,4,22.0,False
AGV,78.98,13.59,62.27,70.36,84.06,247.4,5,3,True,3,321.0,False
CNC_Mill,79.05,10.29,85.66,68.92,49.26,164.11,10,5,False,4,140.0,False
Vacuum_Packer,63.22,2.91,65.35,77.75,35.51,298.67,8,4,False,5,388.0,False
Industrial_Chiller,58.39,6.55,76.7,58.61,85.44,35.21,7,4,True,2,58.0,False
CNC_Lathe,38.75,7.81,73.73,77.85,73.02,122.67,8,1,False,2,785.0,False
CNC_Lathe,38.27,16.76,73.57,87.61,81.81,219.56,3,2,False,5,215.0,False
Automated_Screwdriver,82.19,8.95,68.61,82.36,70.19,130.46,6,2,False,4,99.0,False
Robot_Arm,60.89,8.71,79.64,47.69,32.74,359.72,6,3,True,5,951.0,False
Conveyor_Belt,38.3,3.59,69.57,68.0,61.25,184.59,8,1,False,1,903.0,False
Press_Brake,67.14,11.82,75.31,50.87,64.82,187.66,3,3,False,4,306.0,False
3D_Printer,71.78,11.48,71.06,10.89,88.52,150.99,7,4,False,4,834.0,False
Pick_and_Place,41.02,11.88,65.93,92.33,48.65,157.36,6,2,False,3,125.0,False
Vacuum_Packer,63.7,8.67,72.39,98.98,46.65,102.38,2,0,False,4,130.0,False
Shuttle_System,46.65,10.42,73.89,53.0,81.6,288.02,6,0,True,5,388.0,False
CNC_Lathe,38.27,8.65,64.03,55.09,68.33,-13.84,7,4,True,2,747.0,False
Valve_Controller,38.37,14.7,68.74,95.22,55.08,153.33,3,1,False,4,362.0,False
Dryer,62.75,-1.48,91.63,72.96,75.94,209.37,9,2,False,3,422.0,False
Valve_Controller,46.64,9.46,73.14,52.6,62.14,113.85,1,1,False,4,799.0,False
3D_Printer,31.25,9.59,60.22,64.21,81.15,93.56,0,1,False,5,560.0,False
CNC_Lathe,58.34,3.96,66.5,70.61,47.2,154.75,5,1,True,6,578.0,False
Crane,47.97,11.25,84.68,41.5,95.67,207.37,5,3,False,3,959.0,False
Shuttle_System,55.7,7.54,70.5,48.25,55.28,206.08,8,0,True,1,402.0,False
Vacuum_Packer,70.1,8.76,70.0,54.44,61.89,105.08,8,2,True,5,376.0,False
Shuttle_System,16.84,10.93,80.97,90.67,22.84,120.19,1,3,False,1,124.0,False
3D_Printer,56.24,20.45,77.25,67.96,51.39,114.11,4,5,True,2,547.0,False
Vacuum_Packer,46.29,7.79,71.46,79.76,35.46,159.47,7,4,False,3,445.0,False
Shuttle_System,42.21,15.74,78.52,0.0,36.56,255.35,3,1,False,7,139.0,False
CNC_Mill,62.06,17.05,52.84,60.03,72.45,145.51,5,2,False,4,896.0,False
Press_Brake,59.15,3.32,67.21,76.73,29.56,96.45,6,3,True,6,581.0,False
CMM,38.13,14.42,78.45,80.78,38.62,111.87,9,2,False,4,347.0,False
Hydraulic_Press,67.6,10.06,64.47,80.67,4.28,147.75,5,2,True,2,467.0,False
CNC_Mill,56.65,0.06,84.46,47.72,25.87,210.9,5,3,False,6,82.0,False
Hydraulic_Press,52.13,18.62,81.98,91.61,41.54,124.05,4,2,False,3,509.0,False
Mixer,29.12,3.83,70.97,80.86,100.0,239.75,2,4,False,3,381.0,False
Dryer,81.87,13.55,82.98,61.1,26.29,23.1,3,2,False,3,273.0,False
Forklift_Electric,65.51,0.1,56.23,62.71,56.84,154.13,2,1,True,1,80.0,False
Vacuum_Packer,80.25,10.15,57.0,88.95,41.08,112.02,4,0,False,6,302.0,False
Dryer,54.94,11.74,83.71,74.17,91.39,33.85,8,2,False,1,100.0,False
Vacuum_Packer,68.05,-0.28,111.85,94.19,36.73,141.47,4,0,False,3,971.0,False
Vision_System,76.13,6.55,56.31,64.59,76.06,208.9,3,3,False,1,555.0,False
Vacuum_Packer,82.37,8.76,72.75,62.22,43.09,228.84,3,1,False,0,481.0,False
CNC_Mill,71.57,5.07,72.38,51.98,79.57,204.98,8,0,False,2,756.0,False
Furnace,83.88,10.5,69.49,35.02,54.44,160.66,5,3,False,5,252.0,False
Injection_Molder,40.55,8.81,52.51,35.32,46.27,62.43,8,2,True,0,478.0,False
Pick_and_Place,102.68,10.7,88.55,84.87,93.42,176.84,5,3,False,4,627.0,False
AGV,45.36,8.33,65.15,93.44,89.92,289.91,7,3,True,4,431.0,False
Industrial_Chiller,65.2,-0.54,58.95,70.63,91.35,130.47,6,5,True,5,477.0,False
Forklift_Electric,66.92,8.01,79.78,77.97,77.1,186.85,7,3,True,4,64.0,False
CNC_Mill,34.49,10.85,87.59,62.79,100.0,112.34,6,1,False,6,195.0,False
Carton_Former,55.9,5.37,77.91,87.55,56.02,64.98,4,3,False,2,253.0,False
Press_Brake,53.67,15.11,72.26,79.79,78.82,160.08,1,2,True,3,263.0,False
Robot_Arm,66.56,3.56,73.2,66.69,48.6,276.87,5,0,False,3,626.0,False
Automated_Screwdriver,90.55,7.27,76.87,96.77,54.22,80.25,8,4,False,1,480.0,False
Hydraulic_Press,53.35,10.16,70.43,76.37,100.0,198.82,3,2,True,3,380.0,False
Valve_Controller,63.41,11.16,71.91,68.06,16.76,76.04,6,3,False,3,728.0,False
Automated_Screwdriver,71.57,15.83,58.84,71.12,12.12,140.17,3,4,True,4,172.0,False
Laser_Cutter,72.57,16.59,88.86,57.89,43.98,123.39,5,3,False,4,292.0,False
Injection_Molder,68.91,3.98,82.02,67.91,17.38,349.37,4,1,False,2,712.0,False
Industrial_Chiller,41.94,7.89,68.2,81.11,82.92,188.07,6,0,False,4,263.0,False
