Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Pick_and_Place,59.07,8.18,60.98,19.4,100.0,88.61,12,2,False,5,0.0,True
Automated_Screwdriver,58.81,14.73,85.16,76.47,64.01,145.26,6,2,True,2,766.0,False
Shrink_Wrapper,50.03,10.04,79.28,66.21,84.61,70.5,5,3,False,7,295.0,False
Mixer,45.86,7.27,83.96,77.74,77.7,78.84,9,3,False,1,262.0,False
Shuttle_System,48.94,8.62,74.25,28.42,9.59,187.86,5,3,True,1,196.0,False
Dryer,90.04,11.34,79.15,35.92,50.02,84.83,2,1,False,2,619.0,False
Boiler,68.7,12.43,72.06,41.41,52.38,82.33,0,2,True,4,30.0,False
CNC_Mill,65.84,2.22,95.4,50.0,87.31,216.75,3,2,False,3,844.0,False
AGV,74.81,11.64,82.48,45.93,38.53,228.06,6,3,False,5,681.0,False
Mixer,68.81,3.26,86.75,79.46,100.0,105.41,4,1,True,3,373.0,False
Automated_Screwdriver,32.44,10.69,93.56,97.22,18.11,170.27,5,1,False,3,240.0,False
Hydraulic_Press,75.02,6.07,64.8,76.58,24.76,131.16,4,3,False,4,791.0,False
Industrial_Chiller,61.17,13.91,72.91,78.81,71.41,287.32,7,0,False,0,292.0,False
Mixer,48.0,8.98,90.12,75.41,97.12,133.28,6,1,False,4,271.0,False
Labeler,71.18,8.0,73.5,63.43,82.97,83.26,4,2,False,2,201.0,False
Pump,76.47,13.2,85.16,59.38,52.83,17.95,7,1,False,4,848.0,False
Boiler,80.99,9.67,76.59,65.38,100.0,207.53,7,3,True,3,911.0,False
Vacuum_Packer,63.8,4.52,62.0,73.45,80.61,169.08,5,2,True,2,341.0,False
Pump,57.45,11.7,62.64,38.2,70.74,112.31,3,2,False,4,18.0,False
Dryer,61.54,10.14,61.25,47.74,84.17,212.24,5,3,False,4,660.0,False
Vacuum_Packer,59.71,11.1,88.92,90.31,50.33,105.41,7,1,True,1,762.0,False
CNC_Lathe,69.96,17.41,65.89,96.32,89.84,121.69,7,2,False,2,423.0,False
Laser_Cutter,36.67,3.35,68.34,94.3,51.73,242.85,5,2,False,4,733.0,False
Labeler,75.14,11.46,62.88,92.04,72.18,192.74,6,3,False,5,870.0,False
CNC_Lathe,68.54,9.25,92.13,94.29,30.25,269.37,8,5,True,3,750.0,False
Compressor,74.16,6.09,84.03,65.32,73.74,199.52,8,0,False,3,273.0,False
XRay_Inspector,43.0,8.82,73.5,71.04,63.65,89.2,8,2,False,1,21.0,False
Injection_Molder,63.29,10.84,71.88,46.88,100.0,161.58,1,1,False,1,278.0,False
Shrink_Wrapper,50.78,10.63,77.33,67.96,62.5,280.33,5,2,False,5,164.0,False
Mixer,65.35,10.65,80.94,67.78,44.09,225.32,5,4,False,2,295.0,False
Heat_Exchanger,90.83,5.91,79.99,58.45,48.76,135.17,1,3,True,5,40.0,False
Vacuum_Packer,59.99,0.53,88.84,82.42,57.0,199.46,5,1,False,4,1004.0,False
Compressor,45.57,13.85,58.15,25.24,84.2,186.9,2,0,True,4,419.0,False
Valve_Controller,70.4,1.96,88.88,63.83,60.39,201.3,5,3,False,4,185.0,False
Furnace,67.58,5.88,62.51,55.7,63.63,73.14,4,5,True,3,177.0,False
Compressor,61.16,8.35,74.49,54.22,37.68,23.12,6,3,True,2,858.0,False
Boiler,42.84,6.85,77.92,66.37,97.31,158.43,3,5,False,3,504.0,False
Industrial_Chiller,91.68,16.68,72.43,100.0,78.56,57.28,2,1,False,4,253.0,False
Palletizer,73.17,7.68,73.38,59.1,95.11,192.59,3,5,False,1,735.0,False
Boiler,52.58,16.31,74.53,86.58,100.0,294.79,1,3,False,2,665.0,False
Valve_Controller,44.17,6.02,77.1,51.08,100.0,75.1,5,0,True,1,207.0,False
Crane,76.1,14.09,80.61,57.03,69.2,123.98,3,2,False,3,528.0,False
Vacuum_Packer,21.35,3.23,57.42,73.76,51.72,133.54,5,0,False,1,167.0,False
Furnace,59.91,17.72,71.18,48.55,68.63,83.68,3,1,False,2,502.0,False
Vacuum_Packer,64.35,14.48,76.78,53.99,71.15,-7.7,4,3,True,3,88.0,False
CMM,61.08,8.03,83.25,32.97,59.86,116.74,8,1,False,6,580.0,False
Press_Brake,69.68,12.99,76.1,72.13,86.89,188.41,5,4,True,3,0.0,True
Vacuum_Packer,50.53,5.73,79.13,38.23,72.81,373.2,8,3,False,9,218.0,False
Shrink_Wrapper,41.31,-0.35,60.33,46.48,47.4,148.63,7,1,True,1,120.0,False
Press_Brake,44.02,11.72,58.15,67.64,100.0,155.49,5,4,False,2,281.0,False
Pump,65.34,4.36,77.78,76.56,60.8,227.52,2,2,True,5,920.0,False
Crane,70.78,8.51,69.91,40.84,29.15,141.33,3,1,True,5,159.0,False
Automated_Screwdriver,56.0,5.59,70.1,100.0,100.0,278.4,10,2,False,3,863.0,False
Laser_Cutter,47.12,3.26,76.87,75.09,73.25,177.2,5,3,False,2,305.0,False
XRay_Inspector,55.24,10.35,71.56,97.29,20.63,222.35,3,3,False,4,267.0,False
3D_Printer,46.49,17.98,76.97,58.16,14.34,133.82,7,3,False,1,847.0,False
Grinder,40.0,12.56,80.3,69.1,65.96,200.35,9,3,True,4,153.0,False
Boiler,68.1,7.07,67.24,80.5,72.24,182.56,8,6,False,3,106.0,False
Palletizer,62.56,9.55,82.65,81.93,60.61,-7.0,6,3,False,5,587.0,False
Crane,66.95,13.13,70.03,29.41,72.08,148.96,3,0,False,4,180.0,False
Robot_Arm,62.8,10.78,84.38,79.24,60.77,19.2,7,0,True,5,641.0,False
Valve_Controller,71.57,12.33,83.39,68.44,85.1,186.33,4,1,True,2,244.0,False
Laser_Cutter,68.45,15.7,80.01,83.33,17.19,296.39,3,1,True,2,896.0,False
Boiler,73.2,14.89,53.08,21.46,99.01,313.54,6,1,False,4,531.0,False
Press_Brake,87.38,17.7,68.1,34.9,86.19,167.3,5,2,False,3,140.0,False
CNC_Lathe,68.07,5.76,81.45,58.92,100.0,219.89,3,5,False,3,390.0,False
Dryer,43.52,12.33,80.58,52.97,51.36,203.32,4,2,False,3,821.0,False
Palletizer,66.29,-2.51,61.99,29.37,79.17,271.19,2,2,False,5,766.0,False
Mixer,66.28,11.49,63.54,93.68,83.15,69.44,6,4,True,2,632.0,False
Automated_Screwdriver,50.69,10.43,71.01,52.21,43.11,184.5,1,0,True,6,857.0,False
Furnace,73.81,13.97,91.9,66.63,29.16,51.5,4,2,True,3,42.0,False
3D_Printer,70.19,14.07,81.27,80.99,61.15,273.45,3,3,False,4,684.0,False
Labeler,31.31,7.32,93.34,58.58,81.74,51.58,5,1,True,3,599.0,False
Press_Brake,75.83,14.17,59.58,46.07,74.23,293.99,7,1,False,4,302.0,False
XRay_Inspector,62.79,0.7,81.34,58.14,72.68,160.6,6,2,False,5,172.0,False
Robot_Arm,59.42,11.45,83.24,47.37,100.0,114.54,1,2,False,2,426.0,False
Grinder,63.22,12.43,76.48,60.01,49.25,64.75,4,3,False,1,575.0,False
CNC_Mill,33.74,7.01,68.93,71.24,46.34,178.63,2,2,False,5,717.0,False
Grinder,78.41,10.15,56.44,60.63,76.75,178.6,7,3,True,1,815.0,False
Carton_Former,55.04,9.54,74.22,59.9,12.14,33.76,12,4,False,3,387.0,False
Vision_System,53.12,2.09,69.81,73.11,27.6,173.87,9,1,False,3,163.0,False
XRay_Inspector,90.41,13.67,58.21,85.02,64.56,158.15,5,4,True,3,0.0,True
Heat_Exchanger,72.36,9.65,70.4,45.91,33.16,35.03,7,1,True,1,265.0,False
Automated_Screwdriver,55.13,12.59,85.08,55.36,100.0,152.8,5,1,False,1,28.0,False
Vacuum_Packer,41.32,7.28,92.87,65.01,70.3,212.94,5,2,False,1,627.0,False
Robot_Arm,66.64,4.51,80.38,66.19,77.6,120.45,6,4,False,1,23.0,False
AGV,53.89,10.2,93.71,72.83,48.53,194.96,5,4,False,6,324.0,False
Compressor,86.57,9.13,85.39,100.0,0.0,75.75,5,2,True,2,740.0,False
Conveyor_Belt,60.11,2.17,78.55,55.94,28.21,186.27,4,2,True,3,98.0,False
Conveyor_Belt,83.62,7.42,60.77,40.89,71.74,143.4,1,4,False,2,146.0,False
Forklift_Electric,60.33,14.93,77.07,69.12,55.21,245.92,5,3,True,1,411.0,False
Vision_System,78.13,13.69,63.79,75.92,31.28,299.58,5,2,False,1,242.0,False
CMM,57.71,8.33,68.04,74.49,55.52,84.49,5,4,False,5,384.0,False
Forklift_Electric,67.6,9.14,83.35,76.05,35.83,183.92,7,3,False,2,0.0,True
Forklift_Electric,62.73,15.61,83.67,52.36,76.88,79.13,10,4,False,2,517.0,False
CMM,55.39,20.56,82.31,100.0,0.0,26.03,1,0,True,1,417.0,False
Conveyor_Belt,81.49,13.37,71.41,70.38,61.09,110.35,2,2,False,8,473.0,False
Labeler,63.04,8.28,58.06,55.41,69.8,192.55,6,2,False,3,810.0,False
Forklift_Electric,42.93,19.08,76.11,57.36,70.0,259.0,6,1,True,3,900.0,False
Crane,66.45,6.53,71.03,98.03,62.1,128.47,6,4,False,4,498.0,False
Conveyor_Belt,65.58,4.84,64.96,67.23,94.36,111.89,7,4,False,6,89.0,False
Industrial_Chiller,94.34,-0.08,74.55,16.79,51.59,168.19,8,4,False,5,313.0,False
Boiler,56.49,5.94,75.61,99.98,71.59,-70.08,8,2,True,2,122.0,False
Labeler,58.45,18.16,80.12,68.97,74.88,27.36,5,3,False,2,392.0,False
XRay_Inspector,21.48,11.35,69.95,37.45,35.28,191.73,3,0,False,4,90.0,False
Grinder,57.7,9.44,55.06,87.39,33.37,249.76,7,5,False,2,341.0,False
Heat_Exchanger,59.72,7.52,91.78,53.99,77.23,124.92,4,1,True,3,380.0,False
Crane,48.63,4.04,61.59,45.03,95.12,179.24,4,4,False,0,627.0,False
CMM,33.02,8.05,62.7,72.94,66.89,69.43,5,3,True,0,60.0,False
Conveyor_Belt,43.98,13.15,81.29,100.0,100.0,99.46,2,0,True,4,645.0,False
Laser_Cutter,63.54,9.74,55.54,86.8,100.0,151.11,3,2,True,1,30.0,False
3D_Printer,64.24,16.7,78.34,73.68,84.23,130.64,5,1,False,5,277.0,False
Automated_Screwdriver,54.53,2.84,84.4,69.9,65.67,129.64,2,3,False,2,979.0,False
CNC_Lathe,73.81,13.64,70.49,0.0,59.15,21.66,5,3,False,2,0.0,True
Dryer,87.45,17.65,74.35,55.24,71.47,120.56,3,2,True,2,757.0,False
Valve_Controller,67.15,5.73,78.94,76.07,40.87,45.97,6,4,False,1,388.0,False
Injection_Molder,39.3,14.2,86.37,88.82,98.8,131.34,4,1,False,4,804.0,False
Dryer,37.47,5.33,88.36,74.64,59.8,105.18,7,2,True,2,196.0,False
Forklift_Electric,64.5,6.43,81.01,75.95,61.0,185.68,6,1,False,4,518.0,False
Automated_Screwdriver,40.64,14.42,78.04,92.22,70.52,58.72,5,0,False,3,348.0,False
Crane,76.73,8.77,65.42,86.52,100.0,229.88,9,0,False,8,724.0,False
Dryer,45.06,8.79,74.74,80.8,100.0,219.8,7,0,False,2,71.0,False
Palletizer,66.94,22.39,95.26,57.06,76.63,152.82,3,1,True,3,370.0,False
Valve_Controller,64.77,9.67,69.55,81.73,56.43,200.11,8,1,False,1,278.0,False
Labeler,58.64,15.42,63.14,57.19,80.83,186.23,6,1,False,4,705.0,False
Compressor,65.04,16.55,67.75,87.17,100.0,253.94,3,3,False,2,533.0,False
Shrink_Wrapper,57.73,15.28,93.2,78.0,58.36,103.55,3,4,True,2,532.0,False
Furnace,47.64,-1.68,81.46,55.42,63.33,230.8,3,2,True,2,114.0,False
Press_Brake,66.58,11.84,77.29,85.51,25.61,-57.47,9,2,True,4,614.0,False
Press_Brake,72.05,13.06,69.12,49.39,55.95,285.7,7,3,True,3,467.0,False
Pump,56.48,14.06,87.75,80.38,61.27,190.34,2,3,True,2,110.0,False
CMM,52.06,15.98,74.78,70.1,90.35,82.66,6,2,False,3,91.0,False
Labeler,54.44,6.04,79.77,68.69,100.0,3.98,4,3,True,5,641.0,False
Grinder,37.95,5.6,67.76,76.91,40.61,166.63,7,2,False,3,435.0,False
Industrial_Chiller,28.76,16.16,69.17,86.24,80.31,192.35,5,1,False,3,842.0,False
Dryer,63.62,8.72,81.75,53.59,43.26,220.02,8,1,False,0,606.0,False
Conveyor_Belt,54.15,13.43,59.89,79.49,49.49,45.18,8,3,False,0,823.0,False
Mixer,44.68,8.54,63.69,96.91,83.36,227.3,1,2,False,4,815.0,False
Crane,56.27,7.64,67.35,39.98,51.18,298.53,3,0,False,2,682.0,False
Boiler,77.25,6.91,68.76,71.25,68.83,254.43,5,0,False,2,358.0,False
Forklift_Electric,81.42,16.76,66.76,59.14,59.73,146.67,7,1,False,2,681.0,False
Grinder,26.91,10.25,71.25,60.7,67.89,242.47,8,4,False,6,126.0,False
Carton_Former,83.91,8.06,71.48,84.69,86.1,108.29,8,0,False,3,816.0,False
Industrial_Chiller,50.65,7.66,77.41,54.88,98.12,102.58,4,1,False,4,423.0,False
Furnace,50.62,16.45,70.04,99.83,100.0,287.35,10,0,False,3,190.0,False
Dryer,37.97,10.27,81.2,74.7,59.07,233.08,4,2,False,2,189.0,False
Dryer,47.57,7.53,73.73,51.29,70.07,-27.27,4,1,False,1,360.0,False
Compressor,56.39,15.79,54.35,94.55,59.38,45.71,2,1,False,4,874.0,False
Furnace,50.94,10.32,91.72,67.3,72.04,211.25,4,3,True,2,81.0,False
Pump,11.46,11.4,84.91,65.0,67.35,132.35,5,1,False,3,901.0,False
Automated_Screwdriver,48.41,15.47,60.03,93.96,54.45,151.03,2,0,True,1,603.0,False
Pump,51.23,9.41,79.38,67.21,41.56,77.04,10,2,False,3,382.0,False
Forklift_Electric,45.29,8.63,74.05,49.98,89.33,-44.67,8,2,False,2,862.0,False
Dryer,71.31,9.63,88.51,66.42,54.28,113.94,3,4,False,4,921.0,False
Robot_Arm,74.32,11.52,65.67,35.45,54.68,204.59,3,4,True,3,96.0,False
AGV,52.95,2.38,68.12,31.9,78.09,96.57,2,2,False,4,746.0,False
CMM,74.62,17.9,75.91,94.25,55.34,197.13,5,1,False,3,189.0,False
Vision_System,69.99,10.8,76.52,63.39,68.2,158.09,8,1,True,7,638.0,False
Compressor,42.8,2.43,73.02,66.08,94.18,177.22,1,3,False,7,840.0,False
Boiler,56.67,-3.18,72.25,84.34,46.71,271.85,4,4,True,3,493.0,False
Furnace,66.5,1.6,56.62,75.37,62.87,69.42,6,5,True,2,644.0,False
Shrink_Wrapper,51.24,11.24,74.95,76.54,65.29,4.4,6,3,False,2,380.0,False
3D_Printer,81.88,18.38,69.94,100.0,38.22,303.29,3,2,False,1,638.0,False
Labeler,48.53,13.9,82.13,99.25,95.02,214.55,5,3,False,7,397.0,False
XRay_Inspector,65.63,10.2,67.67,71.69,70.17,193.53,8,4,False,5,0.0,True
Industrial_Chiller,30.8,15.49,70.71,92.86,82.14,100.04,5,0,False,3,343.0,False
Dryer,52.65,1.25,67.08,64.61,77.54,221.23,9,2,False,1,0.0,True
Vision_System,55.83,12.65,80.92,48.81,73.01,81.81,7,1,False,4,889.0,False
CNC_Mill,76.31,3.23,72.7,57.15,39.03,138.16,3,1,True,2,463.0,False
Pick_and_Place,78.08,11.44,95.64,81.22,100.0,174.66,4,1,False,3,915.0,False
CMM,80.98,9.26,63.03,71.64,32.77,273.2,3,1,False,2,315.0,False
CMM,73.63,10.28,79.59,100.0,100.0,110.21,2,1,False,2,772.0,False
Pick_and_Place,60.0,18.27,61.43,56.9,58.11,133.86,7,5,False,0,0.0,True
Crane,86.57,1.93,68.53,84.24,68.86,269.75,9,2,True,3,843.0,False
AGV,62.75,24.18,63.18,66.1,61.93,189.71,5,3,True,3,27.0,False
Carton_Former,61.41,11.46,77.63,72.85,72.37,115.04,5,4,False,6,1007.0,False
Carton_Former,62.82,10.3,88.2,70.09,40.43,280.32,4,0,False,4,432.0,False
Carton_Former,32.62,0.41,82.05,40.38,53.76,125.67,8,2,False,2,556.0,False
Palletizer,71.95,10.2,93.38,80.38,93.78,205.95,3,2,True,5,379.0,False
Robot_Arm,49.4,7.84,82.1,93.84,100.0,174.62,3,1,True,1,491.0,False
Conveyor_Belt,21.25,16.64,88.28,99.3,61.04,248.51,5,0,True,6,0.0,True
CMM,50.79,10.73,75.24,94.6,45.53,145.09,4,3,False,4,616.0,False
Pump,70.54,9.58,71.68,100.0,58.4,266.95,2,5,False,1,77.0,False
Injection_Molder,55.73,3.59,67.07,80.31,69.72,106.88,4,0,False,2,591.0,False
CMM,74.66,7.88,70.39,100.0,54.02,125.95,3,2,False,4,780.0,False
Forklift_Electric,73.99,10.68,91.37,53.49,49.6,238.01,4,1,False,2,443.0,False
Dryer,49.45,13.39,78.29,76.6,92.48,-61.22,5,1,True,5,242.0,False
3D_Printer,54.39,12.91,77.49,36.13,30.29,231.27,7,2,False,2,0.0,True
Vacuum_Packer,94.71,6.57,97.84,68.55,31.54,249.36,4,6,False,0,164.0,False
Carton_Former,60.3,15.42,75.95,77.7,61.26,60.94,3,0,False,1,106.0,False
Vision_System,59.8,4.95,67.19,13.86,69.25,301.4,6,0,False,2,10.0,False
Laser_Cutter,77.4,7.73,77.04,63.4,12.91,-11.36,2,3,False,1,0.0,True
Furnace,73.77,-1.48,73.97,84.4,64.47,151.36,5,3,True,5,240.0,False
Crane,71.34,4.03,88.94,100.0,50.06,262.74,6,0,False,2,855.0,False
Grinder,54.27,12.95,91.21,91.53,50.77,246.23,5,4,False,2,419.0,False
Press_Brake,70.88,4.56,71.87,78.93,100.0,136.66,5,1,False,4,763.0,False
Furnace,77.56,14.14,91.0,98.85,72.06,165.51,1,1,False,2,0.0,True
Pump,65.36,14.04,58.34,54.9,60.53,-2.92,0,2,False,1,198.0,False
Pump,74.32,7.11,64.17,45.19,53.79,184.17,7,1,False,2,108.0,False
Forklift_Electric,65.34,11.9,75.44,61.0,91.94,-174.67,6,2,False,3,490.0,False
Pump,70.89,10.89,66.11,64.98,59.34,72.34,6,4,False,3,0.0,True
Forklift_Electric,77.54,11.09,87.88,80.97,86.58,201.29,6,1,False,5,390.0,False
Injection_Molder,79.45,7.03,66.15,53.05,8.33,105.97,10,2,False,1,471.0,False
XRay_Inspector,69.46,12.56,95.22,75.64,32.49,172.98,4,1,True,3,349.0,False
CNC_Mill,48.11,4.09,82.04,66.88,55.85,64.44,5,1,False,4,533.0,False
Vacuum_Packer,50.16,9.24,74.54,55.47,44.88,280.54,9,1,False,3,246.0,False
Automated_Screwdriver,67.76,16.93,85.69,59.98,42.48,231.14,5,2,False,6,169.0,False
Palletizer,36.13,10.79,97.1,79.79,77.52,190.24,2,1,False,6,67.0,False
Automated_Screwdriver,71.17,8.97,65.49,81.2,61.22,265.5,5,2,False,3,674.0,False
Heat_Exchanger,51.42,7.45,73.69,30.4,65.4,194.51,5,3,False,4,229.0,False
Laser_Cutter,54.5,8.11,76.55,52.93,81.91,150.72,4,3,True,6,710.0,False
Conveyor_Belt,61.73,9.85,76.76,80.39,90.88,64.56,5,2,False,3,450.0,False
Laser_Cutter,69.39,16.96,77.76,39.01,57.44,50.65,2,3,True,1,926.0,False
Press_Brake,37.73,4.53,90.96,63.79,70.38,172.73,1,3,False,2,806.0,False
Shrink_Wrapper,40.65,8.57,64.75,56.29,38.1,88.21,7,3,False,4,250.0,False
Vacuum_Packer,77.26,10.5,71.57,86.52,85.99,96.63,6,1,False,2,625.0,False
Hydraulic_Press,34.42,6.9,87.74,37.43,42.83,57.03,1,0,False,3,350.0,False
Conveyor_Belt,74.45,5.41,75.52,71.26,67.37,220.46,5,0,False,4,392.0,False
Hydraulic_Press,64.04,5.37,74.4,59.73,20.29,125.24,7,3,True,4,771.0,False
Grinder,89.14,11.18,86.1,58.48,35.68,83.37,4,1,False,4,216.0,False
Carton_Former,56.35,10.99,64.56,89.62,100.0,118.91,2,3,False,2,808.0,False
Vision_System,43.34,-0.98,92.17,81.56,86.64,315.16,3,1,True,3,901.0,False
Boiler,46.01,12.53,77.25,82.43,96.5,128.99,6,8,False,4,299.0,False
Compressor,50.14,16.76,74.17,43.36,35.33,122.35,4,0,False,3,199.0,False
Boiler,62.98,3.11,78.17,66.78,85.69,270.31,5,0,False,3,746.0,False
Crane,72.81,15.02,78.86,64.72,99.03,277.66,7,1,True,2,99.0,False
CMM,64.61,2.37,65.6,59.08,78.37,251.37,3,2,True,4,193.0,False
Industrial_Chiller,59.76,20.49,82.53,61.76,73.44,251.39,4,3,True,1,802.0,False
3D_Printer,74.76,21.86,73.14,71.23,88.36,204.02,10,1,True,1,647.0,False
Pump,29.91,7.15,72.44,93.15,83.88,169.17,10,2,True,4,21.0,False
Dryer,53.74,4.47,80.17,75.58,27.4,225.52,2,2,True,5,115.0,False
Hydraulic_Press,84.39,8.04,70.56,71.51,64.29,20.33,2,3,False,6,395.0,False
Automated_Screwdriver,68.77,4.57,82.42,88.34,52.03,29.27,5,2,False,2,0.0,True
AGV,72.16,12.08,68.31,59.81,80.36,153.21,5,1,True,4,75.0,False
AGV,74.08,6.56,50.53,72.63,52.11,25.79,5,2,False,2,330.0,False
Laser_Cutter,58.91,11.88,77.39,59.05,63.53,59.65,7,1,True,3,472.0,False
Vacuum_Packer,73.14,4.7,94.97,41.0,54.47,55.75,10,0,True,3,0.0,True
Pump,43.5,14.73,77.8,37.71,90.92,-22.27,1,1,False,3,0.0,True
Labeler,55.19,5.14,74.37,73.64,30.54,-56.84,8,3,False,3,607.0,False
Press_Brake,67.96,18.82,87.26,78.42,54.32,87.71,6,4,False,1,407.0,False
Furnace,41.55,11.04,68.7,63.74,39.17,29.23,4,1,False,6,779.0,False
Press_Brake,74.37,16.83,67.71,56.11,45.89,195.5,2,4,False,6,156.0,False
Labeler,62.4,0.49,74.34,60.63,71.17,162.13,1,5,False,4,972.0,False
CNC_Lathe,76.44,5.06,83.41,58.34,74.29,166.93,4,2,False,6,838.0,False
Vision_System,20.14,1.65,69.07,78.7,100.0,189.66,4,2,True,2,473.0,False
AGV,71.18,12.84,67.36,82.82,90.79,329.28,4,3,False,0,584.0,False
Valve_Controller,53.74,16.33,48.35,87.55,18.1,247.34,4,2,False,2,0.0,True
Shrink_Wrapper,40.86,7.17,82.39,96.33,84.87,160.57,2,3,False,3,841.0,False
Palletizer,62.98,7.85,66.08,90.9,41.05,179.12,7,2,False,3,864.0,False
Dryer,41.44,3.19,96.31,80.35,86.52,160.52,6,3,False,3,923.0,False
Forklift_Electric,58.92,17.27,83.48,56.05,95.84,54.25,4,4,False,2,441.0,False
Carton_Former,44.6,11.73,77.39,62.09,86.21,100.79,5,2,True,1,625.0,False
CNC_Lathe,65.48,4.72,67.71,69.16,60.18,90.55,7,2,True,2,183.0,False
Forklift_Electric,44.4,4.78,59.74,78.85,68.16,54.0,7,2,False,1,675.0,False
3D_Printer,67.88,4.8,61.11,80.26,77.22,177.66,5,2,True,3,548.0,False
XRay_Inspector,55.21,8.1,64.39,62.68,62.1,191.54,3,1,True,3,749.0,False
Robot_Arm,50.87,16.83,82.9,89.6,54.5,-19.62,5,4,False,7,890.0,False
CNC_Lathe,30.65,10.5,81.5,89.93,80.14,163.66,3,2,False,1,0.0,True
AGV,71.99,9.25,65.9,78.47,50.41,34.18,8,3,True,4,298.0,False
Labeler,59.96,12.04,73.89,70.54,15.66,123.52,8,2,False,0,216.0,False
Furnace,83.44,9.1,54.94,85.41,41.18,152.14,11,3,False,6,0.0,True
Carton_Former,52.45,1.08,84.1,52.5,100.0,89.51,5,2,False,6,747.0,False
Mixer,68.62,6.78,77.93,100.0,86.94,116.85,3,4,False,2,130.0,False
CMM,52.2,5.1,67.28,80.11,57.87,183.99,8,2,False,3,588.0,False
Dryer,65.22,10.97,73.76,100.0,28.45,195.09,5,0,False,4,211.0,False
XRay_Inspector,60.55,15.17,70.77,64.4,51.87,121.39,1,4,False,3,327.0,False
CNC_Lathe,48.28,8.02,71.82,100.0,34.92,166.31,3,0,False,2,613.0,False
Heat_Exchanger,40.49,9.12,68.79,57.97,86.38,188.03,6,3,True,3,166.0,False
Palletizer,69.02,5.81,73.18,82.26,62.0,113.0,7,3,True,2,807.0,False
CNC_Lathe,55.85,6.99,77.03,60.46,29.09,112.24,2,2,False,4,751.0,False
Boiler,39.69,12.57,50.61,59.69,54.27,116.63,7,2,False,3,818.0,False
Pump,51.28,3.75,67.98,45.57,74.04,225.58,4,0,False,5,426.0,False
Robot_Arm,39.27,3.42,55.07,72.21,100.0,-45.99,8,1,False,4,796.0,False
Pump,64.78,11.14,62.3,100.0,68.87,136.88,8,0,False,2,0.0,True
Hydraulic_Press,81.0,5.39,72.44,64.69,38.02,250.89,7,4,False,0,43.0,False
Shuttle_System,64.62,8.98,78.51,62.32,88.03,140.63,7,1,False,2,112.0,False
Boiler,61.41,20.68,94.53,77.78,54.06,-5.78,6,0,True,5,867.0,False
CNC_Lathe,41.04,8.83,80.66,59.83,32.61,159.35,4,3,False,1,663.0,False
AGV,70.56,5.73,73.79,44.79,55.55,131.98,5,1,False,2,579.0,False
Pick_and_Place,63.67,20.34,74.61,62.14,82.83,117.07,3,1,False,2,418.0,False
Press_Brake,46.84,4.44,82.37,87.32,63.88,309.02,4,1,False,3,0.0,True
Hydraulic_Press,76.58,11.61,96.71,57.73,71.97,146.69,7,3,False,4,333.0,False
Compressor,31.32,3.58,73.93,55.84,39.36,166.42,8,2,False,2,276.0,False
Heat_Exchanger,55.5,8.99,64.88,52.55,73.05,120.19,2,3,False,4,653.0,False
Forklift_Electric,30.07,6.63,87.35,95.96,47.52,92.07,3,3,True,2,232.0,False
Hydraulic_Press,50.6,12.21,74.76,74.58,66.19,110.24,6,2,False,4,57.0,False
Compressor,82.6,12.7,62.11,69.68,92.45,215.84,6,2,False,5,715.0,False
Robot_Arm,51.47,0.78,78.36,100.0,15.6,42.23,5,3,False,1,511.0,False
CNC_Lathe,67.6,6.52,72.66,92.86,62.69,238.42,6,4,True,1,633.0,False
AGV,36.41,7.3,89.46,81.28,60.71,44.29,6,1,False,6,0.0,True
Robot_Arm,48.53,6.17,65.47,63.11,61.13,151.14,8,0,True,2,0.0,True
AGV,43.28,6.17,63.53,87.27,73.63,95.93,8,5,False,2,157.0,False
Automated_Screwdriver,68.66,5.33,78.06,44.13,79.29,115.84,2,3,False,2,85.0,False
CNC_Mill,49.31,3.62,74.21,61.07,77.5,165.89,3,6,False,2,403.0,False
Pump,63.26,8.3,60.18,77.95,77.82,54.3,4,0,False,1,287.0,False
Hydraulic_Press,33.29,4.91,75.59,30.94,100.0,70.9,3,0,False,4,299.0,False
Furnace,65.64,3.61,65.61,70.26,51.03,104.47,3,1,False,3,766.0,False
AGV,41.02,6.25,74.24,54.21,49.39,55.31,7,2,False,4,239.0,False
Injection_Molder,82.98,20.78,84.25,68.65,54.78,227.39,3,3,True,1,459.0,False
Crane,49.89,10.75,78.46,85.13,96.75,90.25,7,0,True,1,789.0,False
AGV,33.77,14.28,93.46,85.09,62.27,151.83,10,3,False,4,485.0,False
Heat_Exchanger,57.1,13.63,79.45,63.14,98.76,220.02,4,1,True,4,352.0,False
Crane,19.88,11.58,73.23,80.13,59.21,107.21,6,3,False,2,106.0,False
Furnace,57.58,11.23,88.69,82.13,52.79,89.91,3,1,False,1,0.0,True
XRay_Inspector,48.33,9.59,70.72,75.16,28.23,183.85,3,2,False,5,0.0,True
Labeler,66.62,13.75,69.19,60.69,89.54,-25.97,7,1,False,5,116.0,False
Vacuum_Packer,64.96,6.63,59.83,68.81,30.98,136.82,7,4,False,1,658.0,False
