Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Crane,71.05,14.08,86.29,55.52,60.98,117.63,4,1,True,6,213.0,False
CNC_Mill,55.88,11.45,77.29,100.0,59.87,155.29,2,0,False,4,0.0,True
Laser_Cutter,36.24,10.91,88.0,88.96,100.0,137.45,7,1,False,4,582.0,False
Pump,58.39,11.93,73.64,38.67,53.78,120.69,4,5,True,2,674.0,False
Conveyor_Belt,35.12,8.67,65.97,66.31,65.23,188.56,5,0,False,1,290.0,False
Industrial_Chiller,42.94,7.73,75.77,74.89,70.37,3.03,5,0,False,1,477.0,False
Conveyor_Belt,63.05,1.53,78.81,75.78,56.24,263.13,2,2,False,2,301.0,False
Heat_Exchanger,69.46,20.05,75.28,41.53,77.49,143.63,3,7,False,2,181.0,False
Automated_Screwdriver,96.17,14.05,71.82,42.02,59.6,156.38,5,2,False,3,774.0,False
Injection_Molder,71.82,3.95,81.19,62.13,44.5,86.63,6,0,False,4,395.0,False
Furnace,60.51,14.0,90.87,86.73,58.2,219.73,4,1,False,2,0.0,True
Valve_Controller,57.52,2.99,70.99,93.68,75.58,209.28,4,3,True,4,903.0,False
Vacuum_Packer,52.12,11.79,73.84,61.52,36.73,53.81,7,1,False,4,958.0,False
Labeler,72.09,6.82,67.89,100.0,62.14,98.29,5,0,False,4,841.0,False
Conveyor_Belt,47.95,5.02,85.32,62.38,63.16,175.72,4,2,False,1,207.0,False
Vacuum_Packer,59.37,17.92,67.24,70.15,99.26,250.82,6,1,False,2,16.0,False
Carton_Former,54.05,11.7,80.03,45.19,56.51,270.79,5,1,False,5,357.0,False
Forklift_Electric,71.69,19.01,84.35,34.17,52.06,86.47,5,2,True,4,266.0,False
CNC_Mill,61.49,5.85,82.98,57.38,42.83,137.91,2,1,True,4,914.0,False
Palletizer,66.66,7.45,74.32,74.67,45.59,46.23,4,3,False,1,626.0,False
Vision_System,47.45,9.8,83.88,86.06,20.96,45.72,7,2,True,3,907.0,False
Furnace,52.32,5.71,85.77,74.52,66.71,297.07,4,1,False,4,213.0,False
Labeler,72.83,9.38,84.63,67.73,16.03,-36.67,1,0,False,5,79.0,False
Heat_Exchanger,50.66,9.54,70.65,91.81,90.18,54.33,5,2,False,2,599.0,False
Boiler,30.53,17.67,71.75,81.14,93.29,65.63,5,2,False,3,703.0,False
CNC_Lathe,41.53,2.88,71.93,61.37,39.8,128.47,9,2,False,4,694.0,False
Automated_Screwdriver,66.16,6.95,88.7,95.51,75.15,57.93,6,2,False,0,513.0,False
CNC_Mill,67.03,9.74,78.58,100.0,64.95,131.9,3,4,True,9,134.0,False
Shuttle_System,44.9,6.18,74.51,43.41,44.27,198.82,7,2,False,1,399.0,False
AGV,75.17,9.5,66.85,81.44,70.78,202.39,7,2,False,4,479.0,False
CNC_Mill,54.25,15.72,81.64,100.0,52.31,224.82,5,2,True,1,33.0,False
Valve_Controller,78.99,1.78,71.64,68.85,72.48,185.49,7,7,False,0,573.0,False
Carton_Former,96.69,15.19,75.46,94.22,70.64,168.45,4,2,True,4,11.0,False
CMM,56.12,3.64,72.53,33.33,25.69,50.24,5,1,False,3,457.0,False
Labeler,65.37,0.76,78.35,65.11,55.0,184.35,1,0,False,1,704.0,False
Shrink_Wrapper,63.88,15.17,79.91,35.16,69.63,256.13,4,4,False,2,152.0,False
Hydraulic_Press,63.86,1.94,64.22,100.0,55.81,200.34,3,4,False,3,676.0,False
Heat_Exchanger,62.2,20.61,55.36,89.76,59.84,124.83,7,6,False,2,540.0,False
Dryer,56.98,10.53,76.84,70.94,60.4,198.52,8,1,True,4,727.0,False
Mixer,59.57,13.24,65.14,74.37,94.66,116.23,4,3,False,3,152.0,False
Heat_Exchanger,69.68,11.0,67.39,77.89,96.34,144.87,5,4,False,1,675.0,False
Injection_Molder,52.65,10.03,78.09,76.02,60.84,103.65,6,4,False,0,265.0,False
Grinder,62.51,11.24,67.54,64.24,72.67,-28.41,3,3,False,2,761.0,False
XRay_Inspector,94.97,14.8,86.64,78.43,41.32,170.21,4,0,True,3,749.0,False
Crane,63.43,12.04,86.95,85.92,31.17,43.77,4,1,True,2,325.0,False
Labeler,66.01,20.4,75.85,72.09,100.0,99.75,3,2,False,2,811.0,False
Press_Brake,76.79,15.09,87.15,36.31,49.75,137.66,6,1,True,2,704.0,False
Crane,67.54,14.87,79.85,71.94,30.82,178.5,2,4,False,2,584.0,False
Vision_System,77.81,1.52,75.3,100.0,100.0,230.03,5,0,False,1,167.0,False
Pick_and_Place,39.07,11.79,81.6,80.52,53.07,189.0,4,2,False,1,691.0,False
Press_Brake,59.47,4.92,69.33,70.55,46.02,102.77,8,1,False,7,402.0,False
Crane,39.88,12.81,73.16,59.86,72.14,104.77,5,2,True,2,910.0,False
Automated_Screwdriver,28.63,7.29,73.98,41.7,76.88,195.79,6,0,False,4,499.0,False
CNC_Lathe,55.86,7.0,70.15,60.0,52.94,258.98,4,3,False,2,120.0,False
Valve_Controller,38.44,17.15,68.47,70.98,63.39,210.82,6,2,False,2,146.0,False
Conveyor_Belt,58.03,5.84,84.29,69.29,57.35,12.32,10,1,False,3,545.0,False
Conveyor_Belt,38.09,10.84,65.53,65.27,55.07,191.6,3,1,True,0,95.0,False
Furnace,58.14,17.62,60.52,100.0,88.79,96.28,3,0,False,0,292.0,False
Press_Brake,60.31,7.13,72.94,30.64,54.2,116.07,5,4,False,3,447.0,False
Grinder,50.51,-0.56,73.77,100.0,70.64,234.45,5,2,False,3,1020.0,False
Labeler,70.69,0.66,78.79,61.68,32.67,140.06,4,2,True,3,162.0,False
Robot_Arm,76.67,19.93,100.4,80.67,7.16,136.62,6,1,False,3,281.0,False
Pick_and_Place,39.28,8.61,77.11,92.15,64.58,122.7,4,1,False,6,349.0,False
CNC_Mill,64.83,19.95,73.26,78.24,99.6,91.95,5,1,False,1,882.0,False
AGV,70.73,9.53,69.17,100.0,53.67,114.01,4,0,False,3,193.0,False
Grinder,59.39,6.52,96.04,58.68,100.0,175.76,7,2,False,5,800.0,False
Injection_Molder,48.42,3.2,65.49,91.4,33.46,149.04,3,1,True,4,273.0,False
XRay_Inspector,52.22,18.26,85.45,57.52,81.57,129.97,11,1,True,3,250.0,False
Hydraulic_Press,55.16,9.58,71.25,69.77,100.0,118.86,6,3,False,3,526.0,False
Industrial_Chiller,79.26,18.07,76.64,97.86,99.68,129.85,8,2,False,3,881.0,False
Pump,84.85,8.92,87.98,100.0,50.32,248.59,10,1,True,1,246.0,False
Valve_Controller,48.54,12.42,73.3,62.49,49.54,237.93,4,3,False,3,379.0,False
Laser_Cutter,78.77,17.33,63.51,36.43,74.84,197.74,5,1,True,2,236.0,False
Furnace,82.79,7.71,64.61,74.12,64.54,167.84,7,3,True,3,851.0,False
Palletizer,43.68,16.9,76.64,71.93,85.45,261.59,11,4,False,3,261.0,False
Hydraulic_Press,73.89,4.1,65.69,69.56,91.58,190.15,4,0,False,3,0.0,True
Palletizer,49.74,1.75,80.23,51.21,58.75,91.46,4,0,False,2,417.0,False
Labeler,34.3,10.77,94.25,55.77,86.67,89.1,3,2,False,1,714.0,False
3D_Printer,75.72,3.89,56.63,69.27,71.48,223.11,8,4,False,4,752.0,False
Pump,65.5,9.75,87.26,93.69,66.65,180.56,2,0,True,3,902.0,False
Press_Brake,26.5,6.64,68.37,83.59,100.0,295.36,4,2,True,3,264.0,False
Mixer,34.35,12.37,65.41,100.0,88.08,211.86,3,3,True,2,572.0,False
Mixer,60.67,6.08,83.8,100.0,56.69,128.33,5,3,False,2,30.0,False
Palletizer,38.7,14.71,98.19,75.14,100.0,95.18,2,1,False,4,705.0,False
Injection_Molder,65.14,8.6,90.07,84.22,35.86,196.89,1,1,True,1,750.0,False
Compressor,66.35,10.3,79.15,80.02,35.97,274.54,5,2,False,5,65.0,False
Compressor,58.73,13.4,46.97,84.79,44.58,228.7,3,2,True,1,522.0,False
Shuttle_System,74.44,11.21,76.62,42.32,49.1,145.94,9,0,False,2,346.0,False
Dryer,35.26,5.97,80.63,65.65,36.42,171.63,5,1,False,1,593.0,False
XRay_Inspector,52.44,1.51,79.98,75.31,64.34,68.63,6,1,True,1,239.0,False
Robot_Arm,49.41,6.1,70.24,50.35,100.0,260.78,3,3,True,4,547.0,False
Automated_Screwdriver,58.17,10.15,72.6,63.11,16.14,152.97,8,5,True,5,58.0,False
Heat_Exchanger,73.44,9.99,62.6,100.0,78.64,225.81,3,1,False,3,921.0,False
Shuttle_System,51.62,5.89,56.07,78.35,30.62,260.37,8,3,True,3,194.0,False
Hydraulic_Press,57.59,20.16,77.29,70.71,53.18,178.14,5,1,False,1,299.0,False
Shrink_Wrapper,101.33,3.74,61.08,65.21,78.0,90.57,6,1,True,2,199.0,False
Automated_Screwdriver,56.39,2.81,96.19,65.48,11.08,36.48,13,1,False,4,677.0,False
Conveyor_Belt,66.92,13.87,60.41,84.77,55.86,140.35,2,4,False,5,176.0,False
Furnace,102.59,7.79,70.92,49.71,65.1,150.5,4,3,True,2,645.0,False
Crane,80.93,13.84,82.54,39.53,68.89,132.79,5,2,False,1,618.0,False
Carton_Former,49.76,8.15,77.51,88.67,36.58,152.65,8,3,True,2,127.0,False
XRay_Inspector,58.48,6.31,88.06,64.37,49.4,38.09,3,0,True,4,137.0,False
3D_Printer,56.57,7.19,69.92,39.6,61.56,126.97,3,4,False,2,0.0,True
Vision_System,65.24,13.91,73.23,56.1,86.09,187.84,4,4,False,2,773.0,False
Industrial_Chiller,49.78,10.47,78.43,46.72,60.53,151.73,8,0,False,6,55.0,False
XRay_Inspector,60.43,8.91,80.11,42.94,63.29,279.9,8,3,False,3,309.0,False
Hydraulic_Press,47.98,10.44,78.3,48.93,61.66,39.25,6,1,True,1,875.0,False
Boiler,58.31,11.55,81.11,67.93,58.99,193.48,6,0,True,1,69.0,False
Labeler,45.4,8.53,85.11,73.36,37.01,120.93,4,3,False,1,516.0,False
CMM,54.9,10.37,94.43,69.31,80.29,203.62,9,2,True,3,345.0,False
Compressor,76.74,8.91,80.15,64.84,62.85,84.54,5,1,True,3,357.0,False
Valve_Controller,81.55,0.39,75.03,67.29,82.55,191.78,5,2,False,4,160.0,False
3D_Printer,87.29,10.77,85.48,72.82,61.79,88.02,7,1,False,2,474.0,False
Vision_System,69.89,8.73,67.76,76.99,100.0,107.16,8,2,False,5,898.0,False
Carton_Former,37.77,9.92,96.7,48.74,56.64,120.75,3,2,False,0,975.0,False
Pick_and_Place,46.31,18.5,97.19,78.91,99.62,125.7,3,3,False,2,787.0,False
Industrial_Chiller,53.37,11.14,70.69,53.24,50.06,226.59,7,3,True,4,933.0,False
Furnace,49.4,7.71,71.49,79.84,81.62,283.21,8,2,False,2,827.0,False
Palletizer,89.2,11.01,59.17,72.8,41.41,73.7,4,4,False,2,136.0,False
CNC_Mill,55.09,-0.95,80.29,78.15,67.47,176.85,7,0,False,4,366.0,False
Furnace,60.02,11.95,70.74,82.52,47.59,276.16,2,1,False,0,0.0,True
Laser_Cutter,80.95,1.96,85.12,100.0,94.8,81.5,4,3,False,1,704.0,False
Grinder,52.69,14.28,66.41,41.72,100.0,122.23,8,0,False,3,737.0,False
Forklift_Electric,30.66,5.41,70.79,73.74,22.22,9.57,2,3,False,4,53.0,False
Boiler,66.55,11.98,87.1,41.36,56.36,217.02,2,2,True,5,726.0,False
Pick_and_Place,52.39,14.18,58.49,32.59,79.41,231.26,0,5,False,3,293.0,False
XRay_Inspector,87.47,14.07,62.1,72.17,62.41,165.17,7,0,False,5,497.0,False
Hydraulic_Press,72.22,13.28,76.03,71.78,24.21,194.29,7,1,False,4,402.0,False
Heat_Exchanger,70.83,13.81,67.59,63.12,81.78,94.0,3,5,True,2,259.0,False
Crane,37.9,13.72,90.69,74.03,70.09,179.29,3,1,False,2,402.0,False
Labeler,74.04,12.1,80.63,56.76,50.45,207.83,8,1,False,4,258.0,False
Press_Brake,83.93,17.9,69.61,53.51,58.13,149.74,4,3,True,6,0.0,True
Laser_Cutter,52.42,17.1,84.43,77.4,53.32,23.52,7,1,False,2,49.0,False
Shrink_Wrapper,42.0,15.99,87.41,73.46,65.65,81.93,8,3,False,2,46.0,False
CMM,86.62,10.21,81.62,43.02,76.27,150.71,6,2,False,3,342.0,False
Vacuum_Packer,63.0,13.19,71.75,81.43,79.6,61.92,4,2,False,7,605.0,False
Pick_and_Place,66.81,11.01,61.11,64.61,71.34,177.9,4,3,True,3,79.0,False
Shrink_Wrapper,72.32,18.09,68.14,60.59,74.81,77.22,5,1,False,3,571.0,False
AGV,76.25,12.76,69.72,46.18,61.36,-13.1,5,3,True,4,850.0,False
Hydraulic_Press,57.51,6.22,87.25,100.0,51.76,199.15,3,1,False,3,37.0,False
CNC_Lathe,62.37,0.85,72.75,88.94,22.29,132.01,8,3,True,4,663.0,False
Conveyor_Belt,68.3,15.28,83.25,88.67,93.65,216.99,4,1,False,3,870.0,False
Valve_Controller,54.45,8.25,73.77,29.14,50.19,89.58,4,3,True,1,195.0,False
Dryer,76.88,19.52,65.62,80.09,100.0,256.98,5,2,True,1,397.0,False
Pump,59.26,10.32,64.2,73.51,46.12,144.88,5,2,False,6,905.0,False
Mixer,36.63,8.12,80.99,78.64,100.0,138.1,4,0,False,2,271.0,False
CMM,43.46,23.17,68.09,50.99,56.58,250.68,5,3,False,1,1.0,True
Shuttle_System,30.85,13.19,78.13,43.55,94.61,71.82,3,2,False,4,92.0,False
Valve_Controller,80.79,13.06,66.68,100.0,65.19,228.11,5,1,True,3,702.0,False
Shrink_Wrapper,59.48,14.07,81.46,61.46,100.0,264.17,1,3,False,2,249.0,False
Injection_Molder,63.29,16.36,83.39,86.09,90.64,25.59,7,2,True,3,23.0,False
Dryer,50.73,11.62,87.13,60.92,50.32,112.42,2,1,True,4,0.0,True
CNC_Mill,33.79,6.76,69.24,69.44,83.86,149.3,7,2,False,4,913.0,False
Conveyor_Belt,60.82,10.44,65.9,99.05,60.21,151.63,12,3,False,2,897.0,False
Heat_Exchanger,48.01,17.09,88.74,66.79,61.91,72.14,3,3,False,2,796.0,False
Vision_System,82.02,10.01,56.8,96.65,35.38,133.36,5,5,True,2,0.0,True
Automated_Screwdriver,66.04,7.3,56.79,100.0,40.04,40.33,4,4,False,5,823.0,False
Labeler,77.87,7.16,80.11,76.38,67.53,132.21,5,1,False,2,310.0,False
Palletizer,55.78,8.44,37.15,60.34,41.42,198.98,2,3,False,3,837.0,False
Compressor,51.95,14.93,84.92,100.0,11.68,246.64,6,1,True,3,141.0,False
Robot_Arm,39.61,9.56,71.88,100.0,88.5,79.55,6,2,False,2,714.0,False
Boiler,52.47,7.49,77.62,49.74,53.8,144.09,1,4,False,1,504.0,False
Grinder,61.1,9.66,77.0,29.43,35.74,63.74,4,2,False,5,812.0,False
Heat_Exchanger,36.22,7.99,83.24,67.52,72.05,115.82,9,3,False,5,44.0,False
Industrial_Chiller,80.48,3.5,73.12,38.78,37.39,179.79,3,0,True,8,0.0,True
Boiler,61.53,5.25,82.21,33.15,78.74,97.69,2,4,True,4,407.0,False
Palletizer,40.4,6.21,63.46,62.6,70.69,147.96,4,5,False,2,425.0,False
Mixer,60.35,7.3,66.85,94.55,94.08,217.72,2,0,False,2,427.0,False
Vacuum_Packer,59.78,12.92,74.33,52.78,15.54,249.01,5,2,False,2,544.0,False
CMM,65.75,0.9,60.4,75.97,75.42,104.49,10,5,False,2,869.0,False
Press_Brake,51.0,11.87,76.73,42.46,100.0,142.68,3,6,False,1,613.0,False
XRay_Inspector,24.71,6.66,89.7,78.89,27.61,183.68,7,3,False,4,850.0,False
Laser_Cutter,44.07,4.02,69.41,97.92,56.39,175.55,5,2,False,5,837.0,False
Vision_System,89.58,7.78,60.17,51.7,78.75,99.22,5,4,False,3,346.0,False
Industrial_Chiller,91.14,2.38,75.4,51.34,77.76,124.63,6,3,False,5,146.0,False
Valve_Controller,49.52,13.55,82.11,70.44,71.8,240.43,5,4,False,3,708.0,False
Valve_Controller,69.38,11.57,75.3,91.98,61.67,129.42,4,3,False,1,791.0,False
Mixer,26.05,13.34,62.42,42.96,97.39,101.9,4,1,True,4,228.0,False
Dryer,60.5,16.51,71.35,69.4,21.89,188.61,9,2,False,2,15.0,False
Industrial_Chiller,77.43,9.97,85.34,76.8,62.95,224.19,10,3,False,3,229.0,False
Robot_Arm,34.38,9.02,71.75,58.95,41.82,162.7,4,1,False,2,653.0,False
Laser_Cutter,39.54,15.13,70.82,91.52,100.0,178.46,4,1,True,2,185.0,False
Pump,61.19,4.32,86.09,34.47,94.03,137.54,3,3,False,2,892.0,False
Shrink_Wrapper,46.96,14.9,80.76,87.4,92.36,5.92,5,0,False,3,220.0,False
Conveyor_Belt,65.58,4.84,64.96,67.23,94.36,111.89,7,4,False,6,89.0,False
Boiler,39.68,18.4,80.95,77.98,35.87,219.82,4,2,True,0,536.0,False
CNC_Mill,51.17,1.72,65.78,99.92,19.38,101.63,3,5,True,2,770.0,False
Conveyor_Belt,69.84,14.51,86.2,84.58,77.58,147.8,2,0,False,2,790.0,False
Compressor,59.01,14.06,65.38,43.89,81.79,200.11,5,2,True,3,500.0,False
Labeler,54.14,15.03,88.85,66.74,49.84,125.27,9,3,False,5,159.0,False
Shrink_Wrapper,60.31,-0.14,67.86,87.92,51.66,211.9,7,2,True,1,780.0,False
Grinder,30.89,8.7,70.47,34.82,63.43,160.39,6,3,False,8,239.0,False
Compressor,58.45,10.52,68.0,75.83,97.03,143.36,2,3,False,1,197.0,False
Shrink_Wrapper,56.57,9.07,72.86,40.53,74.96,82.34,5,4,False,4,934.0,False
Conveyor_Belt,59.95,5.07,86.2,86.53,94.49,188.39,5,2,False,3,311.0,False
Heat_Exchanger,59.8,14.79,70.98,57.22,90.89,130.8,5,0,True,6,534.0,False
3D_Printer,62.41,7.9,91.37,100.0,58.74,69.63,7,0,False,2,256.0,False
Pump,62.39,7.69,83.24,77.05,71.93,325.73,4,0,True,2,160.0,False
Industrial_Chiller,56.58,11.62,65.76,78.85,31.48,42.78,8,3,True,6,814.0,False
Grinder,55.78,3.38,87.16,69.85,50.51,116.51,8,1,False,2,343.0,False
Robot_Arm,69.32,6.88,79.59,62.81,42.39,173.12,4,2,False,2,17.0,False
Vision_System,81.7,14.07,82.41,55.03,74.87,89.7,6,1,False,2,713.0,False
Conveyor_Belt,55.74,12.89,85.35,78.46,86.21,71.9,5,0,False,2,332.0,False
Press_Brake,41.16,6.38,56.59,85.14,92.49,180.56,8,0,False,3,0.0,True
Heat_Exchanger,77.65,9.81,70.33,46.45,42.55,98.75,5,1,True,4,642.0,False
Automated_Screwdriver,79.85,2.88,83.09,76.08,96.98,75.55,8,3,False,2,41.0,False
Boiler,48.08,8.31,77.99,100.0,38.59,88.03,2,1,False,6,84.0,False
Forklift_Electric,69.52,5.78,58.73,63.22,18.88,112.25,4,2,False,1,149.0,False
Crane,43.12,-3.88,71.11,82.6,68.79,139.2,5,3,False,2,250.0,False
Valve_Controller,45.1,6.07,63.84,97.99,49.7,116.32,6,0,False,3,546.0,False
Palletizer,52.6,10.28,83.69,45.59,27.7,204.29,6,4,False,2,635.0,False
Valve_Controller,38.51,11.0,92.13,69.8,24.71,184.48,2,1,False,4,0.0,True
CMM,57.26,8.94,65.22,42.16,50.47,141.65,3,2,True,2,632.0,False
Boiler,78.05,13.61,99.86,70.36,57.25,87.63,11,1,True,1,875.0,False
Furnace,63.73,9.87,76.56,57.21,87.73,105.37,9,2,False,5,15.0,False
Shuttle_System,61.19,9.55,84.86,62.89,100.0,189.5,5,1,True,1,183.0,False
Robot_Arm,61.48,12.68,72.17,100.0,66.28,-6.57,6,3,False,2,198.0,False
Robot_Arm,42.72,6.97,69.67,92.2,100.0,135.51,3,1,True,1,155.0,False
Hydraulic_Press,41.77,-2.13,75.67,33.35,68.84,251.36,6,3,False,3,240.0,False
Robot_Arm,50.33,9.15,71.54,89.89,100.0,221.03,6,8,True,1,0.0,True
Valve_Controller,57.59,2.89,93.69,88.99,60.86,97.95,6,1,False,1,915.0,False
Vision_System,59.83,17.44,68.29,72.07,41.84,58.14,2,3,False,0,545.0,False
Labeler,55.87,10.67,86.64,44.03,85.19,123.03,3,1,False,1,583.0,False
3D_Printer,63.08,10.76,62.47,58.99,83.43,198.42,9,1,False,2,652.0,False
Furnace,41.9,5.07,77.77,77.12,80.03,233.69,4,0,True,0,359.0,False
Carton_Former,59.15,13.4,65.76,60.72,18.52,161.79,3,0,False,3,0.0,True
Press_Brake,110.29,14.02,77.2,100.0,71.29,185.2,5,0,False,3,168.0,False
CNC_Lathe,67.92,7.38,73.82,100.0,79.57,8.39,3,2,False,3,342.0,False
AGV,58.22,14.72,81.21,71.82,52.9,112.7,8,1,True,3,0.0,True
Vision_System,62.94,8.69,72.45,77.35,99.07,300.92,7,0,True,2,376.0,False
Injection_Molder,49.92,11.13,75.93,86.82,48.1,162.91,2,1,False,3,77.0,False
XRay_Inspector,63.67,9.38,62.87,53.42,100.0,113.26,7,2,True,1,881.0,False
Vacuum_Packer,73.99,3.68,72.76,92.78,49.6,240.91,2,2,False,1,965.0,False
Automated_Screwdriver,56.66,13.28,73.09,91.74,39.64,136.77,6,3,False,4,810.0,False
Forklift_Electric,32.45,12.29,55.21,58.38,65.64,174.04,6,3,False,3,553.0,False
Valve_Controller,66.79,1.38,75.31,29.96,91.77,105.62,1,3,True,5,462.0,False
Forklift_Electric,51.94,3.24,61.37,86.32,53.54,71.87,4,4,False,6,248.0,False
CNC_Mill,77.69,9.6,66.65,70.25,66.25,161.13,4,2,False,5,0.0,True
Conveyor_Belt,61.35,9.14,82.17,79.11,63.58,212.01,7,1,False,4,955.0,False
Injection_Molder,54.45,9.31,70.22,78.73,100.0,189.45,1,1,False,2,673.0,False
Boiler,58.86,11.0,78.16,67.43,33.75,149.32,7,5,False,2,239.0,False
Forklift_Electric,84.39,15.91,71.71,52.58,61.77,141.9,10,2,True,3,885.0,False
Forklift_Electric,76.48,14.33,60.78,37.9,37.58,80.88,7,1,False,5,372.0,False
CMM,93.61,11.17,71.25,27.26,24.79,213.07,4,3,True,2,337.0,False
CNC_Lathe,66.99,7.0,57.66,91.36,39.44,230.62,3,1,False,8,519.0,False
Furnace,46.61,11.25,74.88,39.49,45.84,252.04,6,0,False,0,417.0,False
Robot_Arm,48.37,7.92,81.5,71.62,52.25,192.98,6,0,True,3,568.0,False
Forklift_Electric,74.1,11.35,63.89,35.42,36.0,190.98,4,0,True,3,0.0,True
CMM,52.17,10.42,71.99,57.27,100.0,217.62,5,0,True,1,570.0,False
Shuttle_System,46.85,5.97,69.41,61.56,49.41,166.89,2,3,False,2,225.0,False
Pick_and_Place,68.11,2.33,61.84,66.3,73.52,84.26,1,2,False,0,524.0,False
Forklift_Electric,61.2,3.67,78.84,37.3,61.61,127.68,9,4,True,1,0.0,True
Furnace,63.32,7.28,79.2,85.23,52.25,217.69,2,0,False,4,176.0,False
Automated_Screwdriver,59.79,18.87,81.34,100.0,100.0,191.31,5,1,True,2,0.0,True
Industrial_Chiller,79.64,5.36,73.71,36.64,46.89,220.22,4,1,False,6,527.0,False
Robot_Arm,76.76,1.04,77.09,74.52,55.33,206.11,4,0,False,2,926.0,False
Forklift_Electric,65.96,10.52,84.94,46.19,51.7,194.67,6,0,False,4,623.0,False
Carton_Former,77.0,2.22,76.42,66.28,30.81,220.14,5,2,False,4,788.0,False
Crane,60.19,20.03,96.1,88.24,98.44,159.3,7,1,False,3,816.0,False
Shuttle_System,33.2,16.9,96.39,83.4,56.73,69.68,3,0,False,2,775.0,False
Vision_System,53.93,14.64,68.5,93.93,52.95,110.02,4,2,False,3,837.0,False
Shrink_Wrapper,63.1,4.73,75.08,33.94,81.17,166.52,7,2,True,2,0.0,True
CMM,75.42,24.73,71.46,76.73,88.63,248.5,4,3,False,5,67.0,False
Shrink_Wrapper,78.83,2.94,76.7,88.6,55.07,197.83,4,3,False,0,115.0,False
Furnace,41.27,8.16,79.94,60.07,100.0,187.74,4,2,True,4,270.0,False
Industrial_Chiller,46.07,1.59,71.91,47.32,69.18,71.47,2,2,False,3,159.0,False
Crane,70.74,12.64,58.0,88.9,80.2,252.34,4,1,False,2,223.0,False
Crane,51.04,15.55,87.38,63.65,32.37,154.99,7,1,True,2,452.0,False
Boiler,58.93,11.46,78.65,38.65,74.42,-4.23,4,2,False,5,401.0,False
Labeler,24.51,9.41,83.27,66.53,84.29,176.29,2,1,True,3,492.0,False
Pump,50.18,14.2,80.2,100.0,84.4,187.47,9,1,False,7,590.0,False
Robot_Arm,62.24,20.04,74.45,63.51,54.04,223.28,7,3,False,1,512.0,False
Injection_Molder,38.12,6.86,75.39,46.12,53.3,145.29,4,0,False,4,461.0,False
Shuttle_System,73.27,12.91,65.83,78.16,100.0,132.59,4,0,False,1,290.0,False
Boiler,52.1,5.08,68.95,68.21,100.0,239.08,6,3,False,3,79.0,False
AGV,60.52,10.53,67.84,100.0,100.0,239.27,5,1,False,3,658.0,False
Vacuum_Packer,61.02,11.1,69.74,47.62,49.41,129.1,6,1,True,2,733.0,False
Dryer,28.42,3.47,73.75,100.0,74.73,133.59,3,2,False,1,866.0,False
Heat_Exchanger,64.08,2.74,68.26,70.78,64.69,185.84,3,0,False,2,684.0,False
Hydraulic_Press,57.68,10.06,70.32,77.86,75.16,-20.23,5,1,False,3,397.0,False
Injection_Molder,42.15,9.91,93.1,45.42,16.75,225.68,10,2,False,1,496.0,False
CNC_Lathe,67.24,10.34,73.63,100.0,41.64,134.96,3,4,False,4,580.0,False
Conveyor_Belt,47.56,0.52,73.82,40.94,82.25,109.11,4,1,False,2,601.0,False
Palletizer,70.45,-0.29,85.97,90.99,75.64,210.12,4,1,False,4,597.0,False
Crane,74.73,7.31,78.73,83.14,84.11,116.55,3,2,False,3,528.0,False
Valve_Controller,76.63,14.59,59.96,85.79,74.14,141.84,8,4,False,1,97.0,False
Automated_Screwdriver,36.71,20.89,84.58,65.24,59.38,261.51,9,4,False,4,408.0,False
Vacuum_Packer,50.24,15.76,76.56,71.31,60.82,2.36,8,1,False,3,310.0,False
Vacuum_Packer,64.97,6.38,82.86,75.3,51.78,149.22,6,0,False,2,867.0,False
Hydraulic_Press,61.14,15.71,70.93,90.8,100.0,116.45,4,1,False,1,1013.0,False
CNC_Lathe,77.94,23.53,68.05,84.22,54.21,78.14,2,5,True,3,757.0,False
Automated_Screwdriver,60.34,9.99,73.81,67.72,60.85,80.01,4,0,False,4,407.0,False
Carton_Former,74.93,9.29,66.24,65.51,6.48,89.09,6,2,False,1,437.0,False
Mixer,73.17,14.3,79.23,66.77,64.2,58.77,4,1,True,4,717.0,False
Mixer,75.88,0.43,70.04,56.43,0.0,230.92,5,3,True,2,280.0,False
Crane,92.99,10.75,66.69,64.75,80.84,209.67,6,6,False,3,976.0,False
Crane,44.61,5.92,56.9,87.7,56.32,102.08,4,3,False,1,738.0,False
Furnace,53.78,13.48,60.16,45.89,22.85,175.79,4,3,False,4,410.0,False
Industrial_Chiller,63.72,6.87,72.72,50.49,71.27,-0.81,5,1,False,0,473.0,False
Press_Brake,62.0,-1.36,51.3,80.13,100.0,82.33,7,3,False,2,697.0,False
Compressor,45.66,13.7,78.2,71.14,77.0,109.91,4,1,False,3,775.0,False
Carton_Former,63.28,16.32,82.13,69.99,78.1,98.36,3,2,False,2,649.0,False
Furnace,58.83,10.98,61.74,63.62,39.72,29.61,6,2,False,1,819.0,False
CMM,71.76,4.88,82.95,80.85,77.0,128.67,2,5,False,0,91.0,False
Shuttle_System,70.16,7.4,57.64,89.69,60.87,174.81,6,0,False,6,556.0,False
