Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_322141,CNC_Mill,2010,79004,50.12,2.19,63.4,47.52,61.03,77.84,351,4,0,False,3,164.0,False,,,35.45,,0
MC_088568,Industrial_Chiller,2014,95294,52.44,13.4,79.96,100.0,42.87,58.59,332,3,1,True,4,0.0,True,,,35.03,,1
MC_145225,Vacuum_Packer,2002,96216,81.7,14.54,81.42,43.2,72.28,368.12,159,6,0,True,3,33.0,False,,,,,0
MC_352731,Grinder,2032,98907,39.49,11.68,64.61,81.06,86.6,-21.71,119,6,4,False,3,0.0,True,,,,,0
MC_473448,Hydraulic_Press,2022,57273,69.02,11.1,70.25,84.87,68.47,43.47,242,8,4,True,3,297.0,False,,139.98,,,1
MC_474888,Pick_and_Place,2019,5178,48.0,3.58,71.84,79.64,71.28,80.7,106,3,1,False,2,955.0,False,,,,,0
MC_384748,Shuttle_System,2036,34497,62.07,7.15,72.03,58.28,31.79,166.76,276,3,3,False,2,586.0,False,,,,,0
MC_493267,Robot_Arm,2031,64313,48.4,16.22,82.75,60.83,87.81,184.14,114,5,1,False,6,255.0,False,,,,,0
MC_448748,Automated_Screwdriver,2010,92928,83.29,3.37,78.36,74.49,73.75,210.97,189,4,4,False,1,0.0,True,,,,,0
MC_022615,Hydraulic_Press,2021,7863,79.77,12.99,83.87,26.42,100.0,-25.85,340,8,2,False,2,807.0,False,,121.04,,,0
MC_246143,Hydraulic_Press,2004,76188,66.84,3.61,82.5,91.13,17.8,155.75,214,7,1,False,3,113.0,False,,115.58,,,0
MC_433919,Shrink_Wrapper,2005,78593,69.24,12.91,73.25,75.66,75.49,38.38,9,6,1,True,1,217.0,False,,,,,2
MC_304368,Mixer,2006,7532,68.88,11.14,64.6,93.18,28.77,167.5,19,6,3,False,2,961.0,False,,,,,0
MC_462291,Heat_Exchanger,2011,27538,60.78,7.64,75.55,66.57,43.01,101.78,25,5,0,True,3,657.0,False,,,,570.84,3
MC_186195,Grinder,2020,11427,49.01,8.38,74.47,64.18,45.46,47.24,219,3,1,False,0,746.0,False,,,,,0
MC_067101,Carton_Former,2024,71121,36.5,7.25,89.85,39.59,84.16,64.35,236,2,4,False,3,255.0,False,,,,,0
MC_204277,Carton_Former,2016,19947,45.88,2.5,96.45,72.35,75.58,187.98,124,9,1,False,4,776.0,False,,,,,0
MC_013812,Mixer,2010,95381,66.9,14.48,81.34,56.15,53.43,139.09,117,7,1,False,2,0.0,True,,,,,0
MC_015604,Valve_Controller,2022,26390,58.25,5.64,66.96,73.55,61.64,174.8,42,3,1,False,2,666.0,False,,,,,0
MC_219305,Dryer,2009,96745,74.14,11.37,71.99,54.13,56.39,160.24,18,6,0,False,5,0.0,True,,,,,0
MC_042204,Hydraulic_Press,2018,85001,69.29,11.48,82.87,35.93,46.54,130.08,72,5,2,True,5,141.0,False,,110.18,,,3
MC_267376,Industrial_Chiller,2018,77482,75.16,9.93,84.07,62.64,44.14,214.85,360,3,1,False,3,153.0,False,,,47.56,,0
MC_241787,Vision_System,2013,38241,47.79,9.85,75.42,47.78,45.49,236.75,166,6,2,False,4,685.0,False,,,,,0
MC_232261,Labeler,2031,59616,48.94,4.76,87.28,75.48,52.68,235.98,353,2,2,False,2,351.0,False,,,,,0
MC_174918,Dryer,2039,58663,66.69,8.42,75.74,71.0,70.99,209.08,142,7,0,True,1,344.0,False,,,,,1
MC_312511,CNC_Mill,2024,75999,49.67,7.1,57.19,75.52,62.94,63.24,82,5,4,False,5,131.0,False,,,50.05,,0
MC_152899,Robot_Arm,2005,17799,60.23,19.39,92.57,90.65,65.97,161.43,320,4,6,False,6,800.0,False,,,,,0
MC_287218,Conveyor_Belt,2000,79075,65.36,8.19,90.72,75.94,97.27,167.54,89,7,6,False,2,89.0,False,,,,,0
MC_053936,Crane,2028,35314,90.35,8.43,60.43,56.35,51.34,262.82,20,2,2,True,2,548.0,False,,,,,4
MC_161950,AGV,2015,31230,54.9,8.75,78.95,100.0,66.65,153.07,270,4,1,False,2,611.0,False,,,,,0
MC_229317,Furnace,2000,94781,85.03,15.63,100.76,40.01,60.06,126.57,57,6,0,False,3,9.0,False,,,,429.52,0
MC_377234,Dryer,2001,61901,68.87,2.29,73.11,44.64,29.83,126.4,93,8,2,False,3,325.0,False,,,,,0
MC_460073,Furnace,2017,63738,77.13,10.35,53.03,51.0,71.36,-57.36,24,5,5,True,4,161.0,False,,,,508.11,3
MC_236564,Labeler,2006,33964,55.37,11.63,87.75,87.98,36.75,113.6,346,7,3,False,1,660.0,False,,,,,0
MC_203311,Industrial_Chiller,2036,45257,50.38,15.91,70.42,36.17,45.26,89.28,204,2,0,False,5,460.0,False,,,27.95,,0
MC_464899,Furnace,2014,66312,66.05,6.44,84.0,59.03,53.4,248.76,161,8,2,False,2,296.0,False,,,,467.89,0
MC_206701,Industrial_Chiller,2001,97451,67.65,5.49,75.25,91.71,100.0,60.77,27,5,5,True,1,0.0,True,,,36.97,,1
MC_138906,Heat_Exchanger,2033,75748,55.94,15.12,63.99,93.69,29.74,21.14,86,9,0,True,8,118.0,False,,,,432.16,5
MC_370014,CNC_Mill,2030,88589,55.98,2.05,74.93,100.0,98.83,86.72,86,5,2,False,2,141.0,False,,,43.71,,0
MC_095478,Shrink_Wrapper,2038,47615,106.63,13.03,84.35,100.0,60.86,133.74,98,5,1,False,1,478.0,False,,,,,0
MC_021406,Grinder,2021,63949,54.05,17.66,67.67,96.65,57.03,109.65,107,3,3,True,3,381.0,False,,,,,1
MC_403574,Shuttle_System,2008,98379,41.26,5.08,76.56,76.86,64.26,319.4,226,3,0,False,1,118.0,False,,,,,0
MC_479507,Heat_Exchanger,2034,55158,46.41,10.6,64.88,80.19,85.85,80.62,170,1,2,False,1,351.0,False,,,,516.92,0
MC_087419,Laser_Cutter,2018,6964,73.12,5.8,81.19,70.9,24.21,169.52,47,6,0,False,5,926.0,False,81.81,,,,0
MC_161180,CNC_Mill,2017,25136,43.04,15.74,70.77,52.66,96.3,177.29,127,4,1,True,4,705.0,False,,,31.43,,2
MC_224031,XRay_Inspector,2017,95151,45.93,12.31,74.78,65.45,44.22,222.62,243,9,4,False,2,0.0,True,,,,,0
MC_226408,Furnace,2010,6776,72.17,10.03,60.91,64.7,54.53,105.96,297,5,2,True,2,868.0,False,,,,535.1,2
MC_175546,Labeler,2037,4987,58.68,2.73,81.49,67.43,58.96,129.82,97,5,2,False,1,943.0,False,,,,,0
MC_269252,Conveyor_Belt,2012,22605,48.98,17.75,85.82,100.0,96.76,31.4,231,2,1,True,7,756.0,False,,,,,3
MC_395086,Forklift_Electric,2017,31649,55.85,1.22,70.65,57.38,100.0,163.13,244,3,6,False,2,644.0,False,,,,,0
MC_136357,Vacuum_Packer,2037,31645,51.67,14.45,86.68,66.53,67.46,117.87,233,7,5,True,6,674.0,False,,,,,3
MC_478213,Conveyor_Belt,2028,81348,59.33,15.89,71.01,67.42,38.77,72.24,308,6,0,False,0,147.0,False,,,,,0
MC_314885,Palletizer,2040,43952,43.79,11.58,76.99,36.43,32.55,240.29,141,6,4,True,7,575.0,False,,,,,3
MC_139928,Robot_Arm,2036,54703,46.68,11.27,90.41,38.67,67.15,237.04,162,3,1,False,2,464.0,False,,,,,0
MC_096678,Pick_and_Place,2016,9057,64.87,7.94,78.46,50.08,25.09,200.93,48,5,5,False,1,914.0,False,,,,,0
MC_346789,3D_Printer,2000,12222,45.62,16.5,88.39,44.63,88.42,125.13,297,1,6,False,3,878.0,False,,,,,0
MC_495832,Vision_System,2022,63497,62.59,3.16,67.96,61.14,54.74,118.66,25,5,2,False,1,349.0,False,,,,,0
MC_231575,Pump,2030,57227,80.82,15.91,100.13,64.91,32.95,-1.74,50,5,1,False,2,291.0,False,,,,,0
MC_398257,Palletizer,2001,7647,48.81,10.39,75.16,100.0,40.21,147.59,174,6,1,False,2,820.0,False,,,,,0
MC_022683,XRay_Inspector,2035,90824,74.71,10.6,64.66,24.89,53.82,308.05,153,7,0,False,1,80.0,False,,,,,0
MC_215027,Laser_Cutter,2032,27753,100.19,10.2,84.03,58.46,58.87,134.64,143,4,4,False,3,653.0,False,73.11,,,,0
MC_436097,XRay_Inspector,2040,28564,33.48,7.15,87.58,37.86,19.63,118.05,1,5,1,False,2,706.0,False,,,,,0
MC_225120,3D_Printer,2034,69674,69.09,9.34,73.2,64.94,72.36,2.23,196,3,0,True,1,294.0,False,,,,,1
MC_292353,CNC_Mill,2024,82094,58.09,4.99,67.09,71.28,50.84,128.48,51,4,0,False,0,161.0,False,,,49.27,,0
MC_403586,Valve_Controller,2015,65794,61.9,8.77,82.72,81.77,57.47,240.79,23,2,3,True,6,247.0,False,,,,,3
MC_334142,CMM,2001,65440,70.17,18.6,79.99,55.41,37.41,86.54,61,5,2,False,3,330.0,False,,,,,0
MC_473147,Injection_Molder,2032,48928,56.45,5.01,86.52,57.82,36.2,146.76,103,5,2,False,4,436.0,False,,119.46,,,0
MC_144789,Grinder,2006,89887,53.21,-0.59,84.0,83.24,64.88,149.56,168,8,5,False,4,98.0,False,,,,,0
MC_134435,Shrink_Wrapper,2003,99458,68.95,9.11,78.34,51.99,41.47,76.46,71,4,3,False,2,0.0,True,,,,,0
MC_046402,Shrink_Wrapper,2010,91819,63.1,4.73,75.08,33.94,81.17,166.52,93,7,2,True,2,0.0,True,,,,,1
MC_119583,Pump,2031,53545,43.04,9.67,78.22,47.01,100.0,177.64,251,4,3,False,1,442.0,False,,,,,0
MC_416798,Mixer,2031,65398,77.39,15.03,67.25,71.18,55.56,100.25,291,9,2,False,1,286.0,False,,,,,0
MC_094520,Forklift_Electric,2036,9086,67.06,3.14,73.21,71.71,67.56,132.78,76,4,2,True,2,841.0,False,,,,,3
MC_213225,Crane,2011,27200,43.82,8.51,51.43,100.0,86.15,55.09,339,4,1,True,5,685.0,False,,,,,0
MC_088461,AGV,2005,97445,60.1,5.25,78.2,84.68,82.35,46.36,236,4,1,False,4,0.0,True,,,,,0
MC_473149,CMM,2021,18696,53.1,13.35,71.71,66.98,100.0,122.42,237,4,1,False,2,731.0,False,,,,,0
MC_050517,Press_Brake,2001,42518,56.5,13.54,64.21,86.43,100.0,111.92,244,3,2,False,3,554.0,False,,,,,0
MC_260255,CMM,2022,72791,73.49,12.44,82.08,57.18,74.57,233.02,55,3,3,False,3,167.0,False,,,,,0
MC_472725,Boiler,2032,61049,61.53,5.25,82.21,33.15,78.74,97.69,280,2,4,True,4,407.0,False,,,,460.9,4
MC_180462,Industrial_Chiller,2037,62712,73.19,18.14,73.42,81.99,90.03,63.3,222,6,1,False,3,303.0,False,,,47.32,,0
MC_016765,CMM,2028,58843,24.32,3.32,65.39,97.94,36.07,249.75,25,1,2,False,3,432.0,False,,,,,0
MC_330532,Compressor,2029,54010,42.86,9.91,75.63,72.16,63.89,97.4,147,5,3,True,6,439.0,False,,,,,4
MC_414962,CNC_Lathe,2011,9608,76.6,13.73,57.0,65.16,73.08,-86.53,252,1,4,True,3,881.0,False,,,34.87,,0
MC_149437,Compressor,2009,97692,67.75,3.64,71.22,65.38,100.0,84.4,121,5,3,False,1,37.0,False,,,,,0
MC_199676,Pump,2032,84238,72.37,18.13,97.89,81.5,92.89,31.75,86,3,1,True,1,86.0,False,,,,,4
MC_034392,Automated_Screwdriver,2023,1348,73.36,14.55,56.74,100.0,73.21,55.45,238,4,3,False,3,908.0,False,,,,,0
MC_036734,Pick_and_Place,2037,28406,42.45,9.82,81.58,72.48,67.84,138.58,171,3,0,False,4,698.0,False,,,,,0
MC_150660,Crane,2040,93748,67.32,10.49,70.08,79.83,61.77,169.2,107,6,4,False,0,0.0,True,,,,,0
MC_141135,Industrial_Chiller,2023,3364,49.24,12.17,70.22,83.92,73.45,202.08,149,6,2,True,4,873.0,False,,,64.42,,2
MC_158055,Compressor,2036,69093,37.16,4.53,59.84,59.5,85.11,49.39,178,4,4,True,2,272.0,False,,,,,3
MC_325057,Hydraulic_Press,2008,91366,66.99,11.24,83.01,40.64,81.9,169.48,341,8,4,False,3,43.0,False,,114.72,,,0
MC_129831,AGV,2010,35755,88.25,5.14,68.13,90.74,74.15,190.04,100,3,1,True,0,676.0,False,,,,,0
MC_275827,Hydraulic_Press,2031,68786,53.61,9.93,84.99,80.65,57.75,203.72,4,6,7,False,2,241.0,False,,113.54,,,0
MC_441072,Boiler,2000,66571,69.84,1.15,70.54,90.6,0.0,225.17,251,7,2,False,2,233.0,False,,,,560.99,0
MC_062956,Shuttle_System,2028,7007,34.67,10.7,83.92,91.07,95.37,84.91,212,10,3,True,7,891.0,False,,,,,2
MC_048540,Vision_System,2034,66938,47.81,17.3,72.68,49.32,30.25,10.21,42,3,2,True,1,321.0,False,,,,,4
MC_453547,Compressor,2002,82162,37.31,2.53,83.88,87.74,76.28,256.25,266,5,3,False,2,109.0,False,,,,,0
MC_187751,Laser_Cutter,2032,18880,52.55,12.81,82.61,80.57,80.22,180.43,55,6,3,False,1,807.0,False,89.74,,,,0
MC_255005,Labeler,2027,7354,73.23,18.12,66.32,85.69,95.27,87.58,202,3,1,False,4,811.0,False,,,,,0
MC_477677,Shrink_Wrapper,2028,98202,66.42,6.69,85.02,82.27,47.76,105.98,297,7,2,False,1,33.0,False,,,,,0
MC_375221,Palletizer,2003,39778,45.16,9.28,74.78,71.76,52.23,208.08,57,6,2,False,4,607.0,False,,,,,0
MC_487055,CNC_Lathe,2024,8986,53.37,12.9,63.38,57.71,66.41,165.04,294,5,3,False,3,717.0,False,,,29.71,,0
MC_287319,Laser_Cutter,2018,86134,75.28,8.54,86.89,74.97,58.3,154.2,294,2,0,True,1,115.0,False,72.96,,,,3
MC_418121,Robot_Arm,2021,54829,58.44,10.9,79.0,100.0,58.76,-35.52,45,5,4,False,5,457.0,False,,,,,0
MC_350383,Boiler,2020,24016,37.91,9.75,86.31,68.6,38.06,196.61,44,7,3,True,0,728.0,False,,,,464.33,1
MC_125372,Heat_Exchanger,2011,68359,63.39,15.39,61.28,74.96,50.5,231.19,3,5,3,False,3,154.0,False,,,,520.01,0
MC_241391,Grinder,2032,95001,36.1,21.22,73.8,48.29,38.81,84.32,224,9,3,False,3,0.0,True,,,,,0
MC_044380,Dryer,2030,80917,53.65,3.97,75.0,100.0,100.0,140.05,217,6,3,False,5,206.0,False,,,,,0
MC_312725,CNC_Lathe,2013,31127,45.7,11.97,60.06,62.67,57.03,213.75,21,8,3,True,2,604.0,False,,,27.06,,2
MC_488696,Labeler,2029,33025,67.96,2.04,58.59,88.83,40.33,32.18,133,1,2,False,6,643.0,False,,,,,0
MC_443625,Palletizer,2015,79378,64.87,8.15,75.11,62.79,60.31,91.42,19,3,2,False,5,92.0,False,,,,,0
MC_044094,Injection_Molder,2009,7192,59.65,0.51,84.48,100.0,44.48,197.58,1,5,3,False,3,853.0,False,,144.22,,,0
MC_075446,Shrink_Wrapper,2006,23687,60.93,10.77,73.62,89.07,38.51,246.77,156,5,0,True,3,687.0,False,,,,,3
MC_335172,Valve_Controller,2016,83946,45.49,4.55,89.53,57.63,40.86,44.64,265,2,1,False,6,166.0,False,,,,,0
MC_006240,Compressor,2023,72982,50.13,5.16,60.07,75.54,59.24,119.5,238,2,1,True,3,236.0,False,,,,,1
MC_063208,Injection_Molder,2011,55593,75.26,3.48,77.55,40.61,56.93,122.83,158,5,1,False,3,387.0,False,,119.46,,,0
MC_046571,Compressor,2036,59668,75.06,6.92,72.81,65.85,47.08,192.95,207,8,3,False,5,441.0,False,,,,,0
MC_300935,Industrial_Chiller,2023,96767,83.11,11.38,75.88,75.28,82.19,152.76,112,4,0,False,2,7.0,False,,,45.29,,0
MC_029981,Robot_Arm,2016,82835,42.44,14.23,83.86,58.88,28.18,99.09,258,7,3,False,4,186.0,False,,,,,0
MC_470166,Boiler,2004,70461,61.62,0.68,73.13,97.56,48.78,149.43,230,8,1,False,2,245.0,False,,,,509.53,0
MC_397879,Shrink_Wrapper,2005,93219,67.57,12.1,70.31,15.65,59.47,75.39,73,6,1,True,3,41.0,False,,,,,2
MC_377415,Furnace,2021,50391,43.9,18.94,70.51,56.2,9.52,65.05,187,4,0,True,4,503.0,False,,,,539.23,3
MC_141146,CNC_Mill,2024,84437,65.78,7.42,75.33,46.4,95.97,160.06,210,2,2,False,5,191.0,False,,,37.43,,0
MC_174273,Shrink_Wrapper,2021,47070,34.34,2.79,74.74,100.0,62.7,3.44,3,4,2,True,0,522.0,False,,,,,1
MC_048091,Conveyor_Belt,2021,31341,59.61,12.12,77.06,66.12,33.5,110.81,118,5,3,False,3,549.0,False,,,,,0
MC_315325,Valve_Controller,2029,22430,76.42,6.9,61.06,81.72,60.13,10.25,143,7,3,False,1,689.0,False,,,,,0
MC_168007,Robot_Arm,2034,19893,60.19,9.37,72.32,87.31,94.68,221.05,326,5,2,True,4,787.0,False,,,,,3
MC_218505,Injection_Molder,2039,2009,54.15,11.67,75.63,34.68,53.3,254.78,76,7,2,True,2,1000.0,False,,115.22,,,2
MC_402059,Shrink_Wrapper,2013,11165,60.49,11.03,82.33,61.35,60.32,136.25,86,6,1,False,3,787.0,False,,,,,0
MC_367947,Palletizer,2001,12652,80.85,16.75,72.47,47.69,64.23,212.14,274,6,0,False,3,630.0,False,,,,,0
MC_028990,Industrial_Chiller,2011,16949,44.49,12.37,95.4,70.44,70.14,74.64,139,5,1,True,2,712.0,False,,,27.45,,3
MC_237073,Pump,2040,327,62.81,2.81,81.32,59.95,87.1,182.7,350,4,2,False,1,894.0,False,,,,,0
MC_321756,Forklift_Electric,2001,3839,72.13,9.6,80.85,48.0,75.01,218.43,39,9,3,False,3,866.0,False,,,,,0
MC_078213,Carton_Former,2018,65795,59.57,12.35,84.2,100.0,68.07,171.29,163,2,0,False,3,274.0,False,,,,,0
MC_146121,Conveyor_Belt,2001,68275,58.98,13.75,80.84,83.57,0.0,99.41,237,6,1,False,4,280.0,False,,,,,0
MC_020326,CMM,2040,76065,53.45,5.52,89.69,60.02,100.0,24.65,85,6,1,False,2,240.0,False,,,,,0
MC_114648,Press_Brake,2022,54202,26.55,13.58,80.53,78.15,66.3,93.36,27,0,0,True,3,430.0,False,,,,,1
MC_022983,Crane,2036,39738,43.82,2.17,54.92,75.14,100.0,172.46,160,7,4,True,1,576.0,False,,,,,0
MC_130087,Boiler,2014,59323,77.5,0.77,87.01,100.0,100.0,209.69,181,10,2,True,4,378.0,False,,,,454.6,1
MC_246147,Vacuum_Packer,2037,46525,76.85,10.21,83.62,56.96,95.5,132.99,341,6,3,False,2,547.0,False,,,,,0
MC_094163,Palletizer,2017,91003,51.84,9.68,87.97,79.53,71.03,79.88,207,1,4,False,5,13.0,False,,,,,0
MC_023040,Carton_Former,2003,51186,72.08,23.41,74.65,66.94,79.96,68.47,345,7,1,False,2,507.0,False,,,,,0
MC_188872,Heat_Exchanger,2008,74035,69.46,20.05,75.28,41.53,77.49,143.63,117,3,7,False,2,181.0,False,,,,468.86,0
MC_190322,Pick_and_Place,2020,79675,53.2,-2.29,64.19,78.79,78.4,100.46,35,7,3,True,3,129.0,False,,,,,2
MC_189393,Carton_Former,2032,56105,53.91,9.59,82.11,94.68,64.57,45.1,240,5,4,False,4,332.0,False,,,,,0
MC_495101,Furnace,2039,7263,64.07,10.98,82.23,85.48,33.16,195.8,52,1,2,False,4,858.0,False,,,,459.94,0
MC_113216,Pump,2014,4849,56.53,10.36,75.08,58.22,82.26,104.07,145,1,1,False,2,914.0,False,,,,,0
MC_407630,Conveyor_Belt,2038,49102,54.2,9.94,70.22,62.69,100.0,193.47,25,4,6,False,4,528.0,False,,,,,0
MC_067079,XRay_Inspector,2005,1255,48.99,7.14,82.01,72.59,66.06,232.73,289,6,3,False,2,849.0,False,,,,,0
MC_391198,Vision_System,2002,58845,59.93,3.94,87.04,51.02,68.26,113.69,264,6,2,False,1,392.0,False,,,,,0
MC_199546,Grinder,2039,77600,52.67,6.75,68.34,23.8,100.0,141.46,172,4,3,False,4,162.0,False,,,,,0
MC_289941,AGV,2025,53350,37.26,6.26,65.07,75.31,95.25,242.79,228,3,4,False,1,381.0,False,,,,,0
MC_314133,Vision_System,2007,26829,63.87,6.24,86.43,37.53,54.05,145.85,328,6,3,True,5,762.0,False,,,,,0
MC_139413,Pick_and_Place,2014,57042,43.62,14.19,93.17,60.84,71.93,11.58,259,6,1,False,6,350.0,False,,,,,0
MC_367143,Robot_Arm,2033,19227,40.5,5.88,59.4,95.67,42.25,188.96,146,4,0,False,5,802.0,False,,,,,0
MC_204346,CMM,2022,31762,50.84,13.86,73.27,68.06,42.48,248.33,90,5,4,True,5,612.0,False,,,,,5
MC_455031,Mixer,2004,86179,47.41,6.18,85.38,81.63,90.03,134.46,205,1,2,True,1,106.0,False,,,,,0
MC_421019,Pick_and_Place,2032,6746,36.81,11.93,62.83,54.87,77.95,312.75,239,9,0,True,4,806.0,False,,,,,0
MC_256637,Furnace,2010,99947,61.29,12.64,67.33,73.55,98.18,80.77,15,5,4,False,3,53.0,False,,,,506.01,0
MC_239267,Pump,2009,70102,46.41,3.42,68.45,59.32,74.06,238.85,279,5,1,False,3,318.0,False,,,,,0
MC_002511,Crane,2009,33457,43.17,5.44,61.84,38.96,88.28,93.74,41,7,1,False,2,647.0,False,,,,,0
MC_073826,Heat_Exchanger,2033,5036,53.95,9.53,62.01,63.08,89.66,100.83,25,6,3,False,4,898.0,False,,,,584.12,0
MC_130655,3D_Printer,2003,94332,49.7,2.64,76.85,56.99,58.24,297.95,205,3,1,False,6,0.0,True,,,,,0
MC_024593,Heat_Exchanger,2039,63941,55.51,5.15,60.31,78.42,80.86,381.73,297,2,4,False,2,293.0,False,,,,407.13,0
MC_131033,Shuttle_System,2039,59036,36.81,3.43,83.1,58.12,50.79,135.0,216,2,3,False,3,413.0,False,,,,,0
MC_215239,CMM,2005,67352,61.55,6.22,84.97,53.14,100.0,151.99,40,3,2,False,3,304.0,False,,,,,0
MC_064352,Robot_Arm,2040,96346,79.19,11.14,81.08,66.94,35.45,-85.04,355,8,2,False,2,67.0,False,,,,,0
MC_438057,Vision_System,2024,71738,54.93,13.13,69.17,73.72,100.0,166.09,356,9,2,False,5,198.0,False,,,,,0
MC_138904,Furnace,2025,27522,68.17,3.83,80.44,42.72,68.58,126.19,266,5,1,False,5,636.0,False,,,,375.08,0
MC_205833,Crane,2031,71489,53.33,15.03,82.33,74.16,50.9,66.62,223,8,1,True,2,290.0,False,,,,,0
MC_446207,CNC_Mill,2023,22038,79.34,5.83,80.17,78.23,70.09,243.77,356,1,2,False,2,670.0,False,,,46.82,,0
MC_190998,Shrink_Wrapper,2014,45268,49.78,5.14,67.05,100.0,100.0,183.04,223,3,4,False,3,455.0,False,,,,,0
MC_022633,XRay_Inspector,2009,4808,72.26,11.62,69.44,84.5,43.05,109.08,79,10,2,True,3,918.0,False,,,,,5
MC_366947,Dryer,2012,44334,64.19,4.94,80.79,95.65,73.02,110.85,18,2,1,False,1,503.0,False,,,,,0
MC_378400,Press_Brake,2015,46361,83.8,10.63,82.08,68.91,66.98,53.32,106,7,2,False,1,394.0,False,,,,,0
MC_328854,Furnace,2011,58888,33.24,19.56,87.87,84.09,100.0,257.01,97,6,3,False,1,377.0,False,,,,487.28,0
MC_477654,Crane,2027,77007,43.58,5.87,70.46,100.0,45.47,130.75,267,7,0,False,3,207.0,False,,,,,0
MC_270761,Carton_Former,2010,86884,44.28,5.53,81.78,83.79,43.49,109.41,255,5,3,True,1,62.0,False,,,,,2
MC_046953,Compressor,2037,18619,72.95,3.06,79.49,75.56,70.25,115.79,10,3,0,False,0,755.0,False,,,,,0
MC_099655,Heat_Exchanger,2035,85308,48.13,2.82,84.14,52.97,62.11,144.89,247,1,2,False,2,115.0,False,,,,507.44,0
MC_008515,Mixer,2012,57576,57.22,18.14,75.82,77.77,67.7,27.91,310,3,3,False,4,327.0,False,,,,,0
MC_019949,Robot_Arm,2017,33514,57.83,11.04,89.01,70.86,74.45,115.32,56,7,2,True,3,661.0,False,,,,,1
MC_469011,Pump,2011,49490,81.4,5.28,84.54,61.49,52.77,296.35,34,9,5,False,4,474.0,False,,,,,0
MC_049034,Compressor,2033,87536,62.61,9.61,81.27,51.17,60.72,138.03,118,2,4,True,4,45.0,False,,,,,0
MC_417301,Shrink_Wrapper,2019,24285,64.39,6.05,67.65,57.2,26.19,238.08,254,3,2,False,4,686.0,False,,,,,0
MC_227542,Compressor,2003,8338,37.09,4.8,63.01,70.53,19.17,117.78,306,4,0,True,1,963.0,False,,,,,2
MC_109424,Labeler,2008,73569,75.04,12.23,81.28,57.37,100.0,232.33,121,6,0,True,5,168.0,False,,,,,6
MC_279065,Pump,2017,97618,54.03,5.56,57.1,72.19,75.46,161.82,327,7,2,True,2,0.0,True,,,,,2
MC_123017,Pick_and_Place,2003,56197,81.71,4.41,60.36,84.82,100.0,227.13,131,7,2,False,3,391.0,False,,,,,0
MC_358352,Laser_Cutter,2018,83874,36.49,9.65,68.05,69.94,53.28,255.44,274,10,1,False,1,68.0,False,77.73,,,,0
MC_090695,Pump,2002,90565,64.46,19.93,77.6,78.83,57.14,192.68,171,6,1,False,6,51.0,False,,,,,0
MC_449970,CNC_Lathe,2036,91078,68.2,3.58,92.4,51.71,67.69,54.77,15,12,0,True,5,128.0,False,,,47.55,,3
MC_262382,Automated_Screwdriver,2015,3497,79.21,14.07,76.87,100.0,83.86,178.7,52,3,5,False,4,876.0,False,,,,,0
MC_430919,Shuttle_System,2000,66763,48.53,13.66,69.52,69.57,16.46,320.88,120,6,2,True,2,279.0,False,,,,,0
MC_029112,Automated_Screwdriver,2036,88812,57.57,11.24,71.84,84.67,74.52,127.22,192,3,1,True,3,0.0,True,,,,,1
MC_084657,Heat_Exchanger,2026,66007,84.47,11.1,71.69,93.67,48.75,95.33,270,5,3,False,5,296.0,False,,,,450.72,0
MC_238312,Compressor,2039,41849,26.84,4.71,66.01,90.06,65.32,251.98,313,4,3,True,6,560.0,False,,,,,2
MC_446121,Crane,2010,65864,58.13,14.78,59.8,62.23,97.92,21.68,28,3,1,False,5,336.0,False,,,,,0
MC_446524,Labeler,2000,91193,67.49,13.5,79.89,50.77,72.16,109.04,206,7,1,False,3,0.0,True,,,,,0
MC_271292,Compressor,2007,62277,76.5,8.57,85.86,32.84,42.62,130.73,346,3,1,True,3,276.0,False,,,,,4
MC_284113,Compressor,2034,35181,13.61,5.38,69.18,55.14,66.12,176.08,350,5,2,False,3,631.0,False,,,,,0
MC_276711,Heat_Exchanger,2036,42828,55.61,14.8,63.67,56.46,100.0,130.76,258,4,3,True,2,551.0,False,,,,425.33,2
MC_208128,Dryer,2028,19498,59.35,3.12,75.81,54.17,65.15,100.65,40,3,1,False,1,835.0,False,,,,,0
MC_481922,CNC_Lathe,2012,62567,49.37,7.45,86.6,68.01,88.78,79.67,332,2,1,False,3,327.0,False,,,40.4,,0
MC_017717,Shuttle_System,2037,26080,82.01,9.69,74.02,80.26,48.27,154.51,50,6,3,True,3,723.0,False,,,,,0
MC_089707,3D_Printer,2030,79346,83.41,12.51,64.28,70.34,71.03,242.17,259,7,1,False,5,26.0,False,,,,,0
MC_421244,Palletizer,2025,55620,50.07,10.22,70.66,28.5,44.84,119.57,119,8,0,True,1,466.0,False,,,,,2
MC_078453,Industrial_Chiller,2019,18471,53.21,10.63,78.67,89.34,100.0,-19.33,124,2,3,False,2,756.0,False,,,32.54,,0
