Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Palletizer,45.02,12.9,67.31,72.06,79.05,211.98,8,4,False,11,0.0,True
CNC_Mill,83.49,9.09,83.5,82.36,17.13,123.55,6,4,False,4,903.0,False
Valve_Controller,36.81,14.4,65.4,72.32,55.03,158.93,5,1,False,2,832.0,False
Shuttle_System,59.3,7.29,64.06,93.52,69.68,54.63,6,4,True,3,442.0,False
XRay_Inspector,61.15,4.91,68.43,100.0,61.33,103.08,1,3,False,1,63.0,False
Mixer,83.11,6.49,60.73,38.47,87.35,45.77,6,3,False,2,258.0,False
XRay_Inspector,69.33,14.91,75.29,89.61,64.53,295.3,4,0,False,9,542.0,False
Laser_Cutter,62.09,6.84,89.59,55.65,23.3,185.87,4,0,False,5,426.0,False
Vacuum_Packer,94.59,12.65,86.17,77.48,56.23,157.24,4,2,False,1,575.0,False
Injection_Molder,49.2,7.83,86.81,74.94,79.15,204.77,9,6,False,6,199.0,False
Vision_System,55.77,14.79,68.55,85.17,100.0,121.97,3,1,False,5,0.0,True
Forklift_Electric,76.27,13.67,70.8,60.51,93.17,-25.7,3,0,True,2,388.0,False
Crane,65.69,14.0,81.12,52.86,94.64,102.72,5,1,True,2,888.0,False
Heat_Exchanger,37.7,12.65,60.9,75.86,54.37,109.31,4,2,True,6,627.0,False
Conveyor_Belt,67.32,4.32,68.38,47.92,81.88,190.74,6,0,False,2,678.0,False
Vacuum_Packer,30.5,9.26,76.59,57.52,47.34,88.1,6,0,False,5,169.0,False
Labeler,49.09,9.99,72.53,86.49,100.0,159.31,5,3,False,3,610.0,False
Hydraulic_Press,58.65,13.6,69.65,73.23,39.75,128.76,6,4,True,4,124.0,False
Boiler,54.37,16.4,64.39,77.2,62.44,120.37,4,2,False,6,680.0,False
Injection_Molder,60.52,3.79,109.36,46.2,41.19,129.57,6,2,False,3,109.0,False
Crane,65.26,9.46,86.75,49.57,33.15,217.67,3,4,False,0,40.0,False
Mixer,99.82,5.98,68.1,45.67,68.82,298.84,5,3,False,2,572.0,False
Pick_and_Place,59.52,12.19,84.48,64.4,80.57,210.32,8,2,False,2,647.0,False
Hydraulic_Press,58.56,6.08,73.17,71.66,74.99,176.29,3,1,False,4,664.0,False
Mixer,30.03,12.83,69.07,64.96,7.73,82.41,7,0,False,0,872.0,False
CNC_Lathe,76.76,6.21,97.2,45.38,16.75,50.37,2,3,False,1,29.0,False
CNC_Mill,49.71,12.17,77.49,72.07,98.89,-32.76,8,0,True,4,641.0,False
Heat_Exchanger,39.54,15.01,60.96,76.77,70.29,28.37,6,2,False,3,531.0,False
Mixer,61.88,5.54,64.2,74.99,70.97,142.78,5,1,False,3,148.0,False
Valve_Controller,56.82,-0.32,72.6,84.41,83.04,67.28,6,4,False,3,865.0,False
Crane,68.02,13.15,71.8,79.49,100.0,156.98,6,3,True,4,823.0,False
Boiler,61.17,9.93,68.02,28.86,100.0,140.02,7,1,True,2,721.0,False
Compressor,33.4,18.97,81.02,51.32,97.49,93.56,2,1,False,3,481.0,False
Grinder,48.67,7.4,86.31,52.0,79.01,138.64,6,4,False,3,880.0,False
Boiler,77.86,21.0,80.5,25.94,41.09,110.11,4,3,True,6,660.0,False
Laser_Cutter,34.05,14.65,66.32,100.0,36.82,239.75,4,1,False,6,584.0,False
Dryer,93.08,4.33,77.43,75.14,37.12,108.75,9,5,False,4,650.0,False
Dryer,55.08,8.66,77.54,60.62,54.22,231.4,3,0,False,3,947.0,False
Palletizer,56.77,5.59,88.67,80.39,70.98,94.74,7,0,True,2,516.0,False
Robot_Arm,55.42,18.56,79.55,100.0,57.49,40.57,2,2,False,4,101.0,False
Heat_Exchanger,85.08,5.33,94.22,45.83,22.34,-7.84,7,1,True,6,177.0,False
Furnace,89.77,11.53,85.64,100.0,100.0,121.03,8,1,False,3,0.0,True
Vacuum_Packer,56.35,14.11,77.24,69.41,66.71,179.86,1,4,False,4,664.0,False
Mixer,95.25,6.96,73.15,69.72,48.75,138.31,7,2,False,7,684.0,False
Pump,48.18,9.04,74.78,85.16,50.23,194.9,1,0,False,3,418.0,False
Palletizer,50.1,16.28,78.4,76.93,100.0,194.95,3,3,False,4,794.0,False
Pump,77.49,5.6,83.84,62.79,95.29,226.8,5,2,False,4,424.0,False
Pick_and_Place,89.06,10.99,87.9,83.97,45.83,125.45,9,3,False,4,55.0,False
XRay_Inspector,65.43,9.7,66.09,72.75,59.79,141.66,3,0,False,3,344.0,False
3D_Printer,55.38,5.47,81.18,86.43,61.66,107.21,5,4,False,0,663.0,False
Palletizer,55.74,8.38,76.17,60.87,47.39,39.95,4,2,False,5,442.0,False
Shuttle_System,41.3,9.58,90.65,62.16,91.15,166.88,4,2,False,4,746.0,False
Vision_System,57.62,15.68,66.64,72.56,80.91,219.58,4,1,True,6,567.0,False
Conveyor_Belt,53.41,14.16,62.45,43.57,74.68,50.79,4,1,False,6,626.0,False
Labeler,54.35,8.26,75.09,100.0,100.0,196.34,3,1,False,3,832.0,False
Automated_Screwdriver,56.42,13.68,75.75,82.09,96.67,286.05,4,1,False,5,0.0,True
Crane,68.76,6.85,72.29,62.77,45.46,57.31,5,2,False,2,239.0,False
Press_Brake,39.44,-1.53,69.43,84.11,90.93,127.25,4,2,True,5,0.0,True
Vacuum_Packer,56.52,11.35,77.55,43.14,53.7,169.85,3,2,False,5,760.0,False
Robot_Arm,75.5,8.7,71.62,53.75,62.99,43.06,3,3,False,1,148.0,False
CNC_Mill,52.55,2.59,84.64,83.96,88.61,178.38,3,4,False,1,102.0,False
Furnace,86.08,21.14,78.23,59.6,30.59,166.54,6,6,False,1,420.0,False
Mixer,73.82,6.44,77.78,65.61,41.46,334.94,5,1,True,4,571.0,False
AGV,83.02,1.72,64.51,58.67,86.38,277.83,1,2,False,3,253.0,False
Shrink_Wrapper,51.33,16.24,78.52,52.38,64.73,174.36,7,3,False,4,100.0,False
CNC_Lathe,76.99,5.7,72.51,73.88,41.05,205.68,6,3,True,5,908.0,False
Shuttle_System,66.97,12.56,52.97,90.16,24.6,109.43,4,1,False,1,877.0,False
Mixer,47.11,12.59,89.88,41.31,28.99,267.56,4,1,False,1,373.0,False
Labeler,65.58,6.66,70.67,90.6,39.68,247.14,2,2,False,1,194.0,False
Laser_Cutter,70.5,13.04,65.02,67.44,49.04,209.12,2,5,True,4,304.0,False
Shuttle_System,53.49,7.63,86.29,79.84,56.63,108.54,5,1,False,1,0.0,True
Shuttle_System,37.57,18.73,73.7,73.97,63.08,228.18,6,2,False,2,229.0,False
Furnace,43.21,17.06,62.8,89.0,68.38,79.06,9,1,False,1,517.0,False
Vision_System,39.64,9.54,77.88,59.61,68.46,124.32,6,2,False,4,330.0,False
Grinder,77.2,13.16,87.9,100.0,66.71,145.4,4,1,False,6,238.0,False
3D_Printer,54.77,6.63,69.17,79.03,76.54,221.63,4,0,True,2,563.0,False
Vision_System,80.58,4.98,78.96,51.18,49.5,159.19,4,0,False,2,105.0,False
Automated_Screwdriver,72.44,10.37,62.43,100.0,71.19,62.74,6,2,False,2,669.0,False
CNC_Mill,87.79,6.99,83.52,46.32,31.82,73.39,7,2,False,2,169.0,False
Pump,49.18,13.36,86.9,74.49,62.49,202.01,6,4,False,3,637.0,False
Grinder,71.02,7.49,85.21,20.09,29.83,154.68,5,3,False,8,86.0,False
Shuttle_System,39.91,13.04,78.35,42.56,100.0,92.42,2,4,False,2,365.0,False
Shuttle_System,86.24,-2.03,80.58,78.63,81.6,223.55,12,3,True,1,287.0,False
Industrial_Chiller,56.59,7.9,59.07,100.0,50.41,352.23,3,6,False,1,436.0,False
Industrial_Chiller,57.76,9.25,89.42,72.74,89.78,154.11,5,4,False,1,691.0,False
Conveyor_Belt,76.89,3.28,73.61,67.68,61.64,241.15,4,1,False,2,644.0,False
Pump,80.82,15.91,100.13,64.91,32.95,-1.74,5,1,False,2,291.0,False
Injection_Molder,55.68,11.8,73.92,87.99,48.67,-47.14,10,0,False,1,679.0,False
Laser_Cutter,67.15,12.33,68.24,67.29,49.39,29.15,5,2,True,2,408.0,False
CNC_Lathe,83.01,20.71,71.22,68.88,60.36,198.53,1,1,False,3,644.0,False
Forklift_Electric,69.36,12.66,93.69,61.0,85.89,192.39,5,2,False,4,275.0,False
Vision_System,78.91,8.61,49.65,81.53,65.8,101.57,5,5,True,3,25.0,False
Mixer,54.61,4.61,63.02,75.43,85.48,107.16,5,1,True,3,949.0,False
Injection_Molder,57.09,10.22,82.17,68.41,31.54,43.55,4,4,False,3,368.0,False
Shrink_Wrapper,52.6,5.52,79.43,99.72,100.0,224.14,4,2,False,2,324.0,False
Heat_Exchanger,74.63,4.06,77.89,82.22,89.95,200.26,4,3,False,8,406.0,False
Heat_Exchanger,65.12,15.02,66.17,72.91,71.06,94.73,4,2,False,1,286.0,False
Pump,75.55,10.99,82.23,79.58,89.88,255.97,8,2,False,5,718.0,False
Valve_Controller,62.86,13.26,79.14,56.29,25.03,125.36,6,4,True,3,0.0,True
Automated_Screwdriver,41.95,8.49,56.47,86.7,60.23,52.53,4,5,True,3,232.0,False
Grinder,47.37,7.49,79.38,72.8,47.61,140.54,2,2,True,4,825.0,False
Shuttle_System,67.9,8.34,72.04,45.21,60.35,100.06,4,1,False,4,27.0,False
Dryer,59.49,20.21,52.6,66.92,100.0,232.43,0,4,False,3,479.0,False
Pick_and_Place,33.03,13.11,73.63,65.09,100.0,229.84,4,1,True,2,174.0,False
CMM,70.44,14.41,63.46,71.8,0.0,200.67,4,3,False,5,581.0,False
Press_Brake,76.44,17.83,85.3,72.84,79.47,196.6,3,4,False,2,256.0,False
Carton_Former,49.12,12.16,94.38,63.52,15.35,117.45,8,1,True,2,284.0,False
CMM,58.87,9.62,91.02,100.0,24.15,125.89,3,5,True,4,270.0,False
Palletizer,58.67,10.91,68.58,55.58,63.19,121.15,5,2,False,2,77.0,False
Crane,53.3,17.0,68.88,76.7,62.71,112.6,5,3,False,6,923.0,False
Furnace,60.48,17.31,72.95,54.25,61.73,201.53,6,4,True,2,542.0,False
AGV,46.16,13.66,62.39,93.79,80.33,49.37,3,2,True,4,446.0,False
Laser_Cutter,51.53,-0.23,68.89,20.55,41.31,132.24,5,2,False,2,137.0,False
Pick_and_Place,73.44,13.11,75.79,71.92,63.62,205.8,3,1,False,0,0.0,True
Carton_Former,27.77,13.1,63.79,77.49,88.12,258.74,3,1,True,4,969.0,False
3D_Printer,83.52,14.96,61.46,46.71,51.69,75.19,4,3,False,2,839.0,False
CNC_Lathe,44.63,2.95,61.96,62.28,11.21,188.27,5,1,False,0,273.0,False
Pump,70.47,10.73,79.98,74.89,63.42,187.8,4,1,False,3,52.0,False
Grinder,55.72,8.47,88.79,58.75,96.06,150.36,8,1,False,3,790.0,False
Shuttle_System,30.38,4.59,54.28,45.72,29.32,107.77,9,2,False,0,243.0,False
3D_Printer,60.16,9.71,91.52,82.06,61.21,213.31,4,0,True,1,892.0,False
Pick_and_Place,76.64,13.84,61.91,57.61,40.49,144.14,3,5,False,2,22.0,False
Shrink_Wrapper,65.64,3.51,91.81,55.5,78.62,186.84,10,4,True,3,424.0,False
Mixer,65.58,15.27,62.82,74.76,43.34,128.41,5,3,False,1,317.0,False
Dryer,29.39,1.2,81.27,100.0,43.4,276.45,6,0,False,6,222.0,False
Industrial_Chiller,83.88,6.31,84.32,59.06,86.8,311.89,7,2,True,5,580.0,False
Mixer,59.58,4.98,75.66,56.48,60.82,45.42,9,3,False,1,469.0,False
Palletizer,63.9,15.94,69.34,81.34,40.09,55.37,5,1,False,5,37.0,False
CNC_Mill,70.56,10.36,66.82,51.04,42.95,180.66,8,0,True,0,188.0,False
Crane,59.83,12.87,74.26,47.75,87.82,219.45,7,0,False,2,728.0,False
Mixer,63.84,7.13,78.06,66.87,62.12,101.47,6,1,True,4,75.0,False
Pick_and_Place,71.99,10.99,92.38,93.3,54.7,-19.24,4,4,False,2,223.0,False
Palletizer,57.86,7.9,74.12,48.41,66.64,233.07,1,2,True,2,840.0,False
Dryer,57.2,17.93,65.2,74.05,87.14,118.71,3,2,True,0,418.0,False
Boiler,60.68,13.14,59.95,60.62,59.65,225.71,3,4,True,3,484.0,False
Shuttle_System,62.65,8.38,60.98,61.1,57.78,137.07,4,2,True,2,221.0,False
Vacuum_Packer,76.41,5.13,62.98,67.84,32.9,55.41,3,0,False,1,49.0,False
Shrink_Wrapper,92.87,20.67,50.19,56.5,83.43,99.02,6,0,True,4,882.0,False
Pump,54.3,11.42,61.24,66.16,35.08,6.28,6,1,True,4,680.0,False
Crane,54.49,0.38,77.92,66.43,88.41,87.43,9,1,True,3,364.0,False
Shuttle_System,48.98,4.84,83.68,75.09,55.73,135.84,4,3,False,4,638.0,False
Vacuum_Packer,57.29,5.21,64.51,89.62,84.87,46.78,3,3,False,7,333.0,False
CMM,52.83,7.74,83.23,60.52,43.42,141.22,5,1,True,3,705.0,False
Valve_Controller,68.24,10.86,79.8,54.33,33.98,112.13,5,1,False,1,692.0,False
Forklift_Electric,67.61,11.91,80.12,69.39,18.65,163.75,5,0,False,2,598.0,False
Grinder,62.45,16.38,83.91,100.0,64.72,225.36,5,4,False,5,293.0,False
Boiler,44.3,8.85,74.75,88.77,15.58,249.68,3,0,False,2,409.0,False
Dryer,74.47,9.67,82.05,90.03,86.56,95.17,3,2,False,1,534.0,False
AGV,90.62,3.95,68.42,54.41,66.62,136.33,3,1,False,1,262.0,False
Carton_Former,60.04,6.04,73.17,74.38,72.84,177.19,8,3,False,3,955.0,False
CNC_Lathe,76.33,10.9,75.39,61.04,87.46,135.05,3,2,False,4,10.0,False
Shrink_Wrapper,78.65,17.02,81.07,51.92,33.67,132.69,3,3,True,4,267.0,False
Industrial_Chiller,58.15,10.2,74.28,69.64,69.25,112.3,5,2,False,3,439.0,False
Conveyor_Belt,60.22,13.66,60.62,71.54,78.99,198.39,9,1,True,6,611.0,False
Grinder,67.94,6.47,57.48,78.62,100.0,52.04,4,2,False,8,793.0,False
CNC_Lathe,51.6,6.8,83.56,74.54,95.19,132.67,4,2,False,4,0.0,True
Press_Brake,63.16,10.36,85.69,100.0,64.37,133.5,3,3,False,2,336.0,False
Heat_Exchanger,66.52,2.83,86.84,76.9,69.15,137.51,6,5,False,3,457.0,False
CMM,67.17,5.66,98.87,73.63,100.0,178.73,6,1,False,5,761.0,False
Hydraulic_Press,48.24,5.86,87.59,57.64,73.17,182.18,4,4,False,5,562.0,False
Valve_Controller,63.25,13.05,68.5,84.2,91.92,43.64,2,2,False,1,362.0,False
Injection_Molder,77.12,-1.8,76.78,65.07,66.09,32.97,7,1,False,1,457.0,False
Laser_Cutter,54.64,7.31,88.25,74.23,54.81,31.39,6,2,True,5,58.0,False
Compressor,65.17,6.04,85.28,60.69,56.84,89.06,4,2,False,3,680.0,False
Boiler,74.95,6.09,76.37,86.76,50.65,166.09,3,1,True,1,307.0,False
AGV,65.84,7.67,60.94,53.36,62.74,174.76,6,1,False,3,251.0,False
XRay_Inspector,56.26,4.08,76.66,72.77,69.53,187.93,3,1,True,4,385.0,False
Labeler,57.79,14.4,65.89,38.69,32.14,183.67,6,2,False,0,0.0,True
Automated_Screwdriver,71.78,11.72,86.77,74.53,73.68,28.57,4,1,True,7,609.0,False
Pick_and_Place,63.11,7.46,68.88,73.09,79.15,275.24,9,4,False,4,532.0,False
Hydraulic_Press,28.99,15.31,82.77,86.46,73.51,8.34,4,2,False,1,688.0,False
Vision_System,61.49,7.43,69.14,74.1,69.48,118.6,12,2,False,3,26.0,False
Carton_Former,74.05,15.01,83.92,34.5,86.23,265.3,4,3,False,5,528.0,False
Vacuum_Packer,49.82,1.91,91.49,49.87,41.75,152.23,13,1,False,5,324.0,False
Heat_Exchanger,58.91,10.98,87.15,54.47,57.21,153.31,6,2,True,3,89.0,False
Mixer,66.56,16.66,78.89,100.0,100.0,130.73,5,2,False,1,638.0,False
Industrial_Chiller,22.32,1.35,67.46,41.05,85.64,191.18,5,1,False,5,489.0,False
CNC_Mill,61.45,3.24,72.84,37.36,47.22,170.45,6,7,False,4,956.0,False
CNC_Mill,49.69,6.04,82.89,33.92,72.6,251.74,2,2,False,6,132.0,False
Boiler,52.57,15.79,83.71,77.23,100.0,255.15,10,0,False,1,20.0,False
Boiler,67.03,9.12,70.03,40.71,100.0,36.13,2,1,False,3,514.0,False
3D_Printer,84.58,14.55,78.38,91.42,92.5,161.26,5,2,False,2,779.0,False
CMM,70.94,13.42,85.3,70.94,33.69,182.47,8,2,False,2,350.0,False
Robot_Arm,80.91,13.85,77.11,92.95,100.0,151.53,5,5,False,3,769.0,False
Vacuum_Packer,75.83,12.21,70.26,71.49,80.7,136.93,4,2,False,2,680.0,False
Shuttle_System,56.7,13.17,81.87,40.53,83.29,55.47,8,1,False,1,0.0,True
Pump,63.37,5.09,83.26,78.81,55.49,154.43,6,2,False,3,478.0,False
Laser_Cutter,84.06,10.04,66.96,64.57,56.0,195.07,6,0,False,1,802.0,False
Press_Brake,56.4,14.87,77.54,86.77,82.88,206.24,7,4,True,2,296.0,False
Palletizer,28.23,10.26,76.58,52.66,67.98,74.26,7,2,False,1,776.0,False
Hydraulic_Press,45.42,20.89,91.79,84.73,95.08,163.8,5,2,True,3,736.0,False
Conveyor_Belt,82.89,15.4,75.72,69.38,71.77,241.66,3,2,False,4,222.0,False
Boiler,52.57,12.82,78.81,62.89,63.79,91.63,8,3,False,3,446.0,False
Labeler,92.53,12.82,78.89,93.77,86.92,222.01,4,1,True,4,137.0,False
Robot_Arm,54.03,2.23,85.52,53.58,56.48,167.51,4,1,False,1,545.0,False
Labeler,36.8,8.23,62.62,88.03,41.73,233.65,5,1,False,1,260.0,False
AGV,33.84,19.28,84.83,100.0,80.17,133.97,4,3,False,3,317.0,False
Shuttle_System,38.22,2.82,73.66,44.82,70.11,64.11,1,2,True,1,315.0,False
Pick_and_Place,63.15,13.6,67.58,52.2,60.87,-17.0,2,1,False,4,105.0,False
Vision_System,41.84,13.38,70.31,91.79,91.33,69.12,6,1,False,2,11.0,False
Valve_Controller,63.19,4.76,85.3,44.91,59.31,65.96,6,4,False,0,357.0,False
Hydraulic_Press,79.58,16.01,89.12,85.51,54.79,59.47,8,4,False,0,148.0,False
Industrial_Chiller,49.74,14.06,67.47,91.76,73.11,60.52,2,0,True,2,830.0,False
CMM,41.29,8.5,85.13,58.98,100.0,-58.1,7,2,False,1,657.0,False
Pick_and_Place,62.46,7.87,71.72,55.61,76.81,37.77,2,1,False,5,916.0,False
Industrial_Chiller,49.0,5.37,74.0,100.0,79.65,148.9,3,0,True,3,709.0,False
Laser_Cutter,74.37,17.71,51.55,100.0,68.16,188.73,6,4,True,4,258.0,False
Labeler,51.56,3.95,53.47,100.0,14.93,349.81,6,4,True,6,488.0,False
Industrial_Chiller,49.23,21.31,69.35,42.01,58.44,125.64,4,4,False,2,114.0,False
Press_Brake,37.55,6.95,64.81,66.53,100.0,65.48,5,1,False,6,0.0,True
Labeler,52.84,14.21,84.93,37.58,74.31,183.14,5,1,False,5,641.0,False
Pick_and_Place,39.18,18.65,72.44,100.0,100.0,140.57,5,0,False,4,0.0,True
Press_Brake,71.22,2.42,65.68,91.51,56.66,233.33,4,2,True,2,4.0,True
Labeler,58.61,13.65,77.52,64.9,59.17,185.23,4,3,False,4,925.0,False
Palletizer,69.67,1.87,73.87,63.07,71.37,-63.36,10,2,False,7,452.0,False
CMM,72.52,3.04,69.98,39.74,100.0,219.19,5,1,False,4,707.0,False
Heat_Exchanger,39.76,8.5,90.63,63.75,42.99,78.28,0,2,False,3,798.0,False
Carton_Former,43.9,9.02,81.34,51.47,45.0,116.28,3,2,False,3,532.0,False
Crane,53.34,11.3,74.48,76.37,68.39,100.84,7,3,False,3,332.0,False
CMM,65.81,10.78,64.58,65.54,67.98,121.04,4,2,False,6,761.0,False
CNC_Mill,78.27,13.83,89.15,78.5,24.21,377.33,3,1,False,3,906.0,False
Forklift_Electric,58.78,9.37,66.55,81.12,95.88,8.45,4,4,False,5,549.0,False
Laser_Cutter,63.27,12.23,57.48,25.14,29.42,92.02,4,1,False,1,773.0,False
3D_Printer,64.56,12.97,62.73,80.43,91.64,151.27,3,1,True,2,652.0,False
Furnace,65.03,9.46,68.07,88.73,95.32,135.69,5,0,False,3,452.0,False
CNC_Mill,59.98,9.2,57.67,44.2,34.59,118.48,4,4,False,4,787.0,False
CNC_Mill,69.54,16.02,72.72,62.35,62.32,83.96,6,1,False,2,255.0,False
CNC_Lathe,49.2,10.7,79.25,97.26,97.91,65.95,2,2,True,3,33.0,False
Press_Brake,39.38,10.24,70.21,76.81,79.83,170.46,3,0,True,6,933.0,False
Carton_Former,57.88,7.94,73.19,54.05,29.63,273.67,6,0,True,0,387.0,False
Boiler,54.24,12.21,64.54,88.78,10.7,203.22,8,2,False,1,815.0,False
Forklift_Electric,35.82,14.68,68.75,36.14,21.84,173.34,10,0,False,5,454.0,False
Press_Brake,43.64,-0.64,74.47,80.84,61.57,254.11,6,2,True,3,936.0,False
Crane,80.82,5.65,71.19,39.47,68.23,145.57,6,4,False,4,127.0,False
Pick_and_Place,35.79,-2.99,81.21,44.22,27.44,298.2,5,3,True,3,950.0,False
3D_Printer,63.67,16.41,76.18,63.78,86.64,132.96,5,2,False,2,424.0,False
Carton_Former,42.43,4.73,84.87,68.2,86.89,98.83,8,2,False,3,207.0,False
Automated_Screwdriver,56.6,6.08,70.46,71.54,73.1,272.6,5,0,False,3,685.0,False
Crane,55.34,28.87,75.22,49.21,100.0,266.8,7,4,False,5,69.0,False
Heat_Exchanger,62.66,7.73,73.76,70.01,57.47,170.94,8,3,False,1,378.0,False
Labeler,51.63,17.22,65.39,57.35,75.88,227.86,5,3,False,1,0.0,True
Crane,51.42,5.11,70.1,79.49,84.16,128.63,3,5,True,0,117.0,False
CNC_Mill,74.09,2.93,65.86,86.35,22.84,134.25,5,1,True,4,25.0,False
Injection_Molder,65.01,9.17,67.62,13.26,85.13,298.68,5,0,False,2,468.0,False
Valve_Controller,68.69,15.09,82.97,77.71,57.09,28.01,3,0,True,3,287.0,False
Industrial_Chiller,55.83,2.08,46.66,60.74,93.09,130.03,6,3,True,3,0.0,True
Carton_Former,43.58,10.81,86.06,72.75,83.41,139.26,2,2,False,6,96.0,False
Pump,39.4,12.97,74.24,54.54,19.34,184.19,3,0,True,1,515.0,False
Mixer,42.2,0.28,73.36,69.59,67.35,146.95,4,1,True,3,210.0,False
CMM,44.95,11.35,82.91,67.73,22.09,19.84,5,3,False,1,236.0,False
CNC_Mill,36.61,17.01,59.0,92.52,69.66,144.54,7,4,False,5,833.0,False
Hydraulic_Press,55.17,5.25,91.83,55.6,89.47,271.75,6,0,False,2,758.0,False
Boiler,49.41,5.37,60.06,92.24,12.5,227.85,9,0,True,1,459.0,False
XRay_Inspector,53.62,12.97,74.67,69.26,91.08,191.94,12,5,True,3,758.0,False
Compressor,49.23,2.6,79.89,46.31,81.27,-3.16,8,1,True,2,684.0,False
Palletizer,62.35,4.7,75.42,68.39,41.9,185.85,10,1,True,1,882.0,False
Vacuum_Packer,97.1,2.47,61.99,64.53,70.66,91.25,5,1,False,2,598.0,False
CNC_Lathe,75.95,16.75,72.26,61.47,77.17,297.57,9,1,True,1,436.0,False
XRay_Inspector,50.86,14.98,84.39,78.8,69.19,136.45,5,3,False,6,0.0,True
3D_Printer,58.56,8.57,74.11,50.19,100.0,105.25,4,0,False,3,102.0,False
Conveyor_Belt,82.33,20.28,79.92,67.43,97.9,149.1,3,0,False,5,346.0,False
Dryer,72.24,12.49,74.82,68.24,89.99,247.65,4,0,False,4,931.0,False
XRay_Inspector,44.05,0.63,67.19,64.39,64.17,141.45,4,1,False,1,855.0,False
Vacuum_Packer,54.88,7.14,67.92,92.0,56.12,146.55,10,0,False,3,770.0,False
CNC_Lathe,72.63,15.3,75.81,69.11,52.74,159.14,3,0,True,2,732.0,False
Compressor,49.26,13.08,54.2,75.66,78.63,144.5,6,2,True,1,251.0,False
CMM,69.92,10.52,75.54,90.19,100.0,112.54,14,3,True,2,12.0,False
Vacuum_Packer,67.92,6.48,69.8,80.41,71.69,217.65,6,4,True,3,327.0,False
CNC_Mill,70.58,3.69,61.3,57.76,67.37,173.91,6,3,False,2,828.0,False
Grinder,56.65,4.07,89.85,57.76,64.59,95.43,4,3,False,2,210.0,False
Robot_Arm,72.04,12.48,91.59,55.89,66.45,158.73,5,3,False,3,245.0,False
Laser_Cutter,25.92,5.21,73.28,88.08,39.34,195.1,2,3,False,1,275.0,False
Palletizer,60.64,2.07,65.76,50.48,71.39,64.32,3,3,True,5,195.0,False
CMM,82.37,17.28,73.91,62.43,77.0,164.91,7,2,True,4,935.0,False
Vacuum_Packer,63.65,6.74,60.79,48.72,55.15,90.04,5,0,False,5,108.0,False
Pick_and_Place,57.32,8.53,79.63,69.16,44.05,135.99,7,2,False,4,179.0,False
Valve_Controller,69.65,1.02,72.06,67.02,22.9,170.94,7,0,True,5,157.0,False
XRay_Inspector,79.53,9.6,77.7,25.3,36.3,171.62,6,2,False,0,848.0,False
3D_Printer,32.59,10.4,85.78,81.96,45.86,182.47,3,1,False,3,4.0,True
CNC_Mill,76.75,8.19,92.18,55.79,100.0,107.48,5,3,False,2,603.0,False
Forklift_Electric,28.45,12.14,67.07,58.89,69.68,179.23,5,1,False,2,470.0,False
Pump,65.54,12.84,74.14,80.64,55.73,204.35,6,2,False,2,119.0,False
Pick_and_Place,53.38,11.96,79.62,61.41,53.65,43.56,6,2,False,6,600.0,False
Grinder,60.21,-1.38,69.69,87.86,23.56,137.87,2,4,False,3,82.0,False
Automated_Screwdriver,65.56,11.51,87.09,53.07,74.53,189.57,5,3,False,2,172.0,False
3D_Printer,63.77,4.99,88.13,98.0,22.88,110.62,6,0,False,5,248.0,False
Furnace,57.14,7.31,65.52,95.85,47.62,84.09,4,0,False,2,493.0,False
Industrial_Chiller,47.24,6.09,71.66,90.11,54.86,174.29,8,3,True,4,517.0,False
Pick_and_Place,83.92,14.41,82.88,80.88,42.97,-29.46,11,1,False,3,700.0,False
Automated_Screwdriver,51.62,20.71,78.78,40.42,90.56,170.2,4,1,False,2,173.0,False
Heat_Exchanger,63.58,12.79,80.5,96.82,62.23,110.19,7,2,True,3,643.0,False
Pick_and_Place,58.84,16.99,77.3,93.29,19.49,64.01,6,5,True,6,353.0,False
Carton_Former,64.65,4.79,76.33,68.28,98.15,256.52,7,1,False,2,337.0,False
Injection_Molder,43.71,0.5,67.83,56.46,7.54,115.67,5,3,True,6,658.0,False
Vision_System,30.52,1.87,78.97,65.53,42.25,169.89,5,1,False,4,618.0,False
Labeler,46.1,6.55,86.1,63.44,91.57,194.33,6,3,True,2,416.0,False
Laser_Cutter,78.96,17.66,66.43,81.97,20.15,206.31,7,3,False,0,205.0,False
Industrial_Chiller,51.32,21.71,68.31,60.66,6.87,180.79,8,2,False,4,157.0,False
Grinder,94.5,19.8,72.46,69.65,76.66,172.68,10,1,False,1,315.0,False
3D_Printer,30.66,10.56,73.56,72.75,70.27,155.7,6,1,True,1,859.0,False
Robot_Arm,67.39,10.42,74.46,54.9,74.89,101.04,2,1,False,5,664.0,False
Crane,47.72,15.49,69.18,58.8,48.54,94.02,2,4,False,3,569.0,False
Industrial_Chiller,66.18,15.24,78.49,44.7,49.57,197.0,7,3,False,2,415.0,False
Automated_Screwdriver,81.77,9.12,83.91,81.05,32.62,180.2,10,1,False,0,771.0,False
Press_Brake,54.59,12.23,69.69,70.78,69.56,179.24,6,2,True,3,947.0,False
